unit_id,y_true,y_pred
1,112.0,116.62
2,98.0,116.47
3,69.0,55.604
4,82.0,107.134
5,91.0,107.424
6,93.0,108.35
7,91.0,103.744
8,95.0,98.902
9,111.0,118.128
10,96.0,94.138
11,97.0,85.88
12,124.0,92.964
13,95.0,94.502
14,107.0,112.166
15,83.0,111.14
16,84.0,108.894
17,50.0,50.346
18,28.0,41.024
19,87.0,85.432
20,16.0,13.264
21,57.0,77.034
22,111.0,116.572
23,113.0,120.276
24,20.0,23.874
25,145.0,120.04
26,119.0,116.14
27,66.0,102.904
28,97.0,98.086
29,90.0,95.838
30,115.0,106.766
31,8.0,9.84
32,48.0,54.694
33,106.0,104.834
34,7.0,7.016
35,11.0,10.362
36,19.0,24.628
37,21.0,36.95
38,50.0,48.658
39,142.0,121.174
40,28.0,36.02
41,18.0,33.338
42,10.0,14.66
43,59.0,88.08
44,109.0,107.99
45,114.0,62.846
46,47.0,39.242
47,135.0,108.856
48,92.0,114.254
49,21.0,22.256
50,79.0,82.236
51,114.0,102.778
52,29.0,34.67
53,26.0,36.81
54,97.0,120.222
55,137.0,113.35
56,15.0,13.824
57,103.0,107.512
58,37.0,45.334
59,114.0,112.792
60,100.0,96.256
61,21.0,24.832
62,54.0,50.35
63,72.0,92.094
64,28.0,28.978
65,128.0,121.43
66,14.0,19.692
67,77.0,116.922
68,8.0,9.442
69,121.0,110.634
70,94.0,107.852
71,118.0,109.834
72,50.0,73.314
73,131.0,112.578
74,126.0,102.954
75,113.0,103.73
76,10.0,8.222
77,34.0,48.462
78,107.0,122.646
79,63.0,107.504
80,90.0,95.468
81,8.0,9.396
82,9.0,9.416
83,137.0,117.898
84,58.0,79.71
85,118.0,113.56
86,89.0,97.326
87,116.0,104.92
88,115.0,108.564
89,136.0,107.894
90,28.0,20.566
91,38.0,22.31
92,20.0,26.628
93,85.0,45.492
94,55.0,66.984
95,128.0,107.592
96,137.0,121.844
97,82.0,76.862
98,59.0,71.222
99,117.0,124.438
100,20.0,16.166
