unit_id,y_true,y_pred
1,44.0,41.55836
2,51.0,55.063633
3,27.0,24.341375
4,120.0,118.549965
5,101.0,120.89199
6,99.0,107.029076
7,71.0,55.357815
8,55.0,46.355587
9,55.0,55.728027
10,66.0,78.79262
11,77.0,70.52241
12,115.0,110.41392
13,115.0,111.01492
14,31.0,18.76106
15,108.0,122.06318
16,56.0,74.30105
17,136.0,118.07353
18,132.0,120.811424
19,85.0,120.86731
20,56.0,54.547367
21,18.0,11.808677
22,119.0,114.35948
23,78.0,60.61204
24,9.0,6.5450068
25,58.0,43.59383
26,11.0,11.910426
27,88.0,92.3872
28,144.0,122.10648
29,124.0,119.87861
30,89.0,85.61621
31,79.0,78.05631
32,55.0,49.295918
33,71.0,74.20422
34,65.0,82.05297
35,87.0,117.78384
36,137.0,123.1005
37,145.0,119.8238
38,22.0,28.96882
39,8.0,5.858462
40,41.0,32.098335
41,131.0,122.26661
42,115.0,84.07704
43,128.0,122.53315
44,69.0,73.56694
45,111.0,122.88112
46,7.0,6.200229
47,137.0,121.397865
48,55.0,46.351986
49,135.0,123.374626
50,11.0,8.064768
51,78.0,100.74028
52,120.0,120.74913
53,87.0,96.80233
54,87.0,120.479576
55,55.0,41.20648
56,93.0,91.84186
57,88.0,71.859505
58,40.0,66.56804
59,49.0,46.108654
60,128.0,114.09011
61,129.0,123.51391
62,58.0,63.342873
63,117.0,122.6085
64,28.0,21.286297
65,115.0,121.952515
66,87.0,90.50162
67,92.0,84.88115
68,103.0,120.085594
69,100.0,120.51189
70,63.0,98.678154
71,35.0,21.51943
72,45.0,44.528706
73,99.0,121.85761
74,117.0,121.787575
75,45.0,38.254
76,27.0,29.084513
77,86.0,54.041294
78,20.0,18.231855
79,18.0,13.774665
80,133.0,120.008064
81,15.0,11.487422
82,6.0,5.320067
83,145.0,116.019806
84,104.0,107.63173
85,56.0,92.8501
86,25.0,27.632555
87,68.0,59.485806
88,144.0,121.64297
89,41.0,59.677822
90,51.0,57.21178
91,81.0,104.56098
92,14.0,8.191081
93,67.0,65.12086
94,10.0,5.960935
95,127.0,98.78597
96,113.0,98.956825
97,123.0,122.72212
98,17.0,17.541254
99,8.0,6.893252
100,28.0,22.424414
