unit_id,y_true,y_pred
1,18.0,21.832
2,79.0,101.72
3,106.0,117.608
4,110.0,85.746
5,15.0,19.112
6,155.0,132.248
7,6.0,7.466
8,90.0,66.986
9,11.0,12.02
10,79.0,113.066
11,6.0,11.17
12,73.0,113.77
13,30.0,27.576
14,11.0,11.434
15,37.0,50.256
16,67.0,96.862
17,68.0,71.908
18,99.0,116.746
19,22.0,31.232
20,54.0,61.564
21,97.0,99.638
22,10.0,15.466
23,142.0,122.69
24,77.0,61.194
25,88.0,86.184
26,163.0,128.872
27,126.0,137.176
28,138.0,95.804
29,83.0,116.046
30,78.0,60.288
31,75.0,112.71
32,11.0,13.264
33,53.0,61.67
34,173.0,143.572
35,63.0,99.902
36,100.0,68.43
37,151.0,119.856
38,55.0,57.424
39,48.0,42.878
40,37.0,33.602
41,44.0,36.91
42,27.0,30.44
43,18.0,27.026
44,6.0,7.832
45,15.0,19.256
46,112.0,136.786
47,131.0,119.05
48,13.0,19.072
49,122.0,107.398
50,13.0,9.582
51,98.0,144.284
52,53.0,37.84
53,52.0,49.846
54,106.0,119.104
55,103.0,117.03
56,152.0,133.064
57,123.0,134.978
58,26.0,27.854
59,178.0,100.616
60,73.0,92.43
61,169.0,102.534
62,39.0,31.85
63,39.0,50.556
64,14.0,17.108
65,11.0,6.506
66,121.0,115.274
67,86.0,89.176
68,56.0,55.334
69,115.0,110.654
70,17.0,21.008
71,148.0,137.2
72,104.0,94.702
73,78.0,100.36
74,86.0,110.774
75,98.0,79.868
76,36.0,40.918
77,94.0,101.81
78,52.0,79.796
79,91.0,91.366
80,15.0,12.828
81,141.0,133.95
82,74.0,101.596
83,146.0,100.592
84,17.0,19.116
85,47.0,49.36
86,194.0,106.734
87,21.0,21.206
88,79.0,75.118
89,97.0,66.54
90,8.0,12.422
91,9.0,9.856
92,73.0,96.166
93,183.0,124.614
94,97.0,101.932
95,73.0,89.734
96,49.0,35.648
97,31.0,21.894
98,97.0,91.928
99,9.0,8.182
100,14.0,28.034
101,106.0,114.594
102,8.0,9.712
103,8.0,5.46
104,106.0,104.154
105,116.0,116.236
106,120.0,105.314
107,61.0,48.766
108,168.0,120.492
109,35.0,46.904
110,80.0,82.638
111,9.0,22.59
112,50.0,88.1
113,151.0,138.136
114,78.0,84.352
115,91.0,87.47
116,7.0,4.866
117,181.0,99.146
118,150.0,106.108
119,106.0,106.41
120,15.0,23.086
121,67.0,88.082
122,145.0,121.528
123,180.0,124.276
124,7.0,9.984
125,179.0,114.394
126,124.0,117.176
127,82.0,86.932
128,108.0,106.616
129,79.0,85.12
130,121.0,124.162
131,120.0,118.24
132,39.0,48.772
133,38.0,48.602
134,9.0,10.23
135,167.0,131.59
136,87.0,94.9
137,88.0,60.242
138,7.0,4.812
139,51.0,58.882
140,55.0,48.048
141,155.0,119.366
142,47.0,37.902
143,81.0,80.976
144,43.0,57.834
145,98.0,117.43
146,10.0,11.642
147,92.0,121.554
148,11.0,16.964
149,165.0,117.168
150,34.0,25.122
151,115.0,106.55
152,59.0,89.166
153,99.0,98.282
154,103.0,110.688
155,108.0,131.496
156,83.0,128.454
157,171.0,131.966
158,15.0,24.362
159,9.0,7.276
160,42.0,49.722
161,13.0,28.258
162,41.0,66.272
163,88.0,74.514
164,14.0,12.65
165,155.0,128.48
166,188.0,116.158
167,96.0,108.292
168,82.0,88.928
169,135.0,121.348
170,182.0,110.776
171,36.0,34.41
172,107.0,101.814
173,14.0,15.494
174,95.0,100.23
175,142.0,133.968
176,23.0,27.136
177,6.0,5.526
178,144.0,124.644
179,35.0,49.754
180,97.0,122.052
181,68.0,55.29
182,14.0,19.872
183,67.0,71.608
184,191.0,137.144
185,19.0,17.684
186,10.0,8.776
187,158.0,124.718
188,183.0,122.082
189,43.0,54.08
190,12.0,15.182
191,148.0,121.692
192,13.0,17.588
193,37.0,36.262
194,122.0,130.734
195,80.0,59.952
196,93.0,123.268
197,132.0,137.886
198,32.0,50.76
199,103.0,127.94
200,174.0,103.394
201,111.0,109.686
202,68.0,114.174
203,192.0,129.5
204,121.0,132.736
205,134.0,117.166
206,48.0,50.764
207,85.0,77.966
208,8.0,12.774
209,23.0,46.05
210,8.0,6.522
211,6.0,8.072
212,57.0,69.646
213,83.0,67.942
214,172.0,116.064
215,101.0,96.862
216,81.0,97.982
217,86.0,127.892
218,165.0,131.74
219,73.0,85.028
220,121.0,120.774
221,139.0,108.364
222,75.0,58.348
223,151.0,134.5
224,145.0,138.47
225,11.0,9.006
226,108.0,92.224
227,14.0,7.688
228,126.0,113.064
229,61.0,113.042
230,85.0,129.72
231,8.0,12.024
232,101.0,95.984
233,153.0,118.676
234,89.0,105.896
235,190.0,115.008
236,12.0,17.886
237,62.0,60.872
238,134.0,133.504
239,101.0,107.136
240,121.0,114.15
241,167.0,147.644
242,17.0,12.486
243,161.0,118.43
244,181.0,107.408
245,16.0,11.156
246,152.0,123.122
247,148.0,132.558
248,56.0,67.792
249,111.0,124.968
250,23.0,22.008
251,84.0,124.094
252,12.0,9.748
253,43.0,49.932
254,48.0,40.244
255,122.0,123.226
256,191.0,122.338
257,56.0,59.878
258,131.0,116.528
259,51.0,87.544
