unit_id,y_true,y_pred
1,112.0,117.954
2,98.0,118.082
3,69.0,55.528
4,82.0,109.918
5,91.0,107.314
6,93.0,108.464
7,91.0,101.28
8,95.0,99.116
9,111.0,118.58
10,96.0,97.876
11,97.0,88.156
12,124.0,93.58
13,95.0,93.498
14,107.0,112.368
15,83.0,110.856
16,84.0,105.824
17,50.0,50.438
18,28.0,40.612
19,87.0,85.032
20,16.0,13.674
21,57.0,78.476
22,111.0,114.426
23,113.0,121.434
24,20.0,23.41
25,145.0,119.75
26,119.0,113.334
27,66.0,105.834
28,97.0,99.274
29,90.0,95.896
30,115.0,106.466
31,8.0,9.666
32,48.0,55.476
33,106.0,106.806
34,7.0,6.854
35,11.0,10.866
36,19.0,24.22
37,21.0,38.608
38,50.0,50.368
39,142.0,120.834
40,28.0,34.54
41,18.0,36.078
42,10.0,14.732
43,59.0,85.37
44,109.0,107.424
45,114.0,64.074
46,47.0,39.252
47,135.0,106.538
48,92.0,113.204
49,21.0,22.71
50,79.0,83.256
51,114.0,103.454
52,29.0,33.484
53,26.0,36.622
54,97.0,120.604
55,137.0,114.066
56,15.0,13.768
57,103.0,109.328
58,37.0,45.666
59,114.0,111.922
60,100.0,97.594
61,21.0,25.338
62,54.0,51.316
63,72.0,90.72
64,28.0,28.514
65,128.0,121.656
66,14.0,19.342
67,77.0,116.466
68,8.0,9.654
69,121.0,110.122
70,94.0,106.47
71,118.0,110.362
72,50.0,76.112
73,131.0,112.016
74,126.0,101.948
75,113.0,103.416
76,10.0,8.06
77,34.0,48.504
78,107.0,122.116
79,63.0,105.576
80,90.0,95.096
81,8.0,9.452
82,9.0,9.76
83,137.0,118.574
84,58.0,79.77
85,118.0,113.176
86,89.0,98.648
87,116.0,104.82
88,115.0,109.052
89,136.0,110.22
90,28.0,20.728
91,38.0,22.228
92,20.0,27.394
93,85.0,46.042
94,55.0,69.886
95,128.0,108.018
96,137.0,121.194
97,82.0,74.924
98,59.0,70.558
99,117.0,124.006
100,20.0,16.706
