unit_id,y_true,y_pred
1,44.0,46.112755
2,51.0,73.177605
3,27.0,27.518707
4,120.0,120.806465
5,101.0,119.23637
6,99.0,120.43548
7,71.0,64.90616
8,55.0,71.33191
9,55.0,72.59766
10,66.0,78.92086
11,77.0,61.47159
12,115.0,118.59059
13,115.0,95.51412
14,31.0,35.98223
15,108.0,113.520424
16,56.0,83.3758
17,136.0,120.547195
18,132.0,122.613335
19,85.0,116.27464
20,56.0,61.802418
21,18.0,17.190855
22,119.0,119.41931
23,78.0,76.24498
24,9.0,4.347602
25,58.0,78.15474
26,11.0,23.459042
27,88.0,94.64974
28,144.0,121.240425
29,124.0,121.55157
30,89.0,94.18374
31,79.0,77.05788
32,55.0,52.19042
33,71.0,82.9219
34,65.0,114.00813
35,87.0,114.84641
36,137.0,122.966866
37,145.0,123.14274
38,22.0,22.525007
39,8.0,8.962214
40,41.0,43.225708
41,131.0,118.053
42,115.0,85.31502
43,128.0,113.69773
44,69.0,70.67619
45,111.0,122.129456
46,7.0,10.894224
47,137.0,123.84692
48,55.0,46.646645
49,135.0,122.72588
50,11.0,11.986311
51,78.0,75.07795
52,120.0,117.96851
53,87.0,79.98481
54,87.0,123.196884
55,55.0,57.981316
56,93.0,95.15781
57,88.0,75.67215
58,40.0,61.968403
59,49.0,44.507164
60,128.0,85.051
61,129.0,123.531624
62,58.0,68.43755
63,117.0,118.878174
64,28.0,28.098064
65,115.0,123.06209
66,87.0,111.66058
67,92.0,81.6097
68,103.0,112.09669
69,100.0,119.28571
70,63.0,118.93239
71,35.0,38.175888
72,45.0,50.379524
73,99.0,116.95174
74,117.0,122.92827
75,45.0,45.019547
76,27.0,31.05703
77,86.0,84.40524
78,20.0,20.089346
79,18.0,21.720573
80,133.0,119.728775
81,15.0,20.219055
82,6.0,7.1619844
83,145.0,109.871
84,104.0,94.33488
85,56.0,79.18202
86,25.0,19.07666
87,68.0,83.961464
88,144.0,121.69747
89,41.0,55.54875
90,51.0,58.005646
91,81.0,119.56619
92,14.0,12.470342
93,67.0,78.03677
94,10.0,4.133616
95,127.0,103.88046
96,113.0,73.3623
97,123.0,124.134964
98,17.0,15.185636
99,8.0,11.1965885
100,28.0,29.857141
