unit_id,y_true,y_pred
1,44.0,50.526
2,51.0,80.698
3,27.0,35.284
4,120.0,112.49
5,101.0,120.132
6,99.0,108.256
7,71.0,64.992
8,55.0,63.492
9,55.0,94.506
10,66.0,101.086
11,77.0,55.294
12,115.0,110.724
13,115.0,102.63
14,31.0,30.26
15,108.0,117.75
16,56.0,115.58
17,136.0,106.524
18,132.0,119.692
19,85.0,118.504
20,56.0,86.17
21,18.0,14.78
22,119.0,119.724
23,78.0,60.444
24,9.0,8.998
25,58.0,66.926
26,11.0,20.468
27,88.0,103.26
28,144.0,118.75
29,124.0,102.424
30,89.0,79.926
31,79.0,76.594
32,55.0,47.102
33,71.0,90.59
34,65.0,81.28
35,87.0,109.558
36,137.0,123.072
37,145.0,116.74
38,22.0,55.79
39,8.0,10.424
40,41.0,39.96
41,131.0,112.454
42,115.0,82.312
43,128.0,113.54
44,69.0,72.604
45,111.0,123.962
46,7.0,9.506
47,137.0,110.738
48,55.0,47.458
49,135.0,122.652
50,11.0,18.046
51,78.0,95.278
52,120.0,119.116
53,87.0,109.746
54,87.0,116.702
55,55.0,60.404
56,93.0,83.526
57,88.0,90.314
58,40.0,97.866
59,49.0,46.146
60,128.0,111.044
61,129.0,123.198
62,58.0,84.876
63,117.0,112.774
64,28.0,35.31
65,115.0,123.654
66,87.0,87.024
67,92.0,69.802
68,103.0,114.114
69,100.0,120.816
70,63.0,104.794
71,35.0,28.052
72,45.0,62.454
73,99.0,116.956
74,117.0,121.614
75,45.0,66.482
76,27.0,49.742
77,86.0,72.496
78,20.0,21.856
79,18.0,25.986
80,133.0,124.674
81,15.0,18.072
82,6.0,8.356
83,145.0,113.5
84,104.0,102.232
85,56.0,90.74
86,25.0,23.574
87,68.0,76.582
88,144.0,118.682
89,41.0,85.98
90,51.0,57.02
91,81.0,104.816
92,14.0,14.018
93,67.0,116.36
94,10.0,6.016
95,127.0,116.364
96,113.0,67.7
97,123.0,122.536
98,17.0,15.766
99,8.0,8.356
100,28.0,33.084
