unit_id,y_true,y_pred
1,112.0,125.373245
2,98.0,122.015915
3,69.0,55.68382
4,82.0,121.07046
5,91.0,90.52418
6,93.0,112.12938
7,91.0,106.08949
8,95.0,110.110085
9,111.0,124.00612
10,96.0,72.92068
11,97.0,72.90183
12,124.0,96.30475
13,95.0,90.68444
14,107.0,115.7099
15,83.0,96.861855
16,84.0,107.275696
17,50.0,46.691822
18,28.0,36.063545
19,87.0,73.32939
20,16.0,18.963171
21,57.0,94.633865
22,111.0,122.445114
23,113.0,113.34764
24,20.0,24.751518
25,145.0,112.61185
26,119.0,116.191505
27,66.0,81.18175
28,97.0,106.75989
29,90.0,77.11307
30,115.0,93.34758
31,8.0,12.296106
32,48.0,48.800446
33,106.0,122.586105
34,7.0,7.449829
35,11.0,16.152317
36,19.0,21.916763
37,21.0,28.454582
38,50.0,59.06037
39,142.0,125.165726
40,28.0,34.69309
41,18.0,35.538265
42,10.0,14.236864
43,59.0,58.237164
44,109.0,103.38524
45,114.0,88.250336
46,47.0,37.301586
47,135.0,102.43239
48,92.0,111.97766
49,21.0,13.473972
50,79.0,88.41521
51,114.0,82.273994
52,29.0,32.35486
53,26.0,39.340733
54,97.0,113.39555
55,137.0,109.68907
56,15.0,11.9936695
57,103.0,121.98654
58,37.0,45.92618
59,114.0,99.07252
60,100.0,122.565285
61,21.0,27.349619
62,54.0,55.54237
63,72.0,97.04471
64,28.0,29.036854
65,128.0,122.27783
66,14.0,19.641731
67,77.0,100.91773
68,8.0,9.568528
69,121.0,113.141205
70,94.0,93.619316
71,118.0,109.80928
72,50.0,87.51335
73,131.0,117.59119
74,126.0,105.542435
75,113.0,86.41823
76,10.0,9.767244
77,34.0,33.073338
78,107.0,123.496124
79,63.0,123.12567
80,90.0,115.1016
81,8.0,9.340569
82,9.0,11.852282
83,137.0,125.12864
84,58.0,53.435455
85,118.0,125.074585
86,89.0,116.70935
87,116.0,111.599945
88,115.0,112.161934
89,136.0,105.81559
90,28.0,45.365055
91,38.0,24.024845
92,20.0,24.28652
93,85.0,47.01475
94,55.0,67.40516
95,128.0,114.184525
96,137.0,104.32347
97,82.0,108.56674
98,59.0,99.613144
99,117.0,123.023705
100,20.0,20.10402
