unit_id,y_true,y_pred
1,44.0,47.593746
2,51.0,61.942226
3,27.0,35.421227
4,120.0,123.17594
5,101.0,117.93646
6,99.0,98.29563
7,71.0,64.1573
8,55.0,68.67026
9,55.0,58.45084
10,66.0,79.642715
11,77.0,66.16385
12,115.0,120.77465
13,115.0,119.16463
14,31.0,29.12329
15,108.0,120.65549
16,56.0,89.31411
17,136.0,120.14029
18,132.0,120.07172
19,85.0,123.11996
20,56.0,64.766754
21,18.0,21.488062
22,119.0,105.95111
23,78.0,72.97769
24,9.0,10.715044
25,58.0,61.533104
26,11.0,19.500065
27,88.0,106.171844
28,144.0,122.86773
29,124.0,124.06941
30,89.0,84.36488
31,79.0,72.40473
32,55.0,52.034103
33,71.0,76.80374
34,65.0,94.074326
35,87.0,101.12985
36,137.0,123.069824
37,145.0,123.3592
38,22.0,30.767445
39,8.0,8.144406
40,41.0,44.88012
41,131.0,122.74414
42,115.0,104.14544
43,128.0,119.84241
44,69.0,67.62992
45,111.0,122.60799
46,7.0,9.075572
47,137.0,119.712875
48,55.0,46.851852
49,135.0,122.77382
50,11.0,15.006373
51,78.0,94.39444
52,120.0,119.98044
53,87.0,106.36471
54,87.0,122.712616
55,55.0,53.48884
56,93.0,114.796875
57,88.0,106.55355
58,40.0,60.247826
59,49.0,48.461998
60,128.0,123.41068
61,129.0,122.92998
62,58.0,67.89918
63,117.0,124.235245
64,28.0,32.518494
65,115.0,123.594986
66,87.0,105.78575
67,92.0,84.19284
68,103.0,103.109955
69,100.0,122.55934
70,63.0,94.85019
71,35.0,33.381462
72,45.0,57.274185
73,99.0,122.58569
74,117.0,122.975746
75,45.0,51.11772
76,27.0,30.058018
77,86.0,69.84678
78,20.0,27.451736
79,18.0,22.125263
80,133.0,123.17209
81,15.0,15.8868885
82,6.0,4.766863
83,145.0,122.032326
84,104.0,109.453186
85,56.0,86.530594
86,25.0,28.186014
87,68.0,69.62998
88,144.0,111.715576
89,41.0,63.89953
90,51.0,56.961746
91,81.0,111.30184
92,14.0,15.128883
93,67.0,70.12742
94,10.0,7.5294456
95,127.0,98.97397
96,113.0,93.36151
97,123.0,123.342545
98,17.0,17.435322
99,8.0,12.603793
100,28.0,31.756866
