unit_id,y_true,y_pred
1,18.0,18.374
2,79.0,104.196
3,106.0,94.722
4,110.0,71.664
5,15.0,15.382
6,155.0,129.4
7,6.0,9.77
8,90.0,57.096
9,11.0,19.692
10,79.0,91.682
11,6.0,14.896
12,73.0,108.8
13,30.0,48.348
14,11.0,10.908
15,37.0,50.944
16,67.0,116.584
17,68.0,74.226
18,99.0,131.37
19,22.0,21.888
20,54.0,97.0
21,97.0,71.874
22,10.0,19.23
23,142.0,114.372
24,77.0,66.168
25,88.0,83.262
26,163.0,131.478
27,126.0,136.314
28,138.0,127.326
29,83.0,113.88
30,78.0,59.634
31,75.0,120.074
32,11.0,20.52
33,53.0,47.786
34,173.0,133.018
35,63.0,83.872
36,100.0,93.348
37,151.0,118.292
38,55.0,54.242
39,48.0,41.856
40,37.0,28.836
41,44.0,31.41
42,27.0,28.768
43,18.0,27.23
44,6.0,9.772
45,15.0,18.284
46,112.0,136.908
47,131.0,107.494
48,13.0,25.466
49,122.0,117.726
50,13.0,13.118
51,98.0,142.71
52,53.0,38.496
53,52.0,49.414
54,106.0,133.258
55,103.0,106.244
56,152.0,137.564
57,123.0,138.506
58,26.0,26.104
59,178.0,113.13
60,73.0,85.3
61,169.0,109.524
62,39.0,35.218
63,39.0,63.46
64,14.0,13.08
65,11.0,7.212
66,121.0,109.616
67,86.0,92.782
68,56.0,43.07
69,115.0,106.12
70,17.0,16.868
71,148.0,140.102
72,104.0,95.43
73,78.0,90.63
74,86.0,117.052
75,98.0,80.934
76,36.0,35.996
77,94.0,109.392
78,52.0,85.8
79,91.0,114.668
80,15.0,11.688
81,141.0,137.186
82,74.0,118.798
83,146.0,117.926
84,17.0,21.9
85,47.0,48.726
86,194.0,98.806
87,21.0,24.346
88,79.0,73.18
89,97.0,93.326
90,8.0,13.846
91,9.0,7.888
92,73.0,99.856
93,183.0,111.574
94,97.0,89.592
95,73.0,84.118
96,49.0,32.074
97,31.0,18.596
98,97.0,89.08
99,9.0,13.164
100,14.0,24.29
101,106.0,114.542
102,8.0,6.478
103,8.0,5.542
104,106.0,100.272
105,116.0,121.262
106,120.0,106.738
107,61.0,55.328
108,168.0,119.472
109,35.0,46.804
110,80.0,99.492
111,9.0,28.486
112,50.0,88.722
113,151.0,135.426
114,78.0,72.192
115,91.0,62.4
116,7.0,4.16
117,181.0,98.912
118,150.0,115.376
119,106.0,115.612
120,15.0,32.696
121,67.0,90.332
122,145.0,128.478
123,180.0,125.974
124,7.0,8.706
125,179.0,100.56
126,124.0,118.852
127,82.0,61.02
128,108.0,115.346
129,79.0,75.88
130,121.0,108.354
131,120.0,115.686
132,39.0,45.246
133,38.0,44.782
134,9.0,8.672
135,167.0,135.002
136,87.0,77.974
137,88.0,67.258
138,7.0,3.452
139,51.0,57.336
140,55.0,46.862
141,155.0,126.142
142,47.0,31.874
143,81.0,76.092
144,43.0,59.654
145,98.0,116.594
146,10.0,19.726
147,92.0,104.31
148,11.0,20.856
149,165.0,120.108
150,34.0,40.032
151,115.0,107.242
152,59.0,107.36
153,99.0,100.28
154,103.0,112.932
155,108.0,123.836
156,83.0,129.046
157,171.0,138.292
158,15.0,23.004
159,9.0,6.406
160,42.0,49.06
161,13.0,22.384
162,41.0,56.4
163,88.0,66.568
164,14.0,17.492
165,155.0,114.11
166,188.0,121.952
167,96.0,111.986
168,82.0,97.306
169,135.0,95.666
170,182.0,107.886
171,36.0,22.764
172,107.0,100.346
173,14.0,19.022
174,95.0,90.788
175,142.0,127.322
176,23.0,30.246
177,6.0,4.774
178,144.0,110.39
179,35.0,47.12
180,97.0,114.728
181,68.0,54.364
182,14.0,16.898
183,67.0,76.348
184,191.0,135.474
185,19.0,15.796
186,10.0,13.97
187,158.0,122.452
188,183.0,111.706
189,43.0,46.152
190,12.0,14.61
191,148.0,111.226
192,13.0,18.13
193,37.0,32.344
194,122.0,131.658
195,80.0,52.538
196,93.0,117.316
197,132.0,133.702
198,32.0,67.304
199,103.0,138.792
200,174.0,92.57
201,111.0,133.978
202,68.0,114.918
203,192.0,131.78
204,121.0,136.438
205,134.0,121.654
206,48.0,53.542
207,85.0,69.854
208,8.0,13.614
209,23.0,66.39
210,8.0,4.692
211,6.0,10.704
212,57.0,102.596
213,83.0,71.234
214,172.0,127.15
215,101.0,109.93
216,81.0,96.628
217,86.0,121.186
218,165.0,146.936
219,73.0,86.136
220,121.0,122.182
221,139.0,103.994
222,75.0,47.826
223,151.0,141.67
224,145.0,139.884
225,11.0,8.68
226,108.0,106.762
227,14.0,7.172
228,126.0,93.656
229,61.0,100.622
230,85.0,126.708
231,8.0,12.1
232,101.0,70.898
233,153.0,125.322
234,89.0,112.448
235,190.0,105.294
236,12.0,18.146
237,62.0,46.462
238,134.0,132.214
239,101.0,92.39
240,121.0,110.136
241,167.0,149.754
242,17.0,11.622
243,161.0,110.62
244,181.0,90.86
245,16.0,11.942
246,152.0,117.792
247,148.0,132.162
248,56.0,68.98
249,111.0,120.832
250,23.0,9.96
251,84.0,112.634
252,12.0,9.034
253,43.0,43.506
254,48.0,52.028
255,122.0,125.298
256,191.0,111.698
257,56.0,60.752
258,131.0,131.202
259,51.0,88.334
