unit_id,y_true,y_pred
1,112.0,122.95102
2,98.0,122.643234
3,69.0,42.966835
4,82.0,87.528435
5,91.0,118.090576
6,93.0,110.11465
7,91.0,112.192116
8,95.0,75.67705
9,111.0,117.05558
10,96.0,90.31613
11,97.0,96.434364
12,124.0,104.542114
13,95.0,93.84552
14,107.0,121.523224
15,83.0,111.53932
16,84.0,102.075455
17,50.0,46.738155
18,28.0,32.395668
19,87.0,91.863434
20,16.0,12.523384
21,57.0,76.958626
22,111.0,124.80157
23,113.0,122.41179
24,20.0,20.892736
25,145.0,115.05351
26,119.0,117.918755
27,66.0,113.370636
28,97.0,108.49074
29,90.0,83.951004
30,115.0,87.912506
31,8.0,10.853195
32,48.0,44.571438
33,106.0,122.376816
34,7.0,5.116171
35,11.0,13.129004
36,19.0,18.942337
37,21.0,27.244793
38,50.0,64.111786
39,142.0,119.90359
40,28.0,34.15397
41,18.0,20.217289
42,10.0,13.611696
43,59.0,65.65761
44,109.0,118.99623
45,114.0,97.46387
46,47.0,36.688488
47,135.0,121.96828
48,92.0,98.86839
49,21.0,10.764458
50,79.0,85.52489
51,114.0,121.529526
52,29.0,31.108818
53,26.0,29.953972
54,97.0,118.107605
55,137.0,107.315475
56,15.0,12.423256
57,103.0,83.97809
58,37.0,46.324673
59,114.0,110.665344
60,100.0,117.966064
61,21.0,20.003023
62,54.0,44.23769
63,72.0,97.38306
64,28.0,20.373829
65,128.0,123.73544
66,14.0,20.252539
67,77.0,121.41528
68,8.0,7.7472277
69,121.0,111.3492
70,94.0,116.205734
71,118.0,97.46274
72,50.0,59.189095
73,131.0,111.741714
74,126.0,85.27579
75,113.0,111.77899
76,10.0,8.8688755
77,34.0,32.08465
78,107.0,124.665726
79,63.0,86.24249
80,90.0,88.65842
81,8.0,9.030479
82,9.0,6.792277
83,137.0,120.155815
84,58.0,73.80134
85,118.0,116.96525
86,89.0,120.27979
87,116.0,117.47688
88,115.0,118.166245
89,136.0,114.72647
90,28.0,31.28245
91,38.0,17.9649
92,20.0,23.380337
93,85.0,52.29161
94,55.0,52.261158
95,128.0,120.167244
96,137.0,118.23443
97,82.0,77.24231
98,59.0,58.24398
99,117.0,119.50299
100,20.0,16.969408
