unit_id,y_true,y_pred
1,18.0,20.49504
2,79.0,97.25001
3,106.0,116.95793
4,110.0,62.065117
5,15.0,9.591196
6,155.0,133.24841
7,6.0,9.459633
8,90.0,57.7862
9,11.0,13.237798
10,79.0,120.936386
11,6.0,16.887192
12,73.0,135.84418
13,30.0,21.547651
14,11.0,14.408594
15,37.0,50.63913
16,67.0,122.836365
17,68.0,85.255455
18,99.0,120.44555
19,22.0,18.348639
20,54.0,56.818325
21,97.0,99.10589
22,10.0,21.01371
23,142.0,136.89705
24,77.0,83.737495
25,88.0,73.917595
26,163.0,120.18995
27,126.0,132.68796
28,138.0,139.34201
29,83.0,94.841034
30,78.0,63.384846
31,75.0,103.23681
32,11.0,26.63311
33,53.0,50.06307
34,173.0,134.79794
35,63.0,85.55674
36,100.0,62.74257
37,151.0,120.01284
38,55.0,48.72642
39,48.0,41.192234
40,37.0,33.150402
41,44.0,35.048996
42,27.0,35.665558
43,18.0,18.757656
44,6.0,9.057581
45,15.0,15.945172
46,112.0,135.44254
47,131.0,138.06969
48,13.0,27.984024
49,122.0,134.409
50,13.0,16.26191
51,98.0,139.93579
52,53.0,56.194668
53,52.0,65.74978
54,106.0,118.84705
55,103.0,125.07328
56,152.0,138.71011
57,123.0,136.78906
58,26.0,22.770111
59,178.0,136.53314
60,73.0,75.743034
61,169.0,113.56374
62,39.0,39.45888
63,39.0,34.612576
64,14.0,16.931154
65,11.0,6.9252644
66,121.0,113.52062
67,86.0,109.12616
68,56.0,43.11859
69,115.0,124.18795
70,17.0,16.065746
71,148.0,134.4053
72,104.0,66.97369
73,78.0,92.06071
74,86.0,124.03158
75,98.0,71.286995
76,36.0,29.51038
77,94.0,98.21998
78,52.0,55.328514
79,91.0,77.524254
80,15.0,7.844391
81,141.0,128.09814
82,74.0,113.17095
83,146.0,137.53177
84,17.0,29.504967
85,47.0,46.626957
86,194.0,82.88012
87,21.0,32.657825
88,79.0,125.70268
89,97.0,127.90328
90,8.0,7.309671
91,9.0,5.499506
92,73.0,99.83716
93,183.0,131.07639
94,97.0,82.74579
95,73.0,68.31763
96,49.0,34.472
97,31.0,24.335678
98,97.0,66.07507
99,9.0,22.145006
100,14.0,13.993933
101,106.0,130.18155
102,8.0,16.596466
103,8.0,6.279645
104,106.0,110.39236
105,116.0,137.76416
106,120.0,98.9398
107,61.0,47.39236
108,168.0,131.09122
109,35.0,43.751823
110,80.0,92.51049
111,9.0,16.576982
112,50.0,66.877525
113,151.0,134.01062
114,78.0,76.846825
115,91.0,61.18881
116,7.0,5.0149064
117,181.0,139.76572
118,150.0,111.59012
119,106.0,68.0417
120,15.0,25.357368
121,67.0,87.127884
122,145.0,130.6897
123,180.0,128.22539
124,7.0,6.2038083
125,179.0,128.08028
126,124.0,121.45928
127,82.0,46.85323
128,108.0,106.98962
129,79.0,70.91475
130,121.0,124.82499
131,120.0,127.235725
132,39.0,47.253353
133,38.0,50.342472
134,9.0,4.983314
135,167.0,133.31892
136,87.0,92.39533
137,88.0,60.763058
138,7.0,6.2524343
139,51.0,66.00782
140,55.0,52.624706
141,155.0,129.66144
142,47.0,31.746101
143,81.0,68.06022
144,43.0,32.042187
145,98.0,130.70238
146,10.0,22.511555
147,92.0,115.821625
148,11.0,13.61232
149,165.0,121.68257
150,34.0,42.451443
151,115.0,112.67283
152,59.0,62.681477
153,99.0,117.03977
154,103.0,130.91357
155,108.0,133.95547
156,83.0,128.83134
157,171.0,135.24316
158,15.0,25.13998
