unit_id,y_true,y_pred
1,112.0,123.43923
2,98.0,123.82635
3,69.0,50.006374
4,82.0,84.810585
5,91.0,82.90065
6,93.0,80.40957
7,91.0,106.23177
8,95.0,62.339306
9,111.0,123.93807
10,96.0,73.58726
11,97.0,71.276405
12,124.0,100.72724
13,95.0,119.04022
14,107.0,119.10772
15,83.0,99.15549
16,84.0,112.51672
17,50.0,43.881027
18,28.0,31.580172
19,87.0,76.13019
20,16.0,17.977139
21,57.0,99.49351
22,111.0,122.96509
23,113.0,98.34112
24,20.0,19.61571
25,145.0,123.46572
26,119.0,122.57822
27,66.0,75.24476
28,97.0,100.64387
29,90.0,84.01366
30,115.0,73.27102
31,8.0,4.644534
32,48.0,49.83658
33,106.0,121.143814
34,7.0,6.3658805
35,11.0,6.157714
36,19.0,10.019652
37,21.0,22.622444
38,50.0,55.33161
39,142.0,123.102516
40,28.0,31.599121
41,18.0,23.67688
42,10.0,10.923774
43,59.0,57.228798
44,109.0,108.14611
45,114.0,61.37038
46,47.0,26.976376
47,135.0,90.59265
48,92.0,108.86521
49,21.0,13.92242
50,79.0,88.210144
51,114.0,77.631966
52,29.0,33.212265
53,26.0,34.463486
54,97.0,121.031715
55,137.0,117.85899
56,15.0,8.494557
57,103.0,73.584274
58,37.0,29.678383
59,114.0,99.76081
60,100.0,105.54374
61,21.0,18.359058
62,54.0,57.196796
63,72.0,76.04348
64,28.0,21.869614
65,128.0,122.270584
66,14.0,13.310272
67,77.0,120.542404
68,8.0,5.2370696
69,121.0,120.82218
70,94.0,85.995964
71,118.0,121.58073
72,50.0,81.22792
73,131.0,101.66562
74,126.0,119.32574
75,113.0,102.13224
76,10.0,8.231623
77,34.0,27.096653
78,107.0,121.69256
79,63.0,94.911804
80,90.0,116.370766
81,8.0,3.229936
82,9.0,6.26344
83,137.0,122.82378
84,58.0,44.987762
85,118.0,123.75354
86,89.0,102.46461
87,116.0,122.1825
88,115.0,117.53368
89,136.0,99.49485
90,28.0,32.526
91,38.0,25.360184
92,20.0,15.215438
93,85.0,56.06421
94,55.0,48.80042
95,128.0,96.28014
96,137.0,105.72213
97,82.0,89.95452
98,59.0,67.45576
99,117.0,122.05544
100,20.0,17.479897
