unit_id,y_true,y_pred
1,44.0,39.248505
2,51.0,75.73589
3,27.0,26.18191
4,120.0,120.15274
5,101.0,108.7865
6,99.0,113.06754
7,71.0,54.48934
8,55.0,53.461292
9,55.0,73.87788
10,66.0,82.67531
11,77.0,62.135693
12,115.0,100.50427
13,115.0,102.41082
14,31.0,23.356466
15,108.0,114.94898
16,56.0,85.3797
17,136.0,122.28282
18,132.0,123.40634
19,85.0,93.51854
20,56.0,58.29049
21,18.0,15.779778
22,119.0,110.70415
23,78.0,68.40698
24,9.0,4.612675
25,58.0,58.021603
26,11.0,27.820976
27,88.0,116.531425
28,144.0,122.191635
29,124.0,121.46747
30,89.0,84.89917
31,79.0,74.8931
32,55.0,58.838516
33,71.0,89.61946
34,65.0,87.24791
35,87.0,95.902176
36,137.0,123.406815
37,145.0,121.76459
38,22.0,37.711567
39,8.0,6.205417
40,41.0,34.24203
41,131.0,119.21985
42,115.0,76.55665
43,128.0,117.59006
44,69.0,64.701035
45,111.0,123.154785
46,7.0,6.914529
47,137.0,123.5364
48,55.0,38.562035
49,135.0,124.35907
50,11.0,12.558346
51,78.0,69.46622
52,120.0,120.17789
53,87.0,94.114174
54,87.0,124.547455
55,55.0,47.91484
56,93.0,76.78746
57,88.0,73.69714
58,40.0,57.250526
59,49.0,52.491024
60,128.0,102.27582
61,129.0,124.68867
62,58.0,66.17997
63,117.0,118.581055
64,28.0,26.619383
65,115.0,121.30925
66,87.0,89.594
67,92.0,92.40026
68,103.0,110.906044
69,100.0,110.12617
70,63.0,93.00981
71,35.0,38.094887
72,45.0,47.848743
73,99.0,101.14911
74,117.0,123.23631
75,45.0,41.87888
76,27.0,30.112684
77,86.0,88.982315
78,20.0,16.369349
79,18.0,17.378382
80,133.0,119.902306
81,15.0,15.875767
82,6.0,5.781232
83,145.0,106.8625
84,104.0,98.24568
85,56.0,73.876114
86,25.0,19.528938
87,68.0,80.61404
88,144.0,119.9878
89,41.0,46.5047
90,51.0,63.046654
91,81.0,115.63116
92,14.0,8.907443
93,67.0,76.03827
94,10.0,7.456038
95,127.0,109.421555
96,113.0,111.090805
97,123.0,122.62984
98,17.0,11.951778
99,8.0,8.55185
100,28.0,22.518694
