unit_id,y_true,y_pred
1,112.0,121.81645
2,98.0,121.107216
3,69.0,43.52565
4,82.0,93.97938
5,91.0,56.96994
6,93.0,84.30953
7,91.0,119.512856
8,95.0,81.58597
9,111.0,121.357086
10,96.0,113.05389
11,97.0,66.08158
12,124.0,102.87197
13,95.0,105.88515
14,107.0,114.271614
15,83.0,120.348076
16,84.0,117.88069
17,50.0,48.20762
18,28.0,35.427177
19,87.0,84.55511
20,16.0,12.826998
21,57.0,99.10172
22,111.0,122.00284
23,113.0,117.32939
24,20.0,25.8985
25,145.0,121.53387
26,119.0,121.48513
27,66.0,95.06661
28,97.0,114.10589
29,90.0,93.05738
30,115.0,99.689125
31,8.0,7.340763
32,48.0,57.459488
33,106.0,116.82826
34,7.0,5.155365
35,11.0,7.090144
36,19.0,10.035417
37,21.0,25.07541
38,50.0,48.291954
39,142.0,122.02123
40,28.0,22.144985
41,18.0,29.339527
42,10.0,10.274903
43,59.0,47.058697
44,109.0,119.329155
45,114.0,81.49283
46,47.0,39.291904
47,135.0,120.69254
48,92.0,109.921486
49,21.0,11.565571
50,79.0,105.30836
51,114.0,64.348946
52,29.0,37.300697
53,26.0,33.496727
54,97.0,120.7911
55,137.0,119.54815
56,15.0,6.7604704
57,103.0,108.59238
58,37.0,27.88811
59,114.0,113.90376
60,100.0,112.7194
61,21.0,17.40422
62,54.0,54.651608
63,72.0,86.18351
64,28.0,23.466797
65,128.0,120.68665
66,14.0,19.786516
67,77.0,119.60973
68,8.0,7.4928455
69,121.0,120.657265
70,94.0,94.37827
71,118.0,118.631615
72,50.0,72.536736
73,131.0,120.47491
74,126.0,111.58117
75,113.0,107.271126
76,10.0,10.900482
77,34.0,31.351212
78,107.0,121.70268
79,63.0,100.70139
80,90.0,108.37597
81,8.0,6.6179175
82,9.0,6.5565405
83,137.0,120.62948
84,58.0,50.819885
85,118.0,121.88679
86,89.0,108.09721
87,116.0,121.84025
88,115.0,99.27539
89,136.0,111.76322
90,28.0,27.114271
91,38.0,21.95299
92,20.0,12.39061
93,85.0,57.59425
94,55.0,53.85974
95,128.0,118.414154
96,137.0,116.56791
97,82.0,113.204636
98,59.0,59.442337
99,117.0,120.91027
100,20.0,19.2082
