unit_id,y_true,y_pred
1,112.0,118.82716
2,98.0,119.08064
3,69.0,69.16096
4,82.0,111.0914
5,91.0,87.409744
6,93.0,108.779755
7,91.0,109.661446
8,95.0,115.59262
9,111.0,118.982376
10,96.0,97.052505
11,97.0,71.911865
12,124.0,102.25386
13,95.0,83.91737
14,107.0,114.491776
15,83.0,111.00079
16,84.0,116.5138
17,50.0,49.612526
18,28.0,41.84914
19,87.0,83.10293
20,16.0,9.771237
21,57.0,80.96909
22,111.0,118.93382
23,113.0,119.10859
24,20.0,26.368633
25,145.0,118.84946
26,119.0,115.91629
27,66.0,103.2887
28,97.0,103.83496
29,90.0,85.33033
30,115.0,89.62317
31,8.0,6.333911
32,48.0,56.39444
33,106.0,109.955185
34,7.0,3.4958682
35,11.0,9.378533
36,19.0,16.6382
37,21.0,36.921436
38,50.0,53.395702
39,142.0,119.18683
40,28.0,26.26175
41,18.0,36.54385
42,10.0,8.313013
43,59.0,52.361454
44,109.0,111.65387
45,114.0,84.645325
46,47.0,30.454897
47,135.0,113.23982
48,92.0,111.83624
49,21.0,4.9594674
50,79.0,95.076904
51,114.0,103.20433
52,29.0,39.013775
53,26.0,35.975216
54,97.0,116.99531
55,137.0,116.136444
56,15.0,6.3941875
57,103.0,110.65863
58,37.0,38.957355
59,114.0,116.88486
60,100.0,116.35595
61,21.0,14.836669
62,54.0,45.998737
63,72.0,79.006226
64,28.0,17.878017
65,128.0,117.298485
66,14.0,12.961309
67,77.0,117.607376
68,8.0,5.258006
69,121.0,119.00398
70,94.0,111.54986
71,118.0,115.88054
72,50.0,79.324196
73,131.0,118.96589
74,126.0,109.3465
75,113.0,110.3962
76,10.0,6.6025505
77,34.0,37.47212
78,107.0,118.85239
79,63.0,114.77728
80,90.0,91.18359
81,8.0,2.645968
82,9.0,5.9035826
83,137.0,116.92421
84,58.0,58.549908
85,118.0,118.77731
86,89.0,92.382805
87,116.0,114.7816
88,115.0,118.42113
89,136.0,117.606125
90,28.0,34.58126
91,38.0,15.676773
92,20.0,15.679733
93,85.0,50.817654
94,55.0,74.604965
95,128.0,118.72251
96,137.0,110.368576
97,82.0,96.283394
98,59.0,82.21141
99,117.0,115.97899
100,20.0,20.845728
