unit_id,y_true,y_pred
1,112.0,123.478096
2,98.0,123.24718
3,69.0,61.819878
4,82.0,102.4871
5,91.0,72.735146
6,93.0,116.80838
7,91.0,114.080894
8,95.0,73.29822
9,111.0,120.665215
10,96.0,77.46861
11,97.0,70.307816
12,124.0,109.94826
13,95.0,114.29553
14,107.0,114.750854
15,83.0,112.55156
16,84.0,108.19881
17,50.0,45.85083
18,28.0,36.444435
19,87.0,77.445045
20,16.0,19.847944
21,57.0,96.153076
22,111.0,123.939125
23,113.0,101.69082
24,20.0,24.43731
25,145.0,119.7807
26,119.0,96.115875
27,66.0,121.017105
28,97.0,91.16973
29,90.0,102.84069
30,115.0,102.68853
31,8.0,16.451508
32,48.0,46.803852
33,106.0,115.95674
34,7.0,6.5319657
35,11.0,9.324383
36,19.0,16.708744
37,21.0,27.029217
38,50.0,53.935078
39,142.0,120.407196
40,28.0,31.436588
41,18.0,26.477976
42,10.0,12.410829
43,59.0,71.361885
44,109.0,123.77148
45,114.0,96.7902
46,47.0,31.438904
47,135.0,109.26884
48,92.0,108.43006
49,21.0,7.6825256
50,79.0,83.663055
51,114.0,118.92385
52,29.0,31.809834
53,26.0,37.889782
54,97.0,122.22244
55,137.0,112.902695
56,15.0,18.582994
57,103.0,100.390915
58,37.0,71.088974
59,114.0,109.54948
60,100.0,95.3125
61,21.0,20.214289
62,54.0,54.919197
63,72.0,85.86978
64,28.0,24.607464
65,128.0,123.117935
66,14.0,20.855566
67,77.0,93.2305
68,8.0,11.672654
69,121.0,123.431335
70,94.0,93.526
71,118.0,111.64842
72,50.0,75.90076
73,131.0,108.30658
74,126.0,103.382645
75,113.0,93.70067
76,10.0,13.158122
77,34.0,44.648846
78,107.0,123.21528
79,63.0,117.04008
80,90.0,114.51411
81,8.0,12.337684
82,9.0,7.3493557
83,137.0,123.69141
84,58.0,86.24335
85,118.0,121.69029
86,89.0,106.6928
87,116.0,86.15013
88,115.0,114.73931
89,136.0,101.058044
90,28.0,39.14464
91,38.0,20.75494
92,20.0,16.021473
93,85.0,46.898056
94,55.0,74.36615
95,128.0,114.657585
96,137.0,112.340515
97,82.0,87.2731
98,59.0,72.55795
99,117.0,123.232735
100,20.0,18.982706
