unit_id,y_true,y_pred
1,44.0,43.05593
2,51.0,49.76263
3,27.0,30.76514
4,120.0,121.3098
5,101.0,121.72988
6,99.0,118.414635
7,71.0,53.667538
8,55.0,53.008434
9,55.0,53.1199
10,66.0,70.73299
11,77.0,63.35278
12,115.0,93.12399
13,115.0,119.90853
14,31.0,27.037703
15,108.0,115.4967
16,56.0,89.48623
17,136.0,120.18942
18,132.0,123.64925
19,85.0,122.103905
20,56.0,59.35719
21,18.0,22.362694
22,119.0,121.26418
23,78.0,72.73197
24,9.0,7.5779757
25,58.0,52.887814
26,11.0,19.092545
27,88.0,105.899315
28,144.0,124.09205
29,124.0,121.856544
30,89.0,87.31387
31,79.0,82.27175
32,55.0,46.146458
33,71.0,87.24455
34,65.0,72.42126
35,87.0,109.06562
36,137.0,123.71763
37,145.0,123.63473
38,22.0,33.287678
39,8.0,7.008229
40,41.0,39.246555
41,131.0,119.45128
42,115.0,89.80991
43,128.0,119.04592
44,69.0,69.535675
45,111.0,124.36788
46,7.0,8.770968
47,137.0,123.51142
48,55.0,48.19485
49,135.0,124.93271
50,11.0,15.96348
51,78.0,78.83114
52,120.0,119.41006
53,87.0,107.85891
54,87.0,124.907524
55,55.0,42.07235
56,93.0,89.53182
57,88.0,67.45186
58,40.0,78.60413
59,49.0,42.269367
60,128.0,120.2015
61,129.0,125.06249
62,58.0,66.50181
63,117.0,122.438515
64,28.0,31.424122
65,115.0,125.34571
66,87.0,82.76516
67,92.0,79.738106
68,103.0,113.37675
69,100.0,122.21191
70,63.0,88.35061
71,35.0,40.167
72,45.0,47.694534
73,99.0,115.72227
74,117.0,124.51731
75,45.0,43.85477
76,27.0,32.03586
77,86.0,78.929214
78,20.0,24.206364
79,18.0,21.223324
80,133.0,122.508224
81,15.0,16.770927
82,6.0,3.7852051
83,145.0,100.19769
84,104.0,93.40973
85,56.0,64.59414
86,25.0,27.436787
87,68.0,81.89066
88,144.0,123.69563
89,41.0,50.745243
90,51.0,64.85273
91,81.0,122.17748
92,14.0,14.562039
93,67.0,76.88874
94,10.0,5.984006
95,127.0,105.27697
96,113.0,93.63363
97,123.0,124.864334
98,17.0,19.20248
99,8.0,10.520576
100,28.0,32.18215
