unit_id,y_true,y_pred
1,112.0,117.312
2,98.0,116.89
3,69.0,55.834
4,82.0,108.914
5,91.0,105.862
6,93.0,111.214
7,91.0,102.824
8,95.0,97.094
9,111.0,118.118
10,96.0,96.868
11,97.0,87.244
12,124.0,91.502
13,95.0,96.464
14,107.0,109.546
15,83.0,112.176
16,84.0,106.902
17,50.0,50.64
18,28.0,41.624
19,87.0,86.118
20,16.0,12.524
21,57.0,77.428
22,111.0,115.09
23,113.0,121.33
24,20.0,23.278
25,145.0,119.404
26,119.0,113.26
27,66.0,102.116
28,97.0,98.096
29,90.0,97.808
30,115.0,106.236
31,8.0,9.742
32,48.0,55.434
33,106.0,107.008
34,7.0,6.88
35,11.0,10.788
36,19.0,24.14
37,21.0,37.886
38,50.0,49.464
39,142.0,120.42
40,28.0,34.934
41,18.0,34.36
42,10.0,14.31
43,59.0,84.768
44,109.0,106.538
45,114.0,63.966
46,47.0,40.092
47,135.0,108.82
48,92.0,113.694
49,21.0,23.266
50,79.0,85.034
51,114.0,105.292
52,29.0,33.742
53,26.0,36.514
54,97.0,120.11
55,137.0,112.644
56,15.0,13.412
57,103.0,107.562
58,37.0,46.698
59,114.0,112.414
60,100.0,98.564
61,21.0,25.134
62,54.0,51.128
63,72.0,91.782
64,28.0,28.138
65,128.0,120.25
66,14.0,19.302
67,77.0,117.118
68,8.0,9.742
69,121.0,107.27
70,94.0,106.886
71,118.0,110.91
72,50.0,76.986
73,131.0,112.758
74,126.0,104.202
75,113.0,103.982
76,10.0,7.854
77,34.0,47.884
78,107.0,122.492
79,63.0,105.378
80,90.0,95.122
81,8.0,8.926
82,9.0,9.776
83,137.0,117.318
84,58.0,79.326
85,118.0,114.256
86,89.0,98.508
87,116.0,103.636
88,115.0,107.852
89,136.0,109.88
90,28.0,20.364
91,38.0,22.57
92,20.0,27.422
93,85.0,45.464
94,55.0,67.556
95,128.0,106.284
96,137.0,120.58
97,82.0,75.24
98,59.0,72.584
99,117.0,124.182
100,20.0,16.596
