unit_id,y_true,y_pred
1,112.0,123.972
2,98.0,123.10742
3,69.0,51.271553
4,82.0,97.13323
5,91.0,92.62754
6,93.0,81.04662
7,91.0,112.566345
8,95.0,115.04309
9,111.0,122.911545
10,96.0,88.438705
11,97.0,74.41905
12,124.0,109.55278
13,95.0,99.49323
14,107.0,122.40997
15,83.0,108.957275
16,84.0,103.884964
17,50.0,45.618122
18,28.0,29.81089
19,87.0,67.79808
20,16.0,23.569529
21,57.0,96.07324
22,111.0,122.00757
23,113.0,120.982254
24,20.0,23.683329
25,145.0,114.924065
26,119.0,122.42744
27,66.0,90.585304
28,97.0,100.021965
29,90.0,94.48695
30,115.0,79.30912
31,8.0,10.6033535
32,48.0,43.645885
33,106.0,113.96341
34,7.0,3.6424818
35,11.0,12.398227
36,19.0,21.372875
37,21.0,32.92111
38,50.0,60.35452
39,142.0,124.085434
40,28.0,40.94801
41,18.0,26.81142
42,10.0,16.817968
43,59.0,64.63037
44,109.0,120.301155
45,114.0,94.42488
46,47.0,35.646103
47,135.0,107.59161
48,92.0,99.610825
49,21.0,10.862787
50,79.0,96.27127
51,114.0,78.991844
52,29.0,33.07829
53,26.0,40.339928
54,97.0,122.0653
55,137.0,120.94272
56,15.0,19.761463
57,103.0,117.70249
58,37.0,34.537624
59,114.0,104.72227
60,100.0,101.75208
61,21.0,24.285702
62,54.0,50.945393
63,72.0,97.11595
64,28.0,24.77866
65,128.0,123.599724
66,14.0,20.964212
67,77.0,121.05801
68,8.0,4.2674065
69,121.0,122.13081
70,94.0,94.67685
71,118.0,121.00276
72,50.0,84.17587
73,131.0,123.19652
74,126.0,121.58293
75,113.0,111.67952
76,10.0,5.5266304
77,34.0,32.694504
78,107.0,123.50372
79,63.0,107.49423
80,90.0,118.914215
81,8.0,7.9112425
82,9.0,9.572905
83,137.0,123.30708
84,58.0,47.880173
85,118.0,120.64659
86,89.0,122.8039
87,116.0,123.09679
88,115.0,118.564156
89,136.0,98.83212
90,28.0,38.491016
91,38.0,23.69615
92,20.0,25.079166
93,85.0,53.74592
94,55.0,72.95623
95,128.0,119.39441
96,137.0,100.75225
97,82.0,115.24428
98,59.0,92.213554
99,117.0,123.17676
100,20.0,22.470755
