unit_id,y_true,y_pred
1,44.0,40.701385
2,51.0,68.18734
3,27.0,30.168371
4,120.0,122.75149
5,101.0,111.52719
6,99.0,96.98239
7,71.0,57.48394
8,55.0,63.796425
9,55.0,59.649864
10,66.0,81.80488
11,77.0,52.59539
12,115.0,117.39978
13,115.0,121.879074
14,31.0,28.125086
15,108.0,120.87253
16,56.0,86.71835
17,136.0,122.72784
18,132.0,92.29527
19,85.0,104.60869
20,56.0,55.36078
21,18.0,16.66459
22,119.0,122.93047
23,78.0,63.541115
24,9.0,9.041662
25,58.0,56.412926
26,11.0,27.60755
27,88.0,122.11829
28,144.0,122.60338
29,124.0,113.90549
30,89.0,76.01737
31,79.0,76.04734
32,55.0,51.042786
33,71.0,76.48039
34,65.0,91.00853
35,87.0,108.32797
36,137.0,121.5171
37,145.0,122.476364
38,22.0,29.899975
39,8.0,7.6642923
40,41.0,38.09762
41,131.0,120.70964
42,115.0,83.84756
43,128.0,95.434616
44,69.0,71.93564
45,111.0,119.820244
46,7.0,9.423859
47,137.0,119.198296
48,55.0,42.36503
49,135.0,122.27751
50,11.0,11.404338
51,78.0,93.63237
52,120.0,116.67415
53,87.0,110.55786
54,87.0,111.85506
55,55.0,44.18715
56,93.0,106.87291
57,88.0,88.71146
58,40.0,69.10408
59,49.0,42.011627
60,128.0,106.02674
61,129.0,123.38481
62,58.0,64.32878
63,117.0,120.720726
64,28.0,28.230726
65,115.0,122.46556
66,87.0,98.06284
67,92.0,102.135506
68,103.0,94.82792
69,100.0,122.627495
70,63.0,119.47957
71,35.0,35.312393
72,45.0,48.200455
73,99.0,115.7701
74,117.0,123.1675
75,45.0,46.183205
76,27.0,28.748056
77,86.0,77.0426
78,20.0,24.356169
79,18.0,19.506842
80,133.0,121.57626
81,15.0,17.777773
82,6.0,6.6609836
83,145.0,97.15813
84,104.0,106.59721
85,56.0,106.515976
86,25.0,23.367983
87,68.0,57.54235
88,144.0,122.49235
89,41.0,60.82168
90,51.0,47.605225
91,81.0,108.28172
92,14.0,13.957632
93,67.0,88.11568
94,10.0,8.361194
95,127.0,109.91833
96,113.0,96.12336
97,123.0,121.75191
98,17.0,11.681828
99,8.0,11.676079
100,28.0,27.702826
