unit_id,y_true,y_pred
1,22.0,30.82087
2,39.0,33.90011
3,107.0,123.38577
4,75.0,120.986496
5,149.0,121.733376
6,78.0,100.714554
7,94.0,108.2765
8,14.0,13.487169
9,99.0,113.597244
10,162.0,147.40622
11,143.0,148.97937
12,7.0,5.729526
13,71.0,60.292503
14,105.0,111.58714
15,12.0,13.739248
16,160.0,142.23914
17,162.0,135.16034
18,104.0,115.88629
19,194.0,150.09012
20,82.0,63.090225
21,91.0,112.73602
22,11.0,12.755556
23,26.0,31.952621
24,142.0,147.58405
25,39.0,22.43775
26,92.0,129.70442
27,76.0,63.04738
28,124.0,143.53777
29,64.0,85.46538
30,118.0,112.16518
31,6.0,6.720698
32,22.0,27.782843
33,147.0,144.79288
34,126.0,85.66635
35,36.0,35.461037
36,73.0,69.35348
37,89.0,68.29522
38,11.0,20.631882
39,151.0,130.7333
40,10.0,18.618725
41,97.0,103.51224
42,30.0,35.556435
43,42.0,57.06635
44,60.0,54.39723
45,85.0,124.194
46,134.0,132.07898
47,34.0,36.73268
48,45.0,57.04992
49,24.0,29.953243
50,86.0,97.94075
51,119.0,149.13165
52,151.0,149.49054
53,142.0,149.07349
54,176.0,104.21107
55,157.0,149.21405
56,67.0,66.48584
57,97.0,148.90161
58,8.0,6.7242045
59,154.0,144.83144
60,139.0,90.02786
61,51.0,34.73448
62,33.0,25.507282
63,184.0,124.11488
64,46.0,80.50929
65,12.0,13.351513
66,133.0,143.2659
67,46.0,43.182518
68,46.0,47.026512
69,12.0,13.856348
70,33.0,31.614325
71,15.0,12.69055
72,176.0,149.42328
73,23.0,32.92581
74,89.0,133.42603
75,124.0,133.47188
76,163.0,133.21295
77,25.0,62.46153
78,74.0,99.81164
79,78.0,134.56554
80,114.0,97.33119
81,96.0,124.46185
82,10.0,24.160053
83,172.0,143.45947
84,166.0,149.70508
85,115.0,109.041046
86,70.0,60.76156
87,94.0,108.598015
88,56.0,47.63012
89,86.0,100.65367
90,96.0,116.09447
91,50.0,45.59053
92,73.0,107.97615
93,154.0,136.80087
94,129.0,143.10066
95,171.0,138.26532
96,71.0,71.08095
97,105.0,133.1474
98,113.0,142.84909
99,37.0,44.68474
100,7.0,8.045176
101,13.0,8.192311
102,22.0,16.157463
103,9.0,9.412396
104,120.0,146.17508
105,100.0,80.296814
106,107.0,60.99836
107,41.0,51.06652
108,153.0,148.46771
109,126.0,150.32097
110,59.0,50.523216
111,18.0,19.875666
112,66.0,117.82761
113,13.0,12.811831
114,14.0,14.437821
115,139.0,112.36656
116,13.0,9.428207
117,75.0,127.03801
118,8.0,18.857574
119,109.0,82.879974
120,137.0,91.832054
121,41.0,44.930595
122,192.0,147.83238
123,23.0,18.178215
124,86.0,74.42743
125,184.0,146.02933
126,15.0,20.02342
127,195.0,118.73088
128,126.0,148.51553
129,120.0,137.88152
130,165.0,63.700607
131,101.0,80.61041
132,116.0,88.46889
133,126.0,148.85085
134,36.0,58.892883
135,7.0,3.6884441
136,122.0,119.193954
137,159.0,134.71939
138,88.0,98.487656
139,173.0,146.3707
140,146.0,110.45026
141,130.0,147.53882
142,108.0,142.92249
143,53.0,72.38634
144,162.0,149.38638
145,59.0,93.909195
146,100.0,148.73749
147,56.0,95.43542
148,145.0,127.04622
149,76.0,94.04551
150,57.0,46.348488
151,31.0,23.65729
152,88.0,130.71579
153,173.0,114.392075
154,34.0,29.664024
155,7.0,9.840504
156,133.0,120.170364
157,172.0,148.22604
158,6.0,7.4410343
159,22.0,25.205074
160,83.0,144.24825
161,82.0,98.65077
162,84.0,103.76633
163,95.0,108.10177
164,174.0,148.83884
165,111.0,137.95818
166,72.0,138.5718
167,109.0,131.89417
168,87.0,122.82799
169,179.0,149.61504
170,158.0,148.42538
171,126.0,105.4781
172,12.0,28.972404
173,8.0,5.085835
174,10.0,16.258036
175,123.0,105.34067
176,103.0,76.21324
177,12.0,18.592728
178,106.0,142.53136
179,12.0,11.384928
180,32.0,33.4359
181,37.0,19.070724
182,116.0,101.801216
183,15.0,19.133781
184,10.0,10.380842
185,46.0,69.12204
186,142.0,126.54676
187,24.0,36.595333
188,135.0,134.91846
189,56.0,121.020935
190,43.0,48.679596
191,178.0,148.9787
192,71.0,78.24983
193,104.0,109.18324
194,15.0,11.914224
195,166.0,122.6999
196,89.0,147.9137
197,36.0,38.379074
198,11.0,19.30598
199,92.0,79.23909
200,96.0,97.38617
201,59.0,99.74849
202,13.0,4.1928144
203,167.0,149.65652
204,151.0,133.29085
205,154.0,106.4433
206,109.0,123.31563
207,116.0,137.60356
208,91.0,95.494736
209,11.0,13.142982
210,88.0,90.57558
211,108.0,136.34352
212,76.0,83.7531
213,14.0,17.092365
214,89.0,117.7614
215,145.0,139.54489
216,17.0,25.18277
217,66.0,63.758568
218,154.0,126.687584
219,41.0,27.212788
220,182.0,137.97054
221,73.0,72.37015
222,39.0,52.43151
223,58.0,51.32486
224,14.0,11.517375
225,145.0,146.55447
226,88.0,129.43718
227,162.0,150.89246
228,189.0,149.14325
229,120.0,150.21121
230,98.0,142.1191
231,33.0,29.47499
232,184.0,148.33939
233,110.0,101.14081
234,68.0,77.47534
235,24.0,18.905958
236,75.0,112.43154
237,18.0,19.910103
238,16.0,12.0090475
239,166.0,149.62589
240,98.0,22.388258
241,176.0,145.07443
242,81.0,90.616165
243,118.0,125.590904
244,35.0,41.622604
245,131.0,149.90527
246,194.0,150.88391
247,112.0,92.23684
248,26.0,36.307007
