unit_id,y_true,y_pred
1,112.0,122.869896
2,98.0,121.46333
3,69.0,70.62708
4,82.0,99.449524
5,91.0,90.16977
6,93.0,101.13681
7,91.0,87.344986
8,95.0,119.195366
9,111.0,117.66263
10,96.0,69.28745
11,97.0,70.383705
12,124.0,105.90935
13,95.0,106.99596
14,107.0,88.94798
15,83.0,113.956894
16,84.0,119.07683
17,50.0,45.34705
18,28.0,35.34505
19,87.0,88.69969
20,16.0,24.251614
21,57.0,94.060196
22,111.0,99.37332
23,113.0,106.49664
24,20.0,21.961681
25,145.0,118.16845
26,119.0,119.45524
27,66.0,108.38048
28,97.0,118.60425
29,90.0,80.756516
30,115.0,105.58559
31,8.0,17.421751
32,48.0,44.459164
33,106.0,108.77086
34,7.0,9.367697
35,11.0,11.749868
36,19.0,23.865868
37,21.0,25.953926
38,50.0,59.823856
39,142.0,121.1061
40,28.0,44.55296
41,18.0,28.544678
42,10.0,13.548396
43,59.0,65.074165
44,109.0,115.48004
45,114.0,84.500534
46,47.0,31.032314
47,135.0,108.13974
48,92.0,119.13559
49,21.0,17.386
50,79.0,81.499954
51,114.0,116.96939
52,29.0,34.963154
53,26.0,34.74573
54,97.0,121.66573
55,137.0,120.96915
56,15.0,11.232861
57,103.0,119.406944
58,37.0,62.227448
59,114.0,121.41494
60,100.0,102.81473
61,21.0,18.289358
62,54.0,48.134335
63,72.0,95.11664
64,28.0,43.035442
65,128.0,122.95324
66,14.0,15.21213
67,77.0,107.826416
68,8.0,18.3151
69,121.0,85.63103
70,94.0,103.791534
71,118.0,109.59349
72,50.0,90.71503
73,131.0,114.29285
74,126.0,109.866806
75,113.0,79.71341
76,10.0,13.629795
77,34.0,42.86404
78,107.0,122.85307
79,63.0,112.93299
80,90.0,109.232925
81,8.0,8.824032
82,9.0,16.45504
83,137.0,123.84502
84,58.0,82.79148
85,118.0,121.9685
86,89.0,104.84198
87,116.0,107.5775
88,115.0,122.55403
89,136.0,109.95972
90,28.0,27.587635
91,38.0,18.069803
92,20.0,18.37519
93,85.0,48.217976
94,55.0,78.36933
95,128.0,113.13779
96,137.0,116.07307
97,82.0,98.84737
98,59.0,75.47388
99,117.0,121.17572
100,20.0,20.273935
