unit_id,y_true,y_pred
1,44.0,43.244007
2,51.0,52.613808
3,27.0,29.07588
4,120.0,123.28882
5,101.0,124.04006
6,99.0,86.74166
7,71.0,48.795525
8,55.0,59.15732
9,55.0,44.21961
10,66.0,74.25694
11,77.0,58.593624
12,115.0,119.49861
13,115.0,118.022736
14,31.0,26.043158
15,108.0,124.459946
16,56.0,94.7664
17,136.0,123.95161
18,132.0,117.0428
19,85.0,122.75371
20,56.0,54.00581
21,18.0,14.668926
22,119.0,120.34656
23,78.0,83.144875
24,9.0,9.212682
25,58.0,55.07895
26,11.0,18.475014
27,88.0,119.336876
28,144.0,124.1324
29,124.0,121.7525
30,89.0,102.89835
31,79.0,65.04992
32,55.0,68.48488
33,71.0,72.66193
34,65.0,85.00263
35,87.0,109.89568
36,137.0,125.59338
37,145.0,122.585434
38,22.0,29.199907
39,8.0,6.468372
40,41.0,36.44924
41,131.0,124.95108
42,115.0,87.52496
43,128.0,123.37561
44,69.0,67.64027
45,111.0,125.1851
46,7.0,9.306743
47,137.0,120.51648
48,55.0,42.765636
49,135.0,125.35592
50,11.0,14.007088
51,78.0,81.86301
52,120.0,105.40542
53,87.0,112.61903
54,87.0,121.97031
55,55.0,37.497818
56,93.0,118.457504
57,88.0,85.58086
58,40.0,58.310368
59,49.0,53.480698
60,128.0,117.137115
61,129.0,125.63883
62,58.0,67.48175
63,117.0,122.46187
64,28.0,26.178434
65,115.0,124.19151
66,87.0,103.310684
67,92.0,105.93587
68,103.0,121.924545
69,100.0,124.14917
70,63.0,108.25325
71,35.0,28.559622
72,45.0,49.54174
73,99.0,122.565025
74,117.0,125.064804
75,45.0,45.188408
76,27.0,27.945875
77,86.0,91.44686
78,20.0,22.197008
79,18.0,19.062374
80,133.0,125.23915
81,15.0,17.690353
82,6.0,6.769786
83,145.0,123.236374
84,104.0,93.097824
85,56.0,106.93025
86,25.0,27.659094
87,68.0,69.26027
88,144.0,120.30272
89,41.0,60.813507
90,51.0,53.338203
91,81.0,120.008
92,14.0,12.378464
93,67.0,74.035095
94,10.0,5.453882
95,127.0,98.18356
96,113.0,107.07132
97,123.0,124.96774
98,17.0,16.268099
99,8.0,9.463712
100,28.0,29.313864
