unit_id,y_true,y_pred
1,22.0,38.698555
2,39.0,41.808544
3,107.0,99.76069
4,75.0,122.02873
5,149.0,101.68595
6,78.0,140.33102
7,94.0,88.05363
8,14.0,11.10803
9,99.0,117.792984
10,162.0,110.7818
11,143.0,139.78003
12,7.0,14.795617
13,71.0,73.796326
14,105.0,106.71596
15,12.0,27.816828
16,160.0,133.54604
17,162.0,103.84427
18,104.0,114.3816
19,194.0,138.06798
20,82.0,77.17633
21,91.0,95.119514
22,11.0,24.074928
23,26.0,40.92327
24,142.0,114.64224
25,39.0,12.433043
26,92.0,111.51697
27,76.0,80.03567
28,124.0,138.16618
29,64.0,93.27357
30,118.0,139.89409
31,6.0,26.419392
32,22.0,23.908134
33,147.0,140.08293
34,126.0,94.801476
35,36.0,30.963072
36,73.0,77.37214
37,89.0,56.347675
38,11.0,22.895832
39,151.0,99.52151
40,10.0,23.804815
41,97.0,89.09901
42,30.0,33.393974
43,42.0,97.5037
44,60.0,38.610466
45,85.0,99.640114
46,134.0,125.00384
47,34.0,36.610836
48,45.0,79.78074
49,24.0,32.719673
50,86.0,88.9425
51,119.0,142.1098
52,151.0,141.34183
53,142.0,135.90433
54,176.0,71.04483
55,157.0,137.15907
56,67.0,123.87095
57,97.0,128.80807
58,8.0,15.061788
59,154.0,140.68025
60,139.0,127.61241
61,51.0,32.568375
62,33.0,41.69329
63,184.0,141.10011
64,46.0,65.526306
65,12.0,29.433704
66,133.0,99.61204
67,46.0,37.667618
68,46.0,40.175133
69,12.0,19.128738
70,33.0,39.68245
71,15.0,25.625305
72,176.0,142.20193
73,23.0,39.56248
74,89.0,122.29856
75,124.0,126.00106
76,163.0,139.9016
77,25.0,51.951797
78,74.0,115.56541
79,78.0,113.84301
80,114.0,127.184494
81,96.0,118.479485
82,10.0,29.415422
83,172.0,117.71938
84,166.0,140.36662
85,115.0,131.12962
86,70.0,46.04402
87,94.0,118.91042
88,56.0,56.518364
89,86.0,88.52895
90,96.0,116.05566
91,50.0,45.72298
92,73.0,86.17756
93,154.0,131.05324
94,129.0,141.68425
95,171.0,139.07692
96,71.0,104.31274
97,105.0,120.44059
98,113.0,139.87033
99,37.0,48.89048
100,7.0,18.365807
101,13.0,23.775808
102,22.0,11.925904
103,9.0,12.821574
104,120.0,141.97256
105,100.0,55.606407
106,107.0,98.00196
107,41.0,103.37221
108,153.0,139.32034
109,126.0,137.2002
110,59.0,43.480843
111,18.0,24.186005
112,66.0,104.45114
113,13.0,29.301361
114,14.0,28.85976
115,139.0,131.18161
116,13.0,13.731498
117,75.0,134.9024
118,8.0,21.904346
119,109.0,62.915886
120,137.0,117.53681
121,41.0,50.777336
122,192.0,143.09032
123,23.0,30.963121
124,86.0,63.660404
125,184.0,123.194786
126,15.0,22.982613
127,195.0,137.47676
128,126.0,140.02104
129,120.0,119.10575
130,165.0,110.71252
131,101.0,70.55984
132,116.0,115.16204
133,126.0,139.4428
134,36.0,55.30144
135,7.0,7.784624
136,122.0,131.09074
137,159.0,96.61361
138,88.0,78.87147
139,173.0,133.18831
140,146.0,78.7989
141,130.0,141.70274
142,108.0,139.56773
143,53.0,53.103416
144,162.0,141.09724
145,59.0,62.307846
146,100.0,95.8768
147,56.0,77.45463
148,145.0,138.91893
149,76.0,72.17777
150,57.0,49.99763
151,31.0,28.424423
152,88.0,108.51527
153,173.0,85.75811
154,34.0,33.97523
155,7.0,24.606834
156,133.0,96.62306
157,172.0,140.43245
158,6.0,10.604569
159,22.0,29.346367
160,83.0,111.42949
161,82.0,97.319786
162,84.0,121.67063
163,95.0,99.31385
164,174.0,142.92043
165,111.0,134.8986
166,72.0,134.2087
167,109.0,142.99385
168,87.0,128.2524
169,179.0,139.59372
170,158.0,141.12633
171,126.0,83.933975
172,12.0,28.600254
173,8.0,11.84616
174,10.0,25.341309
175,123.0,81.29063
176,103.0,73.24014
177,12.0,31.848303
178,106.0,132.6555
179,12.0,19.135319
180,32.0,22.722824
181,37.0,18.330296
182,116.0,139.30775
183,15.0,27.873968
184,10.0,12.565643
185,46.0,56.310604
186,142.0,135.78017
187,24.0,49.630478
188,135.0,123.511024
189,56.0,118.04617
190,43.0,78.04348
191,178.0,139.56152
192,71.0,79.55844
193,104.0,71.04293
194,15.0,26.229652
195,166.0,131.4289
196,89.0,135.79355
197,36.0,39.721077
198,11.0,16.47925
199,92.0,50.58961
200,96.0,101.48225
201,59.0,116.557526
202,13.0,9.452605
203,167.0,141.55771
204,151.0,80.40956
205,154.0,127.499565
206,109.0,87.47897
207,116.0,136.53687
208,91.0,119.77409
209,11.0,19.442514
210,88.0,134.78056
211,108.0,135.40076
212,76.0,72.242485
213,14.0,14.25626
214,89.0,117.85596
215,145.0,134.26338
216,17.0,16.5587
217,66.0,65.87951
218,154.0,134.94354
219,41.0,41.919907
220,182.0,128.82631
221,73.0,98.05428
222,39.0,60.66307
223,58.0,44.060493
224,14.0,21.48035
225,145.0,128.93965
226,88.0,128.92464
227,162.0,142.0735
228,189.0,141.872
229,120.0,141.94823
230,98.0,132.856
231,33.0,36.936344
232,184.0,134.19508
233,110.0,101.402
234,68.0,63.69653
235,24.0,19.663147
236,75.0,133.37663
237,18.0,20.014685
238,16.0,21.099043
239,166.0,141.74806
240,98.0,37.891243
241,176.0,138.01573
242,81.0,136.543
243,118.0,128.26738
244,35.0,39.853085
245,131.0,137.82477
246,194.0,144.75015
247,112.0,107.29365
248,26.0,36.270325
