unit_id,y_true,y_pred
1,112.0,124.20324
2,98.0,124.64615
3,69.0,66.138695
4,82.0,92.307144
5,91.0,76.77842
6,93.0,77.50475
7,91.0,111.04185
8,95.0,74.66464
9,111.0,124.201706
10,96.0,93.50504
11,97.0,88.38986
12,124.0,121.775604
13,95.0,94.84481
14,107.0,116.55647
15,83.0,105.00738
16,84.0,96.18281
17,50.0,39.33948
18,28.0,33.04586
19,87.0,66.79211
20,16.0,24.62524
21,57.0,112.76879
22,111.0,125.189804
23,113.0,113.719
24,20.0,21.299711
25,145.0,125.33939
26,119.0,112.86523
27,66.0,88.06533
28,97.0,96.3179
29,90.0,86.328804
30,115.0,90.97089
31,8.0,14.358935
32,48.0,46.700745
33,106.0,123.970024
34,7.0,7.895457
35,11.0,12.605436
36,19.0,21.600817
37,21.0,42.454433
38,50.0,57.676735
39,142.0,123.9152
40,28.0,35.967793
41,18.0,27.418789
42,10.0,16.326286
43,59.0,73.18811
44,109.0,121.9293
45,114.0,83.071785
46,47.0,28.725645
47,135.0,116.83616
48,92.0,102.54408
49,21.0,25.644684
50,79.0,99.74003
51,114.0,87.632256
52,29.0,29.918257
53,26.0,36.73762
54,97.0,118.99592
55,137.0,98.67306
56,15.0,18.992125
57,103.0,82.55285
58,37.0,49.751167
59,114.0,120.57476
60,100.0,68.00332
61,21.0,18.911543
62,54.0,56.343086
63,72.0,67.51486
64,28.0,25.55857
65,128.0,123.86024
66,14.0,16.195627
67,77.0,122.24676
68,8.0,10.791709
69,121.0,121.734566
70,94.0,73.325714
71,118.0,122.00858
72,50.0,73.0355
73,131.0,88.176346
74,126.0,68.66964
75,113.0,80.488335
76,10.0,8.973329
77,34.0,53.50256
78,107.0,124.18096
79,63.0,104.497
80,90.0,112.64742
81,8.0,7.188165
82,9.0,20.51914
83,137.0,115.84594
84,58.0,68.49093
85,118.0,124.88262
86,89.0,65.99264
87,116.0,121.04452
88,115.0,118.22542
89,136.0,61.938564
90,28.0,30.365053
91,38.0,24.401594
92,20.0,26.275568
93,85.0,53.0584
94,55.0,62.618587
95,128.0,121.29153
96,137.0,124.19212
97,82.0,84.66813
98,59.0,71.86216
99,117.0,124.06102
100,20.0,20.392927
