unit_id,y_true,y_pred
1,44.0,45.639557
2,51.0,54.8472
3,27.0,34.389847
4,120.0,122.30324
5,101.0,108.90273
6,99.0,108.64164
7,71.0,52.24762
8,55.0,55.230587
9,55.0,48.20748
10,66.0,57.98081
11,77.0,61.496685
12,115.0,115.9607
13,115.0,106.331406
14,31.0,24.588903
15,108.0,121.40747
16,56.0,66.14201
17,136.0,120.12609
18,132.0,114.35444
19,85.0,120.00559
20,56.0,53.5605
21,18.0,12.916534
22,119.0,121.37264
23,78.0,71.903755
24,9.0,4.4230795
25,58.0,61.86286
26,11.0,11.361965
27,88.0,121.91828
28,144.0,121.42785
29,124.0,120.54542
30,89.0,77.251884
31,79.0,78.101265
32,55.0,49.87259
33,71.0,61.063354
34,65.0,86.058464
35,87.0,83.12178
36,137.0,122.07479
37,145.0,121.86652
38,22.0,32.018814
39,8.0,5.7444763
40,41.0,38.600178
41,131.0,122.74245
42,115.0,114.78759
43,128.0,116.99639
44,69.0,59.93435
45,111.0,121.89359
46,7.0,5.8955956
47,137.0,120.15379
48,55.0,46.35073
49,135.0,101.52339
50,11.0,10.909075
51,78.0,59.94306
52,120.0,120.34962
53,87.0,121.03939
54,87.0,120.60666
55,55.0,74.85523
56,93.0,114.81208
57,88.0,95.23731
58,40.0,31.425116
59,49.0,43.335747
60,128.0,108.664406
61,129.0,119.87691
62,58.0,48.88309
63,117.0,115.56216
64,28.0,28.626253
65,115.0,122.716644
66,87.0,77.524895
67,92.0,109.8538
68,103.0,98.880615
69,100.0,122.4564
70,63.0,102.219826
71,35.0,29.940088
72,45.0,46.148537
73,99.0,108.01676
74,117.0,122.39102
75,45.0,46.73577
76,27.0,20.55086
77,86.0,63.284027
78,20.0,19.657986
79,18.0,24.661924
80,133.0,123.03048
81,15.0,14.168833
82,6.0,6.2420425
83,145.0,116.18833
84,104.0,77.074715
85,56.0,71.22451
86,25.0,25.03389
87,68.0,76.93224
88,144.0,119.78498
89,41.0,61.79854
90,51.0,70.508896
91,81.0,93.0993
92,14.0,10.10895
93,67.0,70.19369
94,10.0,4.315189
95,127.0,81.481705
96,113.0,98.68212
97,123.0,122.27286
98,17.0,19.457405
99,8.0,8.510021
100,28.0,24.566374
