unit_id,y_true,y_pred
1,22.0,35.332287
2,39.0,39.604282
3,107.0,117.834526
4,75.0,88.42776
5,149.0,107.38572
6,78.0,71.45299
7,94.0,114.86607
8,14.0,13.082503
9,99.0,117.2496
10,162.0,40.719597
11,143.0,114.34693
12,7.0,13.930688
13,71.0,65.77224
14,105.0,128.04393
15,12.0,24.635977
16,160.0,123.33149
17,162.0,127.22336
18,104.0,100.54728
19,194.0,129.95813
20,82.0,113.14167
21,91.0,104.18041
22,11.0,17.37471
23,26.0,34.031864
24,142.0,131.37068
25,39.0,10.9046755
26,92.0,76.47248
27,76.0,91.02963
28,124.0,125.02038
29,64.0,67.62619
30,118.0,101.67389
31,6.0,14.251744
32,22.0,27.714682
33,147.0,138.60916
34,126.0,86.410774
35,36.0,31.73781
36,73.0,94.35276
37,89.0,60.233353
38,11.0,15.456732
39,151.0,95.39982
40,10.0,18.402115
41,97.0,78.00721
42,30.0,22.482698
43,42.0,71.86526
44,60.0,35.766766
45,85.0,89.03678
46,134.0,113.282974
47,34.0,33.45135
48,45.0,51.83434
49,24.0,31.56349
50,86.0,57.27563
51,119.0,142.15782
52,151.0,148.33304
53,142.0,134.48424
54,176.0,103.50665
55,157.0,137.86224
56,67.0,52.755272
57,97.0,134.13782
58,8.0,9.935111
59,154.0,127.04661
60,139.0,129.2372
61,51.0,34.317516
62,33.0,43.73998
63,184.0,131.61023
64,46.0,54.81362
65,12.0,23.576214
66,133.0,109.9927
67,46.0,53.7748
68,46.0,37.971424
69,12.0,14.592889
70,33.0,39.618427
71,15.0,21.932262
72,176.0,140.85384
73,23.0,45.92343
74,89.0,99.150566
75,124.0,133.66766
76,163.0,139.33301
77,25.0,24.646679
78,74.0,84.626656
79,78.0,107.9251
80,114.0,99.35061
81,96.0,131.04124
82,10.0,19.10455
83,172.0,120.50444
84,166.0,141.80237
85,115.0,107.04186
86,70.0,44.7069
87,94.0,105.36922
88,56.0,77.992065
89,86.0,82.85151
90,96.0,90.2416
91,50.0,44.109043
92,73.0,97.18163
93,154.0,137.80757
94,129.0,137.03023
95,171.0,135.52026
96,71.0,100.159294
97,105.0,119.7613
98,113.0,141.83775
99,37.0,42.27769
100,7.0,16.050303
101,13.0,16.658968
102,22.0,15.526315
103,9.0,12.566716
104,120.0,144.56787
105,100.0,60.315834
106,107.0,86.84188
107,41.0,73.202675
108,153.0,122.447365
109,126.0,141.77725
110,59.0,46.569653
111,18.0,22.400757
112,66.0,108.87323
113,13.0,21.650005
114,14.0,29.370626
115,139.0,117.05059
116,13.0,11.812671
117,75.0,118.36032
118,8.0,23.588089
119,109.0,92.18467
120,137.0,94.36926
121,41.0,32.361526
122,192.0,144.37057
123,23.0,31.196636
124,86.0,49.60935
125,184.0,51.45615
126,15.0,17.453207
127,195.0,72.81768
128,126.0,143.14638
129,120.0,94.54821
130,165.0,112.77363
131,101.0,112.82427
132,116.0,116.18905
133,126.0,138.68677
134,36.0,48.269794
135,7.0,8.910736
136,122.0,118.787346
137,159.0,111.63319
138,88.0,100.410286
139,173.0,109.21081
140,146.0,99.13876
141,130.0,124.63306
142,108.0,132.88837
143,53.0,46.26003
144,162.0,123.748146
145,59.0,78.195656
146,100.0,127.006454
147,56.0,77.7187
148,145.0,123.91082
149,76.0,59.118687
150,57.0,57.53592
151,31.0,25.85551
152,88.0,114.811424
153,173.0,82.97056
154,34.0,41.19894
155,7.0,14.909928
156,133.0,104.99075
157,172.0,135.23096
158,6.0,8.48969
159,22.0,23.591167
160,83.0,118.2333
161,82.0,103.65252
162,84.0,118.658264
163,95.0,115.38169
164,174.0,139.78192
165,111.0,120.45844
166,72.0,125.506355
167,109.0,136.68492
168,87.0,107.173225
169,179.0,135.2716
170,158.0,138.14978
171,126.0,74.94706
172,12.0,35.125256
173,8.0,10.956994
174,10.0,23.674252
175,123.0,106.55506
176,103.0,78.59741
177,12.0,15.413241
178,106.0,106.607414
179,12.0,18.934345
180,32.0,22.450747
181,37.0,19.824123
182,116.0,131.97458
183,15.0,17.41078
184,10.0,11.850902
185,46.0,48.209988
186,142.0,123.7745
187,24.0,29.905878
188,135.0,129.25516
189,56.0,109.13102
190,43.0,64.15899
191,178.0,139.31007
192,71.0,82.67662
193,104.0,103.76142
194,15.0,22.459904
195,166.0,125.28687
196,89.0,125.279526
197,36.0,32.612957
198,11.0,13.287134
199,92.0,49.462776
200,96.0,88.5594
201,59.0,80.27261
202,13.0,11.041831
203,167.0,147.46141
204,151.0,38.427788
205,154.0,119.0234
206,109.0,110.396095
207,116.0,133.74286
208,91.0,111.82595
209,11.0,15.666086
210,88.0,107.99192
211,108.0,125.14512
212,76.0,75.17745
213,14.0,19.726059
214,89.0,81.23748
215,145.0,132.11255
216,17.0,18.904587
217,66.0,97.28594
218,154.0,132.27606
219,41.0,37.319965
220,182.0,137.90758
221,73.0,83.46729
222,39.0,59.40788
223,58.0,44.345715
224,14.0,21.336075
225,145.0,121.296135
226,88.0,104.410515
227,162.0,146.63144
228,189.0,144.0654
229,120.0,132.54622
230,98.0,119.4085
231,33.0,40.74419
232,184.0,143.43524
233,110.0,118.94649
234,68.0,60.11106
235,24.0,25.17129
236,75.0,112.93954
237,18.0,15.488713
238,16.0,17.694021
239,166.0,130.0908
240,98.0,39.079082
241,176.0,118.231224
242,81.0,97.569176
243,118.0,96.97649
244,35.0,37.11706
245,131.0,129.30333
246,194.0,142.43893
247,112.0,114.43757
248,26.0,35.860855
