unit_id,y_true,y_pred
1,44.0,49.594
2,51.0,80.556
3,27.0,34.992
4,120.0,113.834
5,101.0,119.518
6,99.0,110.932
7,71.0,64.556
8,55.0,61.976
9,55.0,94.34
10,66.0,100.024
11,77.0,55.48
12,115.0,111.002
13,115.0,103.956
14,31.0,30.178
15,108.0,118.362
16,56.0,113.85
17,136.0,108.422
18,132.0,121.884
19,85.0,118.438
20,56.0,85.446
21,18.0,14.438
22,119.0,121.508
23,78.0,60.926
24,9.0,8.42
25,58.0,66.768
26,11.0,20.744
27,88.0,105.76
28,144.0,119.722
29,124.0,99.662
30,89.0,80.748
31,79.0,76.926
32,55.0,47.754
33,71.0,90.73
34,65.0,77.888
35,87.0,110.994
36,137.0,123.352
37,145.0,118.238
38,22.0,54.844
39,8.0,10.65
40,41.0,38.862
41,131.0,112.978
42,115.0,79.948
43,128.0,113.71
44,69.0,74.96
45,111.0,123.734
46,7.0,9.054
47,137.0,109.962
48,55.0,47.09
49,135.0,122.34
50,11.0,17.652
51,78.0,97.41
52,120.0,117.818
53,87.0,109.006
54,87.0,115.976
55,55.0,59.082
56,93.0,83.234
57,88.0,89.472
58,40.0,97.768
59,49.0,46.234
60,128.0,112.514
61,129.0,123.264
62,58.0,84.434
63,117.0,113.666
64,28.0,34.934
65,115.0,124.34
66,87.0,86.418
67,92.0,71.326
68,103.0,115.008
69,100.0,121.028
70,63.0,105.442
71,35.0,26.842
72,45.0,62.404
73,99.0,116.082
74,117.0,122.176
75,45.0,64.792
76,27.0,49.78
77,86.0,72.3
78,20.0,22.28
79,18.0,25.298
80,133.0,124.626
81,15.0,17.468
82,6.0,8.572
83,145.0,113.07
84,104.0,104.18
85,56.0,90.096
86,25.0,23.01
87,68.0,76.026
88,144.0,117.666
89,41.0,86.928
90,51.0,57.4
91,81.0,105.368
92,14.0,13.716
93,67.0,115.238
94,10.0,6.256
95,127.0,114.988
96,113.0,67.634
97,123.0,122.598
98,17.0,15.762
99,8.0,8.734
100,28.0,33.262
