unit_id,y_true,y_pred
1,44.0,57.06065
2,51.0,55.18895
3,27.0,33.235783
4,120.0,111.84444
5,101.0,122.4122
6,99.0,117.511734
7,71.0,37.979942
8,55.0,37.5933
9,55.0,52.64714
10,66.0,84.44594
11,77.0,64.29848
12,115.0,109.955185
13,115.0,88.23637
14,31.0,30.520287
15,108.0,121.33017
16,56.0,123.28259
17,136.0,99.948395
18,132.0,120.96507
19,85.0,118.36074
20,56.0,64.23291
21,18.0,16.13379
22,119.0,115.77086
23,78.0,51.951347
24,9.0,8.791924
25,58.0,40.69934
26,11.0,22.178322
27,88.0,118.10395
28,144.0,122.77429
29,124.0,120.07492
30,89.0,58.2342
31,79.0,72.65162
32,55.0,39.9025
33,71.0,83.390884
34,65.0,47.180923
35,87.0,111.58823
36,137.0,122.845
37,145.0,119.9581
38,22.0,36.967396
39,8.0,4.334771
40,41.0,40.126556
41,131.0,122.32473
42,115.0,79.90196
43,128.0,121.43645
44,69.0,61.079613
45,111.0,121.289154
46,7.0,6.541442
47,137.0,118.60773
48,55.0,46.545776
49,135.0,123.18764
50,11.0,17.603657
51,78.0,98.46904
52,120.0,119.98012
53,87.0,98.95969
54,87.0,120.500145
55,55.0,29.028313
56,93.0,88.36232
57,88.0,81.975395
58,40.0,84.58266
59,49.0,43.116684
60,128.0,113.39624
61,129.0,123.13996
62,58.0,81.28149
63,117.0,121.07328
64,28.0,23.559204
65,115.0,122.28732
66,87.0,66.803406
67,92.0,102.917435
68,103.0,122.52617
69,100.0,121.08994
70,63.0,106.60573
71,35.0,32.265556
72,45.0,52.172256
73,99.0,118.86563
74,117.0,121.42293
75,45.0,43.251442
76,27.0,46.198715
77,86.0,66.48377
78,20.0,21.961636
79,18.0,19.29557
80,133.0,123.42177
81,15.0,17.749903
82,6.0,5.959257
83,145.0,115.36372
84,104.0,115.06132
85,56.0,108.199326
86,25.0,28.15728
87,68.0,69.632324
88,144.0,122.327835
89,41.0,90.46447
90,51.0,50.89117
91,81.0,72.9203
92,14.0,10.812705
93,67.0,71.148636
94,10.0,8.699368
95,127.0,105.612595
96,113.0,74.122635
97,123.0,122.73656
98,17.0,16.560467
99,8.0,10.631358
100,28.0,36.460712
