unit_id,y_true,y_pred
1,22.0,28.209457
2,39.0,40.798023
3,107.0,103.67395
4,75.0,100.02097
5,149.0,144.0481
6,78.0,108.38023
7,94.0,114.56341
8,14.0,11.058962
9,99.0,120.894875
10,162.0,143.78903
11,143.0,146.9054
12,7.0,7.1289096
13,71.0,80.25822
14,105.0,145.73834
15,12.0,15.495825
16,160.0,149.83658
17,162.0,120.790764
18,104.0,118.34657
19,194.0,149.4893
20,82.0,83.18684
21,91.0,99.44428
22,11.0,9.983079
23,26.0,27.119076
24,142.0,127.860664
25,39.0,35.236305
26,92.0,102.85914
27,76.0,57.596287
28,124.0,148.98672
29,64.0,79.335396
30,118.0,135.03516
31,6.0,8.554368
32,22.0,25.034836
33,147.0,148.23413
34,126.0,110.46781
35,36.0,31.863943
36,73.0,81.55744
37,89.0,69.315254
38,11.0,11.439123
39,151.0,90.96745
40,10.0,24.92501
41,97.0,104.71961
42,30.0,35.02271
43,42.0,78.69523
44,60.0,48.28142
45,85.0,115.41229
46,134.0,145.10324
47,34.0,38.07995
48,45.0,64.371086
49,24.0,21.670912
50,86.0,88.557045
51,119.0,138.13052
52,151.0,150.14783
53,142.0,146.75058
54,176.0,91.35987
55,157.0,150.69618
56,67.0,79.53114
57,97.0,145.2373
58,8.0,7.1130753
59,154.0,147.49353
60,139.0,94.08497
61,51.0,34.23104
62,33.0,40.28805
63,184.0,133.04437
64,46.0,72.03641
65,12.0,17.604282
66,133.0,102.15554
67,46.0,42.80071
68,46.0,48.605892
69,12.0,12.995021
70,33.0,32.35256
71,15.0,9.622418
72,176.0,147.32257
73,23.0,31.718842
74,89.0,133.85522
75,124.0,133.72733
76,163.0,143.2078
77,25.0,38.27127
78,74.0,105.71268
79,78.0,99.10021
80,114.0,84.74148
81,96.0,125.82694
82,10.0,24.190508
83,172.0,122.4343
84,166.0,150.68967
85,115.0,93.87763
86,70.0,53.846706
87,94.0,89.03328
88,56.0,61.36333
89,86.0,86.84803
90,96.0,132.62477
91,50.0,43.69479
92,73.0,84.57917
93,154.0,143.60938
94,129.0,120.56223
95,171.0,137.42062
96,71.0,66.920364
97,105.0,135.89021
98,113.0,147.30518
99,37.0,40.412415
100,7.0,6.838365
101,13.0,8.942653
102,22.0,18.16783
103,9.0,12.687466
104,120.0,148.51436
105,100.0,76.87732
106,107.0,103.73532
107,41.0,77.23992
108,153.0,147.68982
109,126.0,147.67017
110,59.0,58.204227
111,18.0,22.211596
112,66.0,139.11008
113,13.0,14.19695
114,14.0,21.265926
115,139.0,139.60724
116,13.0,10.147306
117,75.0,122.18698
118,8.0,15.893601
119,109.0,90.885826
120,137.0,92.483795
121,41.0,45.458565
122,192.0,148.58093
123,23.0,24.022
124,86.0,75.58705
125,184.0,141.47833
126,15.0,22.545923
127,195.0,131.1099
128,126.0,149.49414
129,120.0,134.01381
130,165.0,113.11509
131,101.0,94.05241
132,116.0,95.65869
133,126.0,146.9676
134,36.0,53.115337
135,7.0,7.129129
136,122.0,140.95187
137,159.0,102.26863
138,88.0,105.29372
139,173.0,147.89433
140,146.0,85.2097
141,130.0,143.38933
142,108.0,149.9371
143,53.0,74.55908
144,162.0,146.15535
145,59.0,56.7033
146,100.0,149.82794
147,56.0,68.97389
148,145.0,132.28113
149,76.0,79.86732
150,57.0,43.021645
151,31.0,17.590405
152,88.0,136.34396
153,173.0,88.30894
154,34.0,39.325695
155,7.0,12.316814
156,133.0,147.55655
157,172.0,132.96478
158,6.0,7.802671
159,22.0,23.1446
160,83.0,144.24951
161,82.0,104.444984
162,84.0,121.35235
163,95.0,104.545784
164,174.0,148.17683
165,111.0,146.12149
166,72.0,143.59354
167,109.0,149.59787
168,87.0,135.03032
169,179.0,149.604
170,158.0,148.35214
171,126.0,101.43343
172,12.0,31.714638
173,8.0,5.5868945
174,10.0,18.86041
175,123.0,102.88616
176,103.0,92.20526
177,12.0,19.383917
178,106.0,146.26904
179,12.0,8.398569
180,32.0,19.582878
181,37.0,20.883987
182,116.0,124.854774
183,15.0,17.236155
184,10.0,7.2739816
185,46.0,61.24903
186,142.0,134.8396
187,24.0,47.507633
188,135.0,147.22878
189,56.0,117.05996
190,43.0,58.047447
191,178.0,149.5022
192,71.0,79.14248
193,104.0,101.2711
194,15.0,15.659907
195,166.0,146.49683
196,89.0,138.47939
197,36.0,37.57359
198,11.0,22.3134
199,92.0,73.83204
200,96.0,83.59862
201,59.0,90.136154
202,13.0,5.712705
203,167.0,146.94737
204,151.0,118.669
205,154.0,140.74756
206,109.0,115.14519
207,116.0,103.42954
208,91.0,93.97264
209,11.0,16.926842
210,88.0,104.667305
211,108.0,148.94029
212,76.0,72.38566
213,14.0,13.8894615
214,89.0,103.36084
215,145.0,113.5228
216,17.0,24.499302
217,66.0,82.720985
218,154.0,126.07896
219,41.0,25.455551
220,182.0,128.38582
221,73.0,75.48144
222,39.0,48.827835
223,58.0,51.992687
224,14.0,10.590638
225,145.0,136.6655
226,88.0,140.39236
227,162.0,150.94165
228,189.0,146.3754
229,120.0,147.4429
230,98.0,136.96301
231,33.0,28.339474
232,184.0,149.30588
233,110.0,106.893715
234,68.0,60.904774
235,24.0,21.08173
236,75.0,119.75555
237,18.0,18.700994
238,16.0,10.884833
239,166.0,146.33325
240,98.0,42.674778
241,176.0,129.36302
242,81.0,99.83777
243,118.0,113.32956
244,35.0,35.158833
245,131.0,148.73668
246,194.0,150.34848
247,112.0,100.9882
248,26.0,37.20899
