unit_id,y_true,y_pred
1,112.0,117.13
2,98.0,117.182
3,69.0,56.794
4,82.0,109.34
5,91.0,105.268
6,93.0,108.43
7,91.0,102.798
8,95.0,97.482
9,111.0,118.702
10,96.0,96.906
11,97.0,86.514
12,124.0,93.084
13,95.0,94.222
14,107.0,111.36
15,83.0,110.772
16,84.0,107.302
17,50.0,50.372
18,28.0,41.688
19,87.0,84.108
20,16.0,13.302
21,57.0,78.472
22,111.0,116.088
23,113.0,120.988
24,20.0,23.51
25,145.0,119.686
26,119.0,113.146
27,66.0,103.726
28,97.0,98.41
29,90.0,95.812
30,115.0,107.948
31,8.0,10.124
32,48.0,55.172
33,106.0,105.748
34,7.0,6.65
35,11.0,10.746
36,19.0,24.416
37,21.0,37.208
38,50.0,52.69
39,142.0,120.528
40,28.0,35.926
41,18.0,34.616
42,10.0,14.506
43,59.0,86.986
44,109.0,107.51
45,114.0,62.976
46,47.0,40.49
47,135.0,107.63
48,92.0,113.048
49,21.0,22.824
50,79.0,83.416
51,114.0,102.964
52,29.0,33.638
53,26.0,37.264
54,97.0,119.968
55,137.0,111.878
56,15.0,13.564
57,103.0,107.908
58,37.0,45.41
59,114.0,112.612
60,100.0,97.244
61,21.0,24.324
62,54.0,50.816
63,72.0,92.282
64,28.0,28.192
65,128.0,121.856
66,14.0,19.95
67,77.0,117.526
68,8.0,9.372
69,121.0,111.61
70,94.0,107.156
71,118.0,109.748
72,50.0,77.61
73,131.0,111.602
74,126.0,103.522
75,113.0,105.434
76,10.0,8.684
77,34.0,48.554
78,107.0,122.77
79,63.0,105.798
80,90.0,96.062
81,8.0,9.302
82,9.0,10.132
83,137.0,117.802
84,58.0,78.502
85,118.0,114.086
86,89.0,98.782
87,116.0,106.088
88,115.0,108.78
89,136.0,108.874
90,28.0,20.874
91,38.0,22.524
92,20.0,27.382
93,85.0,45.528
94,55.0,66.77
95,128.0,106.262
96,137.0,121.542
97,82.0,75.824
98,59.0,70.402
99,117.0,124.454
100,20.0,16.42
