unit_id,y_true,y_pred
1,112.0,125.308685
2,98.0,105.13997
3,69.0,66.412094
4,82.0,99.582405
5,91.0,63.773575
6,93.0,92.88382
7,91.0,116.49739
8,95.0,77.1475
9,111.0,123.804115
10,96.0,84.753006
11,97.0,71.472916
12,124.0,108.128876
13,95.0,80.88724
14,107.0,112.41688
15,83.0,118.42479
16,84.0,114.24172
17,50.0,53.562683
18,28.0,46.380768
19,87.0,77.73161
20,16.0,21.766943
21,57.0,101.44357
22,111.0,123.5038
23,113.0,122.42857
24,20.0,24.79124
25,145.0,122.771805
26,119.0,122.22212
27,66.0,100.2433
28,97.0,112.54689
29,90.0,110.764465
30,115.0,101.79103
31,8.0,19.21604
32,48.0,57.17993
33,106.0,121.51396
34,7.0,11.669193
35,11.0,13.392961
36,19.0,20.906403
37,21.0,35.0532
38,50.0,53.673767
39,142.0,124.80679
40,28.0,33.99858
41,18.0,41.240654
42,10.0,20.226347
43,59.0,61.078186
44,109.0,114.455376
45,114.0,96.87189
46,47.0,44.251892
47,135.0,111.260704
48,92.0,117.157196
49,21.0,19.471737
50,79.0,111.71117
51,114.0,93.70854
52,29.0,35.91189
53,26.0,38.156048
54,97.0,124.09787
55,137.0,116.41882
56,15.0,23.955856
57,103.0,109.20183
58,37.0,52.715626
59,114.0,123.57652
60,100.0,118.43346
61,21.0,25.001987
62,54.0,57.822716
63,72.0,98.12868
64,28.0,29.207338
65,128.0,123.70229
66,14.0,22.512196
67,77.0,122.04409
68,8.0,14.492512
69,121.0,120.72093
70,94.0,83.12044
71,118.0,119.88374
72,50.0,78.929436
73,131.0,122.42537
74,126.0,79.9491
75,113.0,88.106705
76,10.0,17.386684
77,34.0,37.713478
78,107.0,125.093
79,63.0,103.6148
80,90.0,92.06457
81,8.0,12.548286
82,9.0,18.511992
83,137.0,124.071754
84,58.0,89.33371
85,118.0,122.743065
86,89.0,105.67955
87,116.0,124.511696
88,115.0,116.57173
89,136.0,91.42376
90,28.0,34.831787
91,38.0,25.1711
92,20.0,23.92001
93,85.0,49.604725
94,55.0,75.19704
95,128.0,110.66881
96,137.0,122.75618
97,82.0,118.02203
98,59.0,68.72525
99,117.0,123.71865
100,20.0,21.124973
