unit_id,y_true,y_pred
1,112.0,125.022156
2,98.0,124.285065
3,69.0,52.88769
4,82.0,94.35813
5,91.0,71.72577
6,93.0,81.85215
7,91.0,106.48692
8,95.0,58.47137
9,111.0,124.56743
10,96.0,87.13046
11,97.0,74.81913
12,124.0,111.21392
13,95.0,88.47916
14,107.0,114.84921
15,83.0,115.15161
16,84.0,116.73895
17,50.0,45.756134
18,28.0,34.79591
19,87.0,76.5809
20,16.0,16.248543
21,57.0,105.92432
22,111.0,123.9139
23,113.0,105.11083
24,20.0,19.601635
25,145.0,123.65304
26,119.0,121.782906
27,66.0,89.74036
28,97.0,100.79625
29,90.0,91.01942
30,115.0,73.14728
31,8.0,9.268504
32,48.0,46.030376
33,106.0,123.19298
34,7.0,7.1560473
35,11.0,8.949373
36,19.0,14.880804
37,21.0,37.406464
38,50.0,48.046936
39,142.0,124.484055
40,28.0,22.607887
41,18.0,39.823177
42,10.0,14.670118
43,59.0,49.20848
44,109.0,118.91326
45,114.0,89.8244
46,47.0,30.656902
47,135.0,104.43198
48,92.0,94.16948
49,21.0,17.988964
50,79.0,108.41852
51,114.0,76.96293
52,29.0,32.45021
53,26.0,36.030327
54,97.0,117.97989
55,137.0,113.67922
56,15.0,11.0306225
57,103.0,72.01355
58,37.0,30.909578
59,114.0,109.751274
60,100.0,100.05733
61,21.0,20.527336
62,54.0,57.712524
63,72.0,68.67079
64,28.0,30.106642
65,128.0,123.01288
66,14.0,17.011227
67,77.0,112.507126
68,8.0,10.729506
69,121.0,124.10237
70,94.0,81.335434
71,118.0,113.64282
72,50.0,60.42342
73,131.0,120.69667
74,126.0,92.88684
75,113.0,96.353584
76,10.0,11.14522
77,34.0,31.580051
78,107.0,123.983826
79,63.0,96.71001
80,90.0,106.13063
81,8.0,5.967878
82,9.0,8.820473
83,137.0,123.62784
84,58.0,54.636696
85,118.0,124.54836
86,89.0,114.747055
87,116.0,122.16716
88,115.0,98.61816
89,136.0,78.98743
90,28.0,28.522346
91,38.0,22.617308
92,20.0,15.921528
93,85.0,50.00944
94,55.0,45.308403
95,128.0,109.10863
96,137.0,115.00669
97,82.0,107.86696
98,59.0,76.543526
99,117.0,123.48525
100,20.0,18.672
