unit_id,y_true,y_pred
1,112.0,122.9237
2,98.0,122.67883
3,69.0,57.618755
4,82.0,105.82642
5,91.0,106.964554
6,93.0,84.831566
7,91.0,97.68229
8,95.0,74.08135
9,111.0,121.87568
10,96.0,92.835205
11,97.0,59.781403
12,124.0,112.7783
13,95.0,105.99792
14,107.0,110.18861
15,83.0,115.88928
16,84.0,110.76098
17,50.0,41.928394
18,28.0,31.20998
19,87.0,84.40201
20,16.0,19.33297
21,57.0,89.371544
22,111.0,121.291725
23,113.0,116.66819
24,20.0,21.406279
25,145.0,122.47622
26,119.0,118.28475
27,66.0,108.34615
28,97.0,110.09089
29,90.0,88.599884
30,115.0,82.18078
31,8.0,14.324007
32,48.0,40.932934
33,106.0,119.88462
34,7.0,5.1215677
35,11.0,10.713562
36,19.0,14.841588
37,21.0,52.816826
38,50.0,47.69736
39,142.0,122.378136
40,28.0,38.230873
41,18.0,22.629545
42,10.0,12.988369
43,59.0,68.73405
44,109.0,121.212845
45,114.0,70.81957
46,47.0,33.314674
47,135.0,112.33053
48,92.0,117.46496
49,21.0,27.388157
50,79.0,118.10554
51,114.0,66.558846
52,29.0,34.548565
53,26.0,34.593422
54,97.0,106.91633
55,137.0,107.60421
56,15.0,10.32156
57,103.0,86.34933
58,37.0,40.703655
59,114.0,107.818275
60,100.0,82.15678
61,21.0,22.26995
62,54.0,54.53823
63,72.0,84.63247
64,28.0,26.798592
65,128.0,121.05082
66,14.0,14.337765
67,77.0,117.797386
68,8.0,14.509782
69,121.0,123.15162
70,94.0,77.010506
71,118.0,111.71111
72,50.0,83.93276
73,131.0,112.47292
74,126.0,82.43329
75,113.0,111.11035
76,10.0,14.60236
77,34.0,36.990013
78,107.0,122.53835
79,63.0,111.49789
80,90.0,110.90676
81,8.0,10.458487
82,9.0,19.521961
83,137.0,121.85729
84,58.0,59.155746
85,118.0,122.83817
86,89.0,53.762505
87,116.0,119.337364
88,115.0,117.66274
89,136.0,84.03077
90,28.0,24.323505
91,38.0,22.733307
92,20.0,16.043688
93,85.0,49.613308
94,55.0,69.59322
95,128.0,114.78247
96,137.0,114.523544
97,82.0,87.55533
98,59.0,60.77932
99,117.0,116.05094
100,20.0,16.498623
