unit_id,y_true,y_pred
1,112.0,124.25915
2,98.0,120.97238
3,69.0,39.62262
4,82.0,87.13282
5,91.0,55.877247
6,93.0,73.92525
7,91.0,118.0926
8,95.0,61.869793
9,111.0,122.34646
10,96.0,58.37038
11,97.0,75.8292
12,124.0,109.619995
13,95.0,111.28336
14,107.0,102.80562
15,83.0,122.7192
16,84.0,120.24282
17,50.0,53.573067
18,28.0,39.65292
19,87.0,92.416374
20,16.0,16.163336
21,57.0,103.831474
22,111.0,122.73722
23,113.0,121.421005
24,20.0,25.461348
25,145.0,123.57884
26,119.0,119.74857
27,66.0,99.20327
28,97.0,118.16248
29,90.0,108.282524
30,115.0,79.03553
31,8.0,12.2053175
32,48.0,48.90123
33,106.0,119.26299
34,7.0,7.770112
35,11.0,10.03109
36,19.0,13.220559
37,21.0,35.418564
38,50.0,49.61914
39,142.0,123.72156
40,28.0,25.102684
41,18.0,28.045725
42,10.0,13.300849
43,59.0,67.82952
44,109.0,121.23582
45,114.0,75.606636
46,47.0,42.75529
47,135.0,113.01874
48,92.0,115.29171
49,21.0,20.552073
50,79.0,116.17525
51,114.0,72.39983
52,29.0,39.00027
53,26.0,38.54384
54,97.0,120.46831
55,137.0,115.08596
56,15.0,17.387278
57,103.0,99.87061
58,37.0,38.043716
59,114.0,122.71515
60,100.0,68.31585
61,21.0,19.59672
62,54.0,63.564453
63,72.0,64.72567
64,28.0,27.9908
65,128.0,123.03251
66,14.0,17.08324
67,77.0,120.42588
68,8.0,11.300082
69,121.0,122.28099
70,94.0,73.21837
71,118.0,122.73921
72,50.0,78.96005
73,131.0,111.609566
74,126.0,109.11082
75,113.0,80.16397
76,10.0,11.916865
77,34.0,37.099926
78,107.0,122.964485
79,63.0,118.903175
80,90.0,106.77173
81,8.0,7.992273
82,9.0,16.885878
83,137.0,122.7194
84,58.0,57.17684
85,118.0,121.414085
86,89.0,113.484276
87,116.0,123.88915
88,115.0,117.58393
89,136.0,64.39859
90,28.0,30.957851
91,38.0,26.118105
92,20.0,19.820955
93,85.0,55.978767
94,55.0,55.982132
95,128.0,122.81182
96,137.0,121.88446
97,82.0,110.510506
98,59.0,59.625732
99,117.0,122.42184
100,20.0,18.494644
