unit_id,y_true,y_pred
1,18.0,12.379309
2,79.0,113.03558
3,106.0,108.512535
4,110.0,71.2597
5,15.0,18.795319
6,155.0,131.17654
7,6.0,6.2124577
8,90.0,64.57161
9,11.0,18.794937
10,79.0,128.99869
11,6.0,16.496696
12,73.0,133.23212
13,30.0,23.461563
14,11.0,10.257661
15,37.0,63.379265
16,67.0,131.71376
17,68.0,83.27144
18,99.0,117.014114
19,22.0,28.877113
20,54.0,61.11936
21,97.0,80.15355
22,10.0,19.866995
23,142.0,114.27046
24,77.0,77.66478
25,88.0,83.07066
26,163.0,118.94617
27,126.0,138.67612
28,138.0,90.71167
29,83.0,102.285515
30,78.0,61.020782
31,75.0,99.37909
32,11.0,20.455456
33,53.0,75.077805
34,173.0,140.85864
35,63.0,102.60927
36,100.0,64.44441
37,151.0,126.695435
38,55.0,58.657722
39,48.0,54.02162
40,37.0,42.736435
41,44.0,41.206787
42,27.0,39.72059
43,18.0,32.161236
44,6.0,14.422871
45,15.0,18.967258
46,112.0,141.29898
47,131.0,132.76633
48,13.0,25.97154
49,122.0,132.0792
50,13.0,14.678127
51,98.0,142.39412
52,53.0,55.278275
53,52.0,62.11195
54,106.0,114.9964
55,103.0,136.25761
56,152.0,142.43524
57,123.0,142.18869
58,26.0,26.604044
59,178.0,120.64192
60,73.0,74.234535
61,169.0,128.90726
62,39.0,42.53519
63,39.0,38.062046
64,14.0,13.151653
65,11.0,13.860525
66,121.0,100.64841
67,86.0,105.0421
68,56.0,42.518784
69,115.0,119.56784
70,17.0,16.588318
71,148.0,138.75987
72,104.0,82.28374
73,78.0,83.530914
74,86.0,129.91689
75,98.0,72.70182
76,36.0,31.485783
77,94.0,86.16258
78,52.0,62.779182
79,91.0,114.018295
80,15.0,10.06446
81,141.0,135.33737
82,74.0,97.22204
83,146.0,127.59885
84,17.0,19.504631
85,47.0,40.265427
86,194.0,86.73743
87,21.0,32.24908
88,79.0,106.56516
89,97.0,132.03496
90,8.0,12.403108
91,9.0,4.6781077
92,73.0,132.0137
93,183.0,143.0669
94,97.0,98.46026
95,73.0,97.562775
96,49.0,28.014103
97,31.0,13.469038
98,97.0,93.52823
99,9.0,15.36853
100,14.0,14.748117
101,106.0,128.04393
102,8.0,12.346573
103,8.0,6.620851
104,106.0,99.464226
105,116.0,143.48526
106,120.0,85.08365
107,61.0,62.11704
108,168.0,135.38109
109,35.0,44.877876
110,80.0,63.536163
111,9.0,13.518896
112,50.0,78.9509
113,151.0,139.22063
114,78.0,119.84444
115,91.0,51.271484
116,7.0,4.5331645
117,181.0,142.41284
118,150.0,110.490204
119,106.0,115.238365
120,15.0,27.161873
121,67.0,85.06405
122,145.0,134.14966
123,180.0,98.99904
124,7.0,8.559519
125,179.0,98.75343
126,124.0,123.700714
127,82.0,47.83606
128,108.0,126.430084
129,79.0,72.42227
130,121.0,106.438705
131,120.0,131.1586
132,39.0,44.84606
133,38.0,47.540794
134,9.0,7.3890147
135,167.0,138.80829
136,87.0,85.628975
137,88.0,64.632324
138,7.0,4.450528
139,51.0,83.77582
140,55.0,49.271748
141,155.0,127.86865
142,47.0,39.53515
143,81.0,66.37366
144,43.0,61.306095
145,98.0,121.89478
146,10.0,18.360865
147,92.0,103.81559
148,11.0,16.714914
149,165.0,134.74332
150,34.0,37.501587
151,115.0,96.841156
152,59.0,82.743935
153,99.0,91.35508
154,103.0,130.85968
155,108.0,138.9943
156,83.0,125.8656
157,171.0,140.01115
158,15.0,22.799568
159,9.0,5.360339
160,42.0,52.23776
161,13.0,16.920256
162,41.0,63.968575
163,88.0,76.359215
164,14.0,13.056989
165,155.0,142.69373
166,188.0,125.06462
167,96.0,121.534515
168,82.0,102.80632
169,135.0,75.7583
170,182.0,99.641266
171,36.0,25.494617
172,107.0,137.12054
173,14.0,12.534073
174,95.0,86.43457
175,142.0,136.26945
176,23.0,29.877522
177,6.0,7.8490024
178,144.0,125.66146
179,35.0,49.66053
180,97.0,133.15466
181,68.0,65.89648
182,14.0,12.156597
183,67.0,70.229996
184,191.0,144.23204
185,19.0,15.19759
186,10.0,13.315415
187,158.0,139.25479
188,183.0,127.14964
189,43.0,55.031166
190,12.0,10.382372
191,148.0,140.89575
192,13.0,14.234295
193,37.0,34.642937
194,122.0,140.48383
195,80.0,56.754295
196,93.0,128.34961
197,132.0,143.45872
198,32.0,42.48616
199,103.0,142.11922
200,174.0,116.063866
201,111.0,137.69559
202,68.0,92.77644
203,192.0,119.05748
204,121.0,138.67043
205,134.0,139.38481
206,48.0,69.35868
207,85.0,113.46335
208,8.0,16.951141
209,23.0,26.345842
210,8.0,5.7410903
211,6.0,7.2816443
212,57.0,106.93679
213,83.0,85.87628
214,172.0,117.75756
215,101.0,141.20132
216,81.0,82.54222
217,86.0,138.71054
218,165.0,144.80186
219,73.0,73.77019
220,121.0,134.17213
221,139.0,85.96486
222,75.0,45.56125
223,151.0,143.54771
224,145.0,140.33595
225,11.0,12.904416
226,108.0,90.25425
227,14.0,6.779472
228,126.0,111.963196
229,61.0,83.692764
230,85.0,133.75
231,8.0,12.177753
232,101.0,73.95839
233,153.0,130.79442
234,89.0,104.02531
235,190.0,136.8573
236,12.0,22.630291
237,62.0,56.73305
238,134.0,142.6067
239,101.0,125.34494
240,121.0,132.19931
241,167.0,144.57791
242,17.0,14.050007
243,161.0,135.40756
244,181.0,137.29776
245,16.0,12.827015
246,152.0,126.19136
247,148.0,141.74963
248,56.0,76.09211
249,111.0,143.00558
250,23.0,15.097163
251,84.0,105.42669
252,12.0,7.835631
253,43.0,47.526566
254,48.0,35.799286
255,122.0,119.26169
256,191.0,131.61139
257,56.0,71.82234
258,131.0,133.18921
259,51.0,74.519875
