unit_id,y_true,y_pred
1,18.0,23.976852
2,79.0,88.40031
3,106.0,123.3258
4,110.0,68.91548
5,15.0,13.61336
6,155.0,121.041016
7,6.0,5.940724
8,90.0,65.61301
9,11.0,11.007282
10,79.0,101.24025
11,6.0,8.4792595
12,73.0,113.77576
13,30.0,24.676344
14,11.0,4.59365
15,37.0,54.606846
16,67.0,100.30003
17,68.0,98.55841
18,99.0,130.79181
19,22.0,16.85499
20,54.0,56.82904
21,97.0,100.58142
22,10.0,20.281164
23,142.0,142.69496
24,77.0,61.168007
25,88.0,95.42819
26,163.0,141.62756
27,126.0,139.93117
28,138.0,143.97214
29,83.0,111.61522
30,78.0,56.273354
31,75.0,120.492035
32,11.0,14.355892
33,53.0,71.06088
34,173.0,137.33385
35,63.0,79.601585
36,100.0,54.361744
37,151.0,134.80061
38,55.0,77.2665
39,48.0,43.182564
40,37.0,34.56013
41,44.0,39.278885
42,27.0,32.99511
43,18.0,24.78208
44,6.0,10.031379
45,15.0,16.27437
46,112.0,134.30344
47,131.0,143.62122
48,13.0,14.751068
49,122.0,100.24983
50,13.0,9.84907
51,98.0,141.45897
52,53.0,41.623604
53,52.0,53.574066
54,106.0,92.207596
55,103.0,94.49698
56,152.0,137.3412
57,123.0,140.47807
58,26.0,27.443443
59,178.0,136.8463
60,73.0,69.73369
61,169.0,107.425415
62,39.0,39.957855
63,39.0,33.90049
64,14.0,15.741868
65,11.0,12.4763775
66,121.0,92.97937
67,86.0,85.684685
68,56.0,48.90348
69,115.0,131.00352
70,17.0,20.338171
71,148.0,138.37643
72,104.0,108.926994
73,78.0,76.81123
74,86.0,96.899635
75,98.0,90.81186
76,36.0,32.357742
77,94.0,89.854935
78,52.0,54.557835
79,91.0,78.44275
80,15.0,20.633389
81,141.0,130.08492
82,74.0,92.9685
83,146.0,143.20506
84,17.0,20.239737
85,47.0,44.28138
86,194.0,102.572
87,21.0,19.661634
88,79.0,84.65239
89,97.0,142.38127
90,8.0,7.8257103
91,9.0,9.666018
92,73.0,90.26303
93,183.0,109.860825
94,97.0,95.00356
95,73.0,71.573944
96,49.0,41.319183
97,31.0,26.607527
98,97.0,91.263626
99,9.0,6.6543083
100,14.0,16.108374
101,106.0,129.95969
102,8.0,5.604702
103,8.0,6.0792885
104,106.0,97.36664
105,116.0,131.40654
106,120.0,99.487274
107,61.0,61.953354
108,168.0,122.94268
109,35.0,35.90467
110,80.0,98.44739
111,9.0,16.70539
112,50.0,97.57055
113,151.0,140.13309
114,78.0,82.110886
115,91.0,71.55614
116,7.0,2.2393181
117,181.0,140.01498
118,150.0,89.232086
119,106.0,122.18608
120,15.0,20.88148
121,67.0,88.253456
122,145.0,138.83136
123,180.0,111.28463
124,7.0,9.672784
125,179.0,86.51709
126,124.0,97.43503
127,82.0,66.36814
128,108.0,77.48111
129,79.0,106.48156
130,121.0,123.213425
131,120.0,130.47102
132,39.0,45.546623
133,38.0,51.453503
134,9.0,7.8532467
135,167.0,134.06865
136,87.0,97.52405
137,88.0,66.943855
138,7.0,2.9652846
139,51.0,59.18831
140,55.0,75.086075
141,155.0,93.79472
142,47.0,36.882427
143,81.0,94.59527
144,43.0,27.160639
145,98.0,133.40393
146,10.0,10.176456
147,92.0,139.18428
148,11.0,12.810515
149,165.0,109.175674
150,34.0,33.331074
151,115.0,74.103714
152,59.0,80.67545
153,99.0,115.05505
154,103.0,140.62372
155,108.0,116.39223
156,83.0,100.3217
157,171.0,135.17224
158,15.0,20.839643
159,9.0,5.9839973
160,42.0,45.724964
161,13.0,14.482384
162,41.0,63.093662
163,88.0,86.003426
164,14.0,10.678423
165,155.0,141.20668
166,188.0,108.83692
167,96.0,89.05295
168,82.0,63.307568
169,135.0,110.21745
170,182.0,100.21375
171,36.0,36.357445
172,107.0,71.754135
173,14.0,17.460333
174,95.0,142.05089
175,142.0,137.58737
176,23.0,28.129595
177,6.0,6.3050556
178,144.0,144.92302
179,35.0,42.765785
