unit_id,y_true,y_pred
1,112.0,125.70464
2,98.0,124.7194
3,69.0,56.830185
4,82.0,96.00938
5,91.0,84.7049
6,93.0,86.388756
7,91.0,111.48165
8,95.0,84.87835
9,111.0,124.83956
10,96.0,85.70265
11,97.0,77.16363
12,124.0,101.139626
13,95.0,104.6511
14,107.0,117.72694
15,83.0,113.518105
16,84.0,114.26169
17,50.0,43.995163
18,28.0,35.48456
19,87.0,79.48282
20,16.0,18.776445
21,57.0,107.09217
22,111.0,125.320854
23,113.0,116.77781
24,20.0,18.421415
25,145.0,124.888374
26,119.0,124.68717
27,66.0,95.84474
28,97.0,84.58151
29,90.0,86.009514
30,115.0,82.404945
31,8.0,9.659118
32,48.0,50.826767
33,106.0,122.76887
34,7.0,8.24953
35,11.0,5.251616
36,19.0,19.522717
37,21.0,30.2099
38,50.0,52.93287
39,142.0,124.28687
40,28.0,27.8991
41,18.0,30.275152
42,10.0,18.081533
43,59.0,57.7848
44,109.0,108.65644
45,114.0,73.902176
46,47.0,31.101675
47,135.0,106.895744
48,92.0,113.17659
49,21.0,17.92357
50,79.0,88.61732
51,114.0,82.185356
52,29.0,35.39425
53,26.0,36.33693
54,97.0,123.941414
55,137.0,100.663345
56,15.0,15.784302
57,103.0,91.30883
58,37.0,37.112263
59,114.0,106.97244
60,100.0,100.86261
61,21.0,20.043022
62,54.0,56.005173
63,72.0,75.59851
64,28.0,31.76016
65,128.0,124.54129
66,14.0,15.174406
67,77.0,110.71442
68,8.0,11.371437
69,121.0,120.10291
70,94.0,99.984276
71,118.0,120.7102
72,50.0,82.10265
73,131.0,110.558174
74,126.0,113.088264
75,113.0,99.66198
76,10.0,11.582884
77,34.0,36.70225
78,107.0,123.30766
79,63.0,93.04739
80,90.0,116.35934
81,8.0,7.194486
82,9.0,12.814699
83,137.0,119.05941
84,58.0,54.74862
85,118.0,125.22792
86,89.0,110.11663
87,116.0,123.46903
88,115.0,120.560524
89,136.0,93.65981
90,28.0,31.69076
91,38.0,26.149506
92,20.0,23.494734
93,85.0,49.703354
94,55.0,56.211456
95,128.0,110.848564
96,137.0,112.14257
97,82.0,93.21875
98,59.0,93.29683
99,117.0,122.80865
100,20.0,16.834692
