unit_id,y_true,y_pred
1,112.0,125.04066
2,98.0,123.53599
3,69.0,51.653744
4,82.0,109.34309
5,91.0,63.264305
6,93.0,84.581635
7,91.0,104.99252
8,95.0,71.880936
9,111.0,124.42939
10,96.0,112.76976
11,97.0,97.16308
12,124.0,115.10951
13,95.0,91.1241
14,107.0,117.81163
15,83.0,115.10757
16,84.0,104.45718
17,50.0,49.328327
18,28.0,38.402054
19,87.0,79.45487
20,16.0,19.738914
21,57.0,91.413635
22,111.0,123.94189
23,113.0,93.58462
24,20.0,21.80725
25,145.0,124.38191
26,119.0,123.47515
27,66.0,84.96296
28,97.0,101.472275
29,90.0,92.53321
30,115.0,88.798355
31,8.0,12.38787
32,48.0,44.811462
33,106.0,121.48258
34,7.0,7.898931
35,11.0,16.615065
36,19.0,16.52185
37,21.0,36.269268
38,50.0,48.870132
39,142.0,124.37051
40,28.0,27.513853
41,18.0,41.46238
42,10.0,20.355988
43,59.0,48.083153
44,109.0,118.796486
45,114.0,82.80786
46,47.0,35.869923
47,135.0,99.2938
48,92.0,102.915306
49,21.0,18.656576
50,79.0,93.7678
51,114.0,68.71989
52,29.0,29.248255
53,26.0,33.01423
54,97.0,114.954666
55,137.0,101.97892
56,15.0,12.371167
57,103.0,85.623215
58,37.0,38.39167
59,114.0,100.65793
60,100.0,103.21862
61,21.0,25.24502
62,54.0,61.655556
63,72.0,71.61114
64,28.0,31.034054
65,128.0,123.98737
66,14.0,17.837498
67,77.0,107.62328
68,8.0,11.50793
69,121.0,123.02746
70,94.0,86.63407
71,118.0,118.751625
72,50.0,55.235615
73,131.0,98.43451
74,126.0,89.38976
75,113.0,89.94755
76,10.0,12.49443
77,34.0,35.63548
78,107.0,124.77758
79,63.0,95.0312
80,90.0,97.34441
81,8.0,8.662205
82,9.0,11.284564
83,137.0,123.23754
84,58.0,57.415936
85,118.0,124.44015
86,89.0,92.653694
87,116.0,109.042046
88,115.0,124.068825
89,136.0,88.11065
90,28.0,31.643414
91,38.0,29.76479
92,20.0,24.49997
93,85.0,47.044285
94,55.0,63.75108
95,128.0,115.890724
96,137.0,117.27926
97,82.0,112.97857
98,59.0,62.355896
99,117.0,124.74162
100,20.0,18.833141
