unit_id,y_true,y_pred
1,112.0,124.06043
2,98.0,125.8944
3,69.0,49.47053
4,82.0,115.75506
5,91.0,101.60304
6,93.0,70.23966
7,91.0,103.48542
8,95.0,89.59502
9,111.0,125.80843
10,96.0,73.02602
11,97.0,102.91581
12,124.0,91.40561
13,95.0,73.08489
14,107.0,125.35146
15,83.0,119.17106
16,84.0,116.49743
17,50.0,43.1793
18,28.0,31.36317
19,87.0,76.23875
20,16.0,23.35083
21,57.0,90.73361
22,111.0,124.56426
23,113.0,113.32958
24,20.0,19.158302
25,145.0,125.61906
26,119.0,124.2452
27,66.0,86.741035
28,97.0,94.05034
29,90.0,80.992714
30,115.0,89.77299
31,8.0,7.521222
32,48.0,42.237274
33,106.0,123.55977
34,7.0,5.5787406
35,11.0,10.503145
36,19.0,16.506582
37,21.0,31.661789
38,50.0,55.433468
39,142.0,125.75617
40,28.0,38.46878
41,18.0,31.705711
42,10.0,13.489291
43,59.0,68.24108
44,109.0,121.013596
45,114.0,80.15514
46,47.0,26.063423
47,135.0,120.451515
48,92.0,104.41105
49,21.0,23.067596
50,79.0,91.480965
51,114.0,76.16428
52,29.0,28.995743
53,26.0,32.95028
54,97.0,118.23521
55,137.0,104.5037
56,15.0,17.985434
57,103.0,96.78423
58,37.0,39.678375
59,114.0,112.46374
60,100.0,95.44108
61,21.0,19.941103
62,54.0,61.298965
63,72.0,74.621284
64,28.0,32.52589
65,128.0,123.02975
66,14.0,12.955169
67,77.0,120.28388
68,8.0,9.165735
69,121.0,125.852425
70,94.0,108.81299
71,118.0,119.8312
72,50.0,61.541237
73,131.0,122.48093
74,126.0,122.18601
75,113.0,94.26099
76,10.0,10.095699
77,34.0,35.4377
78,107.0,123.07264
79,63.0,96.45824
80,90.0,117.07501
81,8.0,6.7667565
82,9.0,10.185509
83,137.0,121.803314
84,58.0,59.20893
85,118.0,125.80154
86,89.0,111.60007
87,116.0,121.25661
88,115.0,124.69064
89,136.0,77.00861
90,28.0,29.320127
91,38.0,28.653442
92,20.0,26.208471
93,85.0,53.869865
94,55.0,68.05457
95,128.0,119.483955
96,137.0,106.01177
97,82.0,91.98255
98,59.0,80.55009
99,117.0,119.939575
100,20.0,17.899216
