unit_id,y_true,y_pred
1,112.0,123.03497
2,98.0,121.029335
3,69.0,63.778732
4,82.0,102.81982
5,91.0,66.19791
6,93.0,116.25298
7,91.0,112.5875
8,95.0,78.73103
9,111.0,122.81802
10,96.0,60.126286
11,97.0,68.11182
12,124.0,107.44507
13,95.0,74.68418
14,107.0,113.50117
15,83.0,122.53206
16,84.0,115.09241
17,50.0,54.139164
18,28.0,36.85903
19,87.0,72.95953
20,16.0,17.007345
21,57.0,109.580444
22,111.0,118.41322
23,113.0,119.11272
24,20.0,23.424606
25,145.0,119.13141
26,119.0,124.36541
27,66.0,79.669205
28,97.0,106.43724
29,90.0,100.930664
30,115.0,72.79719
31,8.0,8.000919
32,48.0,52.01925
33,106.0,116.458176
34,7.0,5.4239783
35,11.0,14.955818
36,19.0,20.411148
37,21.0,24.058363
38,50.0,57.605843
39,142.0,124.17496
40,28.0,26.125542
41,18.0,34.69139
42,10.0,12.000487
43,59.0,56.47428
44,109.0,118.737175
45,114.0,96.310745
46,47.0,43.580093
47,135.0,96.388794
48,92.0,108.906425
49,21.0,11.0309
50,79.0,117.56619
51,114.0,83.83086
52,29.0,32.65734
53,26.0,35.681427
54,97.0,120.608444
55,137.0,110.18729
56,15.0,16.071306
57,103.0,91.41107
58,37.0,28.760761
59,114.0,119.13013
60,100.0,117.27515
61,21.0,18.289381
62,54.0,57.523167
63,72.0,71.78117
64,28.0,27.387957
65,128.0,122.72333
66,14.0,17.720715
67,77.0,121.86715
68,8.0,8.929891
69,121.0,118.65261
70,94.0,88.41757
71,118.0,121.75225
72,50.0,68.03317
73,131.0,123.441696
74,126.0,90.18915
75,113.0,89.09839
76,10.0,7.364863
77,34.0,30.489151
78,107.0,123.44145
79,63.0,112.04125
80,90.0,111.90669
81,8.0,6.0420284
82,9.0,7.4417057
83,137.0,123.324715
84,58.0,59.185406
85,118.0,121.96596
86,89.0,106.72951
87,116.0,123.37846
88,115.0,105.745705
89,136.0,95.92294
90,28.0,34.650246
91,38.0,28.989231
92,20.0,22.206285
93,85.0,45.159294
94,55.0,62.30887
95,128.0,115.35585
96,137.0,123.41984
97,82.0,116.32085
98,59.0,69.52676
99,117.0,123.50468
100,20.0,19.743885
