unit_id,y_true,y_pred
1,18.0,14.338903
2,79.0,109.38322
3,106.0,133.5824
4,110.0,71.93647
5,15.0,7.395482
6,155.0,140.60135
7,6.0,5.241104
8,90.0,63.60236
9,11.0,13.427992
10,79.0,83.41987
11,6.0,5.4912086
12,73.0,139.2886
13,30.0,22.226513
14,11.0,7.2907834
15,37.0,41.32188
16,67.0,99.03457
17,68.0,84.71017
18,99.0,136.79204
19,22.0,17.290257
20,54.0,52.06348
21,97.0,80.34873
22,10.0,15.485383
23,142.0,141.79861
24,77.0,76.31732
25,88.0,78.36407
26,163.0,133.09308
27,126.0,128.32977
28,138.0,140.76799
29,83.0,84.44365
30,78.0,59.807163
31,75.0,83.872475
32,11.0,15.727353
33,53.0,63.03715
34,173.0,141.95126
35,63.0,74.59536
36,100.0,64.79282
37,151.0,138.98526
38,55.0,55.612286
39,48.0,40.10184
40,37.0,37.10796
41,44.0,34.12811
42,27.0,27.140787
43,18.0,18.017391
44,6.0,10.155951
45,15.0,11.228937
46,112.0,133.86638
47,131.0,140.66008
48,13.0,10.850499
49,122.0,136.78131
50,13.0,7.024473
51,98.0,143.34195
52,53.0,49.004803
53,52.0,48.667217
54,106.0,78.64326
55,103.0,91.83981
56,152.0,139.69681
57,123.0,129.3819
58,26.0,27.87375
59,178.0,140.48773
60,73.0,69.89229
61,169.0,126.6382
62,39.0,32.938572
63,39.0,35.6389
64,14.0,10.20413
65,11.0,13.726772
66,121.0,105.30149
67,86.0,92.890526
68,56.0,34.266567
69,115.0,122.503525
70,17.0,24.122972
71,148.0,141.36772
72,104.0,88.56669
73,78.0,65.5524
74,86.0,105.74243
75,98.0,84.18244
76,36.0,35.69224
77,94.0,132.31631
78,52.0,58.020416
79,91.0,101.522514
80,15.0,17.782564
81,141.0,132.59662
82,74.0,81.81567
83,146.0,141.7208
84,17.0,20.984022
85,47.0,34.00209
86,194.0,110.79498
87,21.0,21.46104
88,79.0,82.51768
89,97.0,140.11087
90,8.0,8.485836
91,9.0,18.513985
92,73.0,87.22212
93,183.0,139.98784
94,97.0,86.279915
95,73.0,79.239174
96,49.0,38.63876
97,31.0,25.420412
98,97.0,75.609344
99,9.0,7.529954
100,14.0,12.015768
101,106.0,139.72368
102,8.0,7.0231757
103,8.0,7.4328976
104,106.0,79.3606
105,116.0,125.5136
106,120.0,123.71032
107,61.0,41.360012
108,168.0,135.19138
109,35.0,29.312069
110,80.0,77.5271
111,9.0,14.148935
112,50.0,61.551266
113,151.0,140.58334
114,78.0,85.025826
115,91.0,51.98348
116,7.0,4.1284685
117,181.0,143.11198
118,150.0,80.68729
119,106.0,78.46577
120,15.0,16.386435
121,67.0,111.15257
122,145.0,139.7752
123,180.0,129.52013
124,7.0,8.35528
125,179.0,111.56921
126,124.0,109.507164
127,82.0,67.191086
128,108.0,97.95536
129,79.0,78.67454
130,121.0,136.63655
131,120.0,131.31738
132,39.0,49.824287
133,38.0,47.138172
134,9.0,9.700254
135,167.0,119.63038
136,87.0,113.161514
137,88.0,80.3127
138,7.0,3.7854862
139,51.0,47.71091
140,55.0,69.29388
141,155.0,128.51833
142,47.0,33.098007
143,81.0,91.32304
144,43.0,41.279903
145,98.0,122.40497
146,10.0,6.0547714
