unit_id,y_true,y_pred
1,112.0,123.7888
2,98.0,123.30938
3,69.0,39.40972
4,82.0,95.67898
5,91.0,75.84174
6,93.0,89.40808
7,91.0,100.60669
8,95.0,55.03425
9,111.0,122.31109
10,96.0,63.056007
11,97.0,63.09575
12,124.0,83.99929
13,95.0,98.88312
14,107.0,116.50567
15,83.0,93.134224
16,84.0,100.81046
17,50.0,43.372215
18,28.0,29.500875
19,87.0,65.27842
20,16.0,17.926842
21,57.0,80.02393
22,111.0,122.4664
23,113.0,95.92393
24,20.0,19.806616
25,145.0,121.968956
26,119.0,100.66514
27,66.0,86.395645
28,97.0,119.319725
29,90.0,88.46119
30,115.0,83.41967
31,8.0,12.620519
32,48.0,45.42246
33,106.0,116.08053
34,7.0,10.295829
35,11.0,11.865864
36,19.0,20.050077
37,21.0,21.627874
38,50.0,40.85739
39,142.0,120.878746
40,28.0,35.154194
41,18.0,24.839945
42,10.0,15.814235
43,59.0,73.13653
44,109.0,107.59947
45,114.0,81.79483
46,47.0,31.573647
47,135.0,112.36825
48,92.0,111.67032
49,21.0,16.879198
50,79.0,78.596344
51,114.0,92.34691
52,29.0,30.752552
53,26.0,33.98546
54,97.0,119.92118
55,137.0,89.11349
56,15.0,10.643653
57,103.0,78.64718
58,37.0,47.134205
59,114.0,107.45249
60,100.0,89.43313
61,21.0,20.771475
62,54.0,64.12666
63,72.0,63.38012
64,28.0,23.776825
65,128.0,121.852776
66,14.0,17.787277
67,77.0,103.13758
68,8.0,11.337663
69,121.0,118.712166
70,94.0,83.15815
71,118.0,111.22736
72,50.0,92.381325
73,131.0,94.2407
74,126.0,98.68019
75,113.0,89.3805
76,10.0,10.96094
77,34.0,28.871471
78,107.0,122.48765
79,63.0,100.09025
80,90.0,107.02886
81,8.0,8.547302
82,9.0,17.697563
83,137.0,122.7781
84,58.0,60.85346
85,118.0,123.652664
86,89.0,88.32302
87,116.0,120.32016
88,115.0,96.40935
89,136.0,68.19968
90,28.0,29.600185
91,38.0,22.89669
92,20.0,22.78513
93,85.0,50.89968
94,55.0,51.033566
95,128.0,99.065926
96,137.0,111.61132
97,82.0,78.80966
98,59.0,54.202126
99,117.0,117.33408
100,20.0,15.705981
