unit_id,y_true,y_pred
1,22.0,39.166534
2,39.0,40.977848
3,107.0,136.038
4,75.0,137.64896
5,149.0,103.5124
6,78.0,125.567986
7,94.0,78.77954
8,14.0,18.710922
9,99.0,119.65847
10,162.0,144.03265
11,143.0,144.71228
12,7.0,20.298235
13,71.0,64.96058
14,105.0,143.07483
15,12.0,39.561287
16,160.0,143.36916
17,162.0,116.364784
18,104.0,106.299416
19,194.0,148.19858
20,82.0,80.35378
21,91.0,91.37347
22,11.0,17.351767
23,26.0,40.4446
24,142.0,121.89467
25,39.0,39.171352
26,92.0,109.35413
27,76.0,52.334145
28,124.0,146.49011
29,64.0,77.836
30,118.0,144.1737
31,6.0,14.763921
32,22.0,26.651949
33,147.0,147.19362
34,126.0,78.25293
35,36.0,41.80778
36,73.0,70.58167
37,89.0,64.76502
38,11.0,12.681645
39,151.0,87.134
40,10.0,41.09805
41,97.0,98.32433
42,30.0,32.86394
43,42.0,68.85996
44,60.0,62.41531
45,85.0,136.6325
46,134.0,129.44188
47,34.0,35.53947
48,45.0,57.49729
49,24.0,41.58608
50,86.0,73.20145
51,119.0,147.36708
52,151.0,147.29791
53,142.0,147.27496
54,176.0,91.80729
55,157.0,144.1991
56,67.0,60.964626
57,97.0,146.71817
58,8.0,13.330882
59,154.0,131.47699
60,139.0,136.78885
61,51.0,66.7772
62,33.0,30.607014
63,184.0,145.19849
64,46.0,80.84612
65,12.0,23.065617
66,133.0,120.016266
67,46.0,62.974186
68,46.0,49.572964
69,12.0,14.057623
70,33.0,53.324745
71,15.0,43.37308
72,176.0,147.94682
73,23.0,50.006954
74,89.0,134.34674
75,124.0,136.20663
76,163.0,147.39987
77,25.0,47.651913
78,74.0,107.57156
79,78.0,99.350784
80,114.0,101.68968
81,96.0,145.72693
82,10.0,24.466043
83,172.0,125.631836
84,166.0,147.50623
85,115.0,132.58417
86,70.0,59.678432
87,94.0,133.19022
88,56.0,61.092197
89,86.0,76.59124
90,96.0,87.24423
91,50.0,62.44631
92,73.0,83.669106
93,154.0,146.54454
94,129.0,146.63393
95,171.0,145.70374
96,71.0,94.093544
97,105.0,111.286934
98,113.0,147.06064
99,37.0,52.411915
100,7.0,29.650879
101,13.0,20.681486
102,22.0,44.190086
103,9.0,17.47729
104,120.0,147.2757
105,100.0,79.00172
106,107.0,86.27804
107,41.0,62.489918
108,153.0,143.43494
109,126.0,147.5953
110,59.0,52.96947
111,18.0,40.12691
112,66.0,120.9889
113,13.0,20.49614
114,14.0,42.082836
115,139.0,131.695
116,13.0,12.540345
117,75.0,130.84998
118,8.0,34.947845
119,109.0,82.11211
120,137.0,111.96909
121,41.0,39.243446
122,192.0,147.84045
123,23.0,29.163027
124,86.0,80.00453
125,184.0,147.71297
126,15.0,30.60467
127,195.0,139.65889
128,126.0,145.69789
129,120.0,143.84932
130,165.0,97.6184
131,101.0,119.332924
132,116.0,115.8596
133,126.0,147.53496
134,36.0,61.276897
135,7.0,16.546465
136,122.0,128.01428
137,159.0,96.84574
138,88.0,107.989746
139,173.0,143.5107
140,146.0,129.50365
141,130.0,148.1474
142,108.0,147.28778
143,53.0,72.80331
144,162.0,133.20848
145,59.0,61.855858
146,100.0,146.13994
147,56.0,111.1197
148,145.0,140.32405
149,76.0,69.11013
150,57.0,59.41142
151,31.0,41.630955
152,88.0,111.822975
153,173.0,136.85635
154,34.0,44.352833
155,7.0,12.0118685
156,133.0,145.77072
157,172.0,147.28981
158,6.0,7.908761
159,22.0,24.967001
160,83.0,138.76712
161,82.0,113.91279
162,84.0,129.55994
163,95.0,145.86118
164,174.0,147.55624
165,111.0,145.27618
166,72.0,128.04346
167,109.0,145.10455
168,87.0,109.05927
169,179.0,147.3281
170,158.0,146.1952
171,126.0,78.442986
172,12.0,33.73627
173,8.0,12.933564
174,10.0,18.75062
175,123.0,92.99528
176,103.0,91.01722
177,12.0,31.409359
178,106.0,144.31218
179,12.0,39.649174
180,32.0,57.87109
181,37.0,25.354551
182,116.0,138.5643
183,15.0,23.870512
184,10.0,12.725678
185,46.0,49.824406
186,142.0,135.14265
187,24.0,39.641674
188,135.0,139.16891
189,56.0,104.23594
190,43.0,62.57179
191,178.0,146.15332
192,71.0,80.46509
193,104.0,97.30756
194,15.0,38.94779
195,166.0,139.98862
196,89.0,145.08217
197,36.0,43.470047
198,11.0,21.852337
199,92.0,53.13724
200,96.0,79.312386
201,59.0,119.30756
202,13.0,9.424368
203,167.0,147.52039
204,151.0,107.10567
205,154.0,130.22757
206,109.0,101.54635
207,116.0,139.75351
208,91.0,90.94282
209,11.0,23.060183
210,88.0,124.70758
211,108.0,145.86691
212,76.0,67.36489
213,14.0,36.976788
214,89.0,81.28042
215,145.0,140.57533
216,17.0,25.257631
217,66.0,71.875114
218,154.0,140.5567
219,41.0,33.4295
220,182.0,140.65125
221,73.0,87.673035
222,39.0,41.383602
223,58.0,53.872257
224,14.0,13.722823
225,145.0,146.16156
226,88.0,132.77498
227,162.0,148.24368
228,189.0,147.99033
229,120.0,147.9093
230,98.0,131.64453
231,33.0,53.647823
232,184.0,146.70638
233,110.0,127.098366
234,68.0,56.614098
235,24.0,32.792843
236,75.0,109.47479
237,18.0,13.499416
238,16.0,14.916969
239,166.0,146.88156
240,98.0,49.98007
241,176.0,144.41278
242,81.0,114.95154
243,118.0,127.33649
244,35.0,50.449223
245,131.0,147.31427
246,194.0,148.18225
247,112.0,87.05195
248,26.0,49.38747
