unit_id,y_true,y_pred
1,22.0,33.561623
2,39.0,32.397705
3,107.0,121.90203
4,75.0,91.64026
5,149.0,101.435265
6,78.0,81.4783
7,94.0,97.212204
8,14.0,8.148865
9,99.0,87.82398
10,162.0,34.496334
11,143.0,137.04175
12,7.0,10.092947
13,71.0,74.46895
14,105.0,108.037704
15,12.0,23.757584
16,160.0,134.65878
17,162.0,124.64113
18,104.0,117.41309
19,194.0,143.12892
20,82.0,102.48987
21,91.0,74.02168
22,11.0,12.334285
23,26.0,30.67404
24,142.0,101.59034
25,39.0,25.053019
26,92.0,110.79103
27,76.0,67.7521
28,124.0,141.59277
29,64.0,60.256824
30,118.0,124.46639
31,6.0,9.058908
32,22.0,16.106468
33,147.0,142.79543
34,126.0,90.60187
35,36.0,26.247164
36,73.0,100.9787
37,89.0,63.60554
38,11.0,11.496484
39,151.0,79.61193
40,10.0,17.700388
41,97.0,78.5026
42,30.0,15.048057
43,42.0,70.94659
44,60.0,36.053226
45,85.0,94.13367
46,134.0,103.51132
47,34.0,38.063213
48,45.0,46.41637
49,24.0,29.285202
50,86.0,58.87528
51,119.0,142.36285
52,151.0,150.73335
53,142.0,136.98756
54,176.0,83.49803
55,157.0,142.18796
56,67.0,69.45331
57,97.0,141.51244
58,8.0,6.531701
59,154.0,142.38326
60,139.0,128.6238
61,51.0,30.244186
62,33.0,42.191174
63,184.0,141.49185
64,46.0,65.69537
65,12.0,19.036861
66,133.0,110.55149
67,46.0,51.155094
68,46.0,36.610893
69,12.0,13.178829
70,33.0,41.738888
71,15.0,20.676218
72,176.0,144.26953
73,23.0,45.01507
74,89.0,101.81234
75,124.0,92.82222
76,163.0,146.05663
77,25.0,28.881754
78,74.0,69.082504
79,78.0,69.301765
80,114.0,110.19524
81,96.0,135.14587
82,10.0,13.431348
83,172.0,105.83595
84,166.0,145.38669
85,115.0,111.137276
86,70.0,58.684113
87,94.0,91.30022
88,56.0,101.31259
89,86.0,91.25909
90,96.0,64.48239
91,50.0,52.91411
92,73.0,101.61106
93,154.0,141.56615
94,129.0,144.88403
95,171.0,140.79877
96,71.0,101.41269
97,105.0,117.30337
98,113.0,141.26901
99,37.0,44.94352
100,7.0,13.436305
101,13.0,11.790181
102,22.0,12.603745
103,9.0,9.594802
104,120.0,144.14389
105,100.0,68.15549
106,107.0,85.964355
107,41.0,86.1624
108,153.0,141.67787
109,126.0,145.51833
110,59.0,39.986065
111,18.0,19.101557
112,66.0,120.50928
113,13.0,12.583198
114,14.0,27.092
115,139.0,118.406425
116,13.0,7.8972893
117,75.0,108.99595
118,8.0,22.60333
119,109.0,79.457016
120,137.0,88.96036
121,41.0,30.98237
122,192.0,145.58572
123,23.0,27.212769
124,86.0,60.874054
125,184.0,69.93419
126,15.0,15.134397
127,195.0,92.06865
128,126.0,146.1325
129,120.0,96.56022
130,165.0,125.65066
131,101.0,88.110695
132,116.0,116.00004
133,126.0,141.78932
134,36.0,54.512455
135,7.0,7.853902
136,122.0,125.5961
137,159.0,128.59787
138,88.0,79.279755
139,173.0,143.15144
140,146.0,110.256424
141,130.0,144.84152
142,108.0,140.0105
143,53.0,48.153797
144,162.0,107.1254
145,59.0,75.31941
146,100.0,133.36635
147,56.0,80.26695
148,145.0,135.8093
149,76.0,52.23465
150,57.0,59.296764
151,31.0,26.60562
152,88.0,115.852936
153,173.0,87.60007
154,34.0,34.498352
155,7.0,9.089871
156,133.0,98.706665
157,172.0,130.96555
158,6.0,6.5410213
159,22.0,18.596773
160,83.0,121.39377
161,82.0,81.9944
162,84.0,130.16328
163,95.0,128.98148
164,174.0,143.65678
165,111.0,124.91698
166,72.0,134.86334
167,109.0,134.50195
168,87.0,126.30877
169,179.0,143.84227
170,158.0,138.3111
171,126.0,74.17935
172,12.0,25.62841
173,8.0,6.1502285
174,10.0,15.09796
175,123.0,106.427444
176,103.0,72.01403
177,12.0,15.350067
178,106.0,112.03453
179,12.0,18.174738
180,32.0,18.867596
181,37.0,14.560494
182,116.0,120.16313
183,15.0,10.653523
184,10.0,7.542492
185,46.0,54.7671
186,142.0,123.537224
187,24.0,30.791466
188,135.0,132.68518
189,56.0,135.43674
190,43.0,59.46322
191,178.0,140.983
192,71.0,66.518875
193,104.0,81.134636
194,15.0,20.19115
195,166.0,107.197556
196,89.0,130.54695
197,36.0,39.89399
198,11.0,9.073103
199,92.0,59.05103
200,96.0,91.50089
201,59.0,53.2636
202,13.0,5.196539
203,167.0,149.77237
204,151.0,48.66383
205,154.0,101.06637
206,109.0,54.910004
207,116.0,119.377335
208,91.0,108.03635
209,11.0,9.124353
210,88.0,96.00255
211,108.0,107.92445
212,76.0,54.15257
213,14.0,17.014927
214,89.0,94.74677
215,145.0,129.52432
216,17.0,12.140695
217,66.0,85.752846
218,154.0,122.74463
219,41.0,35.644897
220,182.0,141.96976
221,73.0,47.957977
222,39.0,35.62825
223,58.0,44.75421
224,14.0,10.523843
225,145.0,120.923676
226,88.0,92.30702
227,162.0,149.05832
228,189.0,144.88629
229,120.0,148.69989
230,98.0,122.43169
231,33.0,42.396
232,184.0,137.53926
233,110.0,107.37027
234,68.0,59.839405
235,24.0,21.768545
236,75.0,132.49564
237,18.0,9.860295
238,16.0,11.253231
239,166.0,124.187454
240,98.0,40.513996
241,176.0,126.70239
242,81.0,95.44757
243,118.0,95.98316
244,35.0,45.539482
245,131.0,142.99179
246,194.0,147.10556
247,112.0,125.125374
248,26.0,28.771673
