unit_id,y_true,y_pred
1,112.0,121.558
2,98.0,112.49
3,69.0,46.706
4,82.0,89.386
5,91.0,103.108
6,93.0,115.912
7,91.0,110.896
8,95.0,98.336
9,111.0,115.06
10,96.0,106.93
11,97.0,74.26
12,124.0,90.364
13,95.0,101.992
14,107.0,99.368
15,83.0,114.56
16,84.0,98.348
17,50.0,52.648
18,28.0,72.466
19,87.0,108.676
20,16.0,16.072
21,57.0,74.218
22,111.0,108.12
23,113.0,123.536
24,20.0,21.486
25,145.0,117.236
26,119.0,116.862
27,66.0,110.806
28,97.0,102.098
29,90.0,93.524
30,115.0,96.816
31,8.0,11.658
32,48.0,51.124
33,106.0,91.454
34,7.0,9.334
35,11.0,9.292
36,19.0,18.112
37,21.0,67.21
38,50.0,42.97
39,142.0,120.69
40,28.0,31.296
41,18.0,64.472
42,10.0,19.996
43,59.0,88.37
44,109.0,101.704
45,114.0,69.288
46,47.0,47.642
47,135.0,98.672
48,92.0,101.072
49,21.0,21.156
50,79.0,97.446
51,114.0,107.68
52,29.0,34.184
53,26.0,37.414
54,97.0,118.8
55,137.0,105.07
56,15.0,14.61
57,103.0,96.674
58,37.0,55.668
59,114.0,117.184
60,100.0,94.518
61,21.0,44.742
62,54.0,51.694
63,72.0,72.954
64,28.0,35.782
65,128.0,121.136
66,14.0,16.692
67,77.0,104.082
68,8.0,11.282
69,121.0,111.404
70,94.0,97.304
71,118.0,109.868
72,50.0,80.906
73,131.0,112.942
74,126.0,97.17
75,113.0,106.936
76,10.0,10.302
77,34.0,39.24
78,107.0,124.82
79,63.0,119.976
80,90.0,80.7
81,8.0,6.3
82,9.0,12.842
83,137.0,112.278
84,58.0,69.202
85,118.0,104.768
86,89.0,98.796
87,116.0,112.946
88,115.0,110.688
89,136.0,111.218
90,28.0,22.808
91,38.0,17.972
92,20.0,17.452
93,85.0,43.876
94,55.0,63.648
95,128.0,104.682
96,137.0,121.976
97,82.0,87.494
98,59.0,77.66
99,117.0,122.252
100,20.0,16.032
