unit_id,y_true,y_pred
1,112.0,119.78348
2,98.0,119.087
3,69.0,65.04295
4,82.0,91.34355
5,91.0,62.297207
6,93.0,83.42147
7,91.0,113.66114
8,95.0,99.6281
9,111.0,119.38094
10,96.0,88.530685
11,97.0,84.31867
12,124.0,93.4221
13,95.0,73.88445
14,107.0,100.984795
15,83.0,118.42576
16,84.0,115.00193
17,50.0,49.51697
18,28.0,28.065952
19,87.0,79.618065
20,16.0,15.788938
21,57.0,75.26299
22,111.0,120.0525
23,113.0,117.532715
24,20.0,20.789257
25,145.0,118.97254
26,119.0,119.45639
27,66.0,84.8121
28,97.0,109.58319
29,90.0,85.99546
30,115.0,83.55367
31,8.0,6.919493
32,48.0,45.50134
33,106.0,108.802734
34,7.0,7.192673
35,11.0,8.681712
36,19.0,18.13969
37,21.0,28.821457
38,50.0,48.60455
39,142.0,120.072266
40,28.0,31.677212
41,18.0,31.640423
42,10.0,15.669655
43,59.0,43.755314
44,109.0,118.733536
45,114.0,89.604576
46,47.0,33.574177
47,135.0,104.71537
48,92.0,93.76215
49,21.0,7.1439643
50,79.0,77.83958
51,114.0,85.277016
52,29.0,35.84941
53,26.0,30.73907
54,97.0,118.54196
55,137.0,105.86614
56,15.0,8.876249
57,103.0,112.38923
58,37.0,33.62119
59,114.0,118.28546
60,100.0,98.692726
61,21.0,19.988337
62,54.0,47.700314
63,72.0,81.18458
64,28.0,26.153545
65,128.0,118.04534
66,14.0,12.180647
67,77.0,115.06763
68,8.0,7.9132886
69,121.0,118.912506
70,94.0,88.793106
71,118.0,114.808426
72,50.0,66.445854
73,131.0,119.13231
74,126.0,109.95811
75,113.0,98.55985
76,10.0,8.4373665
77,34.0,35.566677
78,107.0,119.497734
79,63.0,113.91605
80,90.0,96.53904
81,8.0,4.6602225
82,9.0,11.0692215
83,137.0,117.38834
84,58.0,62.09443
85,118.0,120.20808
86,89.0,97.84755
87,116.0,115.27732
88,115.0,116.25892
89,136.0,116.61355
90,28.0,32.478382
91,38.0,29.85136
92,20.0,17.659958
93,85.0,49.093212
94,55.0,78.244286
95,128.0,111.63879
96,137.0,118.33951
97,82.0,99.34167
98,59.0,79.17451
99,117.0,119.26881
100,20.0,13.809538
