unit_id,y_true,y_pred
1,112.0,119.44883
2,98.0,119.20196
3,69.0,39.085346
4,82.0,93.9181
5,91.0,83.801796
6,93.0,116.574196
7,91.0,115.04075
8,95.0,97.8068
9,111.0,117.16709
10,96.0,113.554085
11,97.0,74.54095
12,124.0,98.22007
13,95.0,111.295204
14,107.0,102.71313
15,83.0,116.65061
16,84.0,115.415474
17,50.0,53.202797
18,28.0,28.290989
19,87.0,100.37977
20,16.0,15.44265
21,57.0,85.04609
22,111.0,118.97825
23,113.0,119.37325
24,20.0,18.86352
25,145.0,117.87364
26,119.0,117.479805
27,66.0,118.51263
28,97.0,115.728905
29,90.0,94.80213
30,115.0,102.39065
31,8.0,12.186016
32,48.0,55.01116
33,106.0,115.9287
34,7.0,10.655814
35,11.0,10.653824
36,19.0,16.863447
37,21.0,32.20602
38,50.0,53.589542
39,142.0,119.629684
40,28.0,27.973932
41,18.0,21.951668
42,10.0,12.18935
43,59.0,64.63219
44,109.0,116.772514
45,114.0,72.9447
46,47.0,32.38627
47,135.0,115.72161
48,92.0,117.58854
49,21.0,12.753352
50,79.0,106.59098
51,114.0,108.63795
52,29.0,37.006763
53,26.0,39.842976
54,97.0,118.93369
55,137.0,111.93255
56,15.0,11.539553
57,103.0,99.6739
58,37.0,30.63386
59,114.0,119.34472
60,100.0,118.36216
61,21.0,19.06328
62,54.0,54.452526
63,72.0,106.14948
64,28.0,29.654682
65,128.0,119.24808
66,14.0,17.168993
67,77.0,116.551155
68,8.0,14.738472
69,121.0,118.53738
70,94.0,106.97405
71,118.0,115.53302
72,50.0,83.78663
73,131.0,118.68357
74,126.0,104.33721
75,113.0,107.7871
76,10.0,10.715511
77,34.0,31.242285
78,107.0,119.73083
79,63.0,118.020546
80,90.0,85.748276
81,8.0,9.3494835
82,9.0,18.204031
83,137.0,118.9463
84,58.0,97.99048
85,118.0,118.38915
86,89.0,106.1672
87,116.0,119.57718
88,115.0,116.8777
89,136.0,113.52897
90,28.0,33.974743
91,38.0,16.312866
92,20.0,17.710035
93,85.0,46.655914
94,55.0,73.22474
95,128.0,118.39384
96,137.0,118.730095
97,82.0,100.270226
98,59.0,69.12823
99,117.0,119.346794
100,20.0,17.230427
