unit_id,y_true,y_pred
1,22.0,33.301487
2,39.0,41.071877
3,107.0,127.82951
4,75.0,100.7018
5,149.0,125.71862
6,78.0,102.18901
7,94.0,104.71853
8,14.0,6.6463227
9,99.0,126.59867
10,162.0,146.09163
11,143.0,138.97572
12,7.0,4.3524127
13,71.0,67.53071
14,105.0,122.286736
15,12.0,21.456444
16,160.0,147.1121
17,162.0,136.39066
18,104.0,131.81999
19,194.0,147.71284
20,82.0,81.33413
21,91.0,107.43562
22,11.0,9.896929
23,26.0,31.615349
24,142.0,129.1776
25,39.0,40.152424
26,92.0,112.34738
27,76.0,78.13558
28,124.0,146.74529
29,64.0,63.97974
30,118.0,129.4985
31,6.0,6.5004916
32,22.0,13.185778
33,147.0,139.58394
34,126.0,108.1531
35,36.0,29.721542
36,73.0,66.973946
37,89.0,73.83036
38,11.0,6.0732474
39,151.0,110.76392
40,10.0,18.2947
41,97.0,106.70509
42,30.0,25.800543
43,42.0,76.63694
44,60.0,53.65276
45,85.0,105.12694
46,134.0,143.24522
47,34.0,33.75526
48,45.0,54.964836
49,24.0,25.827412
50,86.0,87.67483
51,119.0,149.3619
52,151.0,146.84972
53,142.0,140.08772
54,176.0,80.57794
55,157.0,147.88739
56,67.0,61.685715
57,97.0,131.70439
58,8.0,5.311049
59,154.0,141.38243
60,139.0,125.39329
61,51.0,37.025776
62,33.0,31.796478
63,184.0,142.40907
64,46.0,86.34
65,12.0,13.776848
66,133.0,112.60636
67,46.0,44.1466
68,46.0,49.799713
69,12.0,8.5379715
70,33.0,36.297367
71,15.0,16.098997
72,176.0,147.14574
73,23.0,34.23868
74,89.0,123.35141
75,124.0,140.87576
76,163.0,146.26965
77,25.0,63.10244
78,74.0,90.50007
79,78.0,106.890785
80,114.0,87.4011
81,96.0,146.81682
82,10.0,18.83004
83,172.0,116.347206
84,166.0,149.9153
85,115.0,129.6567
86,70.0,54.371944
87,94.0,122.870445
88,56.0,49.94132
89,86.0,110.30674
90,96.0,131.05486
91,50.0,41.335835
92,73.0,104.95132
93,154.0,138.50948
94,129.0,145.82002
95,171.0,130.30136
96,71.0,74.29719
97,105.0,141.02263
98,113.0,145.00908
99,37.0,39.860836
100,7.0,1.4451222
101,13.0,6.794173
102,22.0,6.294154
103,9.0,10.666994
104,120.0,145.13933
105,100.0,81.43821
106,107.0,121.684814
107,41.0,69.13811
108,153.0,148.14317
109,126.0,148.6686
110,59.0,62.09093
111,18.0,23.239893
112,66.0,138.46126
113,13.0,9.389246
114,14.0,19.828423
115,139.0,118.20608
116,13.0,4.3509307
117,75.0,95.080956
118,8.0,5.1075754
119,109.0,99.72617
120,137.0,97.61561
121,41.0,47.759533
122,192.0,148.88258
123,23.0,24.206905
124,86.0,95.718056
125,184.0,146.18373
126,15.0,17.039808
127,195.0,112.472496
128,126.0,144.9319
129,120.0,145.31612
130,165.0,138.00255
131,101.0,98.73678
132,116.0,100.10859
133,126.0,143.6072
134,36.0,61.50893
135,7.0,4.352424
136,122.0,124.06738
137,159.0,129.44789
138,88.0,106.24828
139,173.0,142.91994
140,146.0,132.19675
141,130.0,147.38487
142,108.0,148.4106
143,53.0,63.880543
144,162.0,139.05177
145,59.0,80.38685
146,100.0,147.98248
147,56.0,93.47456
148,145.0,138.83379
149,76.0,83.88508
150,57.0,38.80422
151,31.0,21.775425
152,88.0,133.44078
153,173.0,110.530235
154,34.0,34.422485
155,7.0,5.0207796
156,133.0,147.61526
157,172.0,144.8734
158,6.0,6.0269165
159,22.0,22.061941
160,83.0,124.2951
161,82.0,95.3744
162,84.0,130.32576
163,95.0,133.00426
164,174.0,146.89119
165,111.0,141.51205
166,72.0,146.02544
167,109.0,145.8852
168,87.0,121.09068
169,179.0,147.97368
170,158.0,135.98099
171,126.0,105.29554
172,12.0,20.77861
173,8.0,3.8396864
174,10.0,15.008469
175,123.0,107.616684
176,103.0,90.35549
177,12.0,20.365767
178,106.0,127.696236
179,12.0,7.0367794
180,32.0,11.652636
181,37.0,10.528311
182,116.0,97.82646
183,15.0,9.968955
184,10.0,5.3060985
185,46.0,59.44121
186,142.0,134.63385
187,24.0,30.579535
188,135.0,145.54173
189,56.0,94.86802
190,43.0,53.490997
191,178.0,147.10234
192,71.0,81.38953
193,104.0,98.792854
194,15.0,12.993368
195,166.0,143.93211
196,89.0,143.97118
197,36.0,33.201748
198,11.0,11.536846
199,92.0,61.80479
200,96.0,87.49182
201,59.0,79.74095
202,13.0,3.0362802
203,167.0,145.28133
204,151.0,146.9586
205,154.0,93.537025
206,109.0,120.063515
207,116.0,129.99834
208,91.0,115.002495
209,11.0,8.423132
210,88.0,130.74298
211,108.0,142.90471
212,76.0,79.12295
213,14.0,10.505207
214,89.0,124.57678
215,145.0,122.426544
216,17.0,14.257007
217,66.0,55.754745
218,154.0,135.94463
219,41.0,27.315453
220,182.0,142.10753
221,73.0,89.28732
222,39.0,45.503986
223,58.0,45.00572
224,14.0,9.847626
225,145.0,142.48772
226,88.0,144.64807
227,162.0,149.5349
228,189.0,147.23927
229,120.0,149.11852
230,98.0,128.9283
231,33.0,29.427292
232,184.0,148.39586
233,110.0,104.22029
234,68.0,68.2263
235,24.0,19.768898
236,75.0,105.95788
237,18.0,17.72063
238,16.0,6.2713075
239,166.0,147.7205
240,98.0,27.103645
241,176.0,145.51279
242,81.0,75.00146
243,118.0,115.10912
244,35.0,46.558895
245,131.0,145.38771
246,194.0,149.64134
247,112.0,110.98046
248,26.0,28.297646
