unit_id,y_true,y_pred
1,18.0,22.127464
2,79.0,127.181816
3,106.0,105.666626
4,110.0,117.47075
5,15.0,15.062627
6,155.0,142.11986
7,6.0,7.7283387
8,90.0,64.604744
9,11.0,19.279657
10,79.0,120.791954
11,6.0,10.446968
12,73.0,135.51834
13,30.0,31.322208
14,11.0,8.549109
15,37.0,43.06015
16,67.0,98.261185
17,68.0,96.12431
18,99.0,144.6838
19,22.0,24.544334
20,54.0,66.57167
21,97.0,100.50618
22,10.0,21.621433
23,142.0,146.21494
24,77.0,63.599884
25,88.0,93.071365
26,163.0,139.37547
27,126.0,138.80135
28,138.0,145.53992
29,83.0,102.602264
30,78.0,67.47847
31,75.0,114.47395
32,11.0,14.535062
33,53.0,58.142487
34,173.0,144.43329
35,63.0,92.83603
36,100.0,71.61476
37,151.0,141.45596
38,55.0,52.212746
39,48.0,48.01013
40,37.0,38.277046
41,44.0,41.815414
42,27.0,27.586246
43,18.0,27.066841
44,6.0,11.118362
45,15.0,15.521033
46,112.0,140.34944
47,131.0,121.29188
48,13.0,14.289366
49,122.0,136.7025
50,13.0,7.455986
51,98.0,143.49208
52,53.0,55.01677
53,52.0,60.2823
54,106.0,112.44636
55,103.0,96.40903
56,152.0,144.04517
57,123.0,142.85072
58,26.0,34.68328
59,178.0,144.80286
60,73.0,67.43369
61,169.0,135.57019
62,39.0,35.65935
63,39.0,37.51664
64,14.0,18.592354
65,11.0,15.946507
66,121.0,101.01101
67,86.0,80.115005
68,56.0,58.79901
69,115.0,132.55688
70,17.0,23.977076
71,148.0,144.00047
72,104.0,88.0423
73,78.0,67.974884
74,86.0,136.35162
75,98.0,81.78688
76,36.0,40.867702
77,94.0,99.0186
78,52.0,45.54474
79,91.0,100.8045
80,15.0,17.074495
81,141.0,141.35683
82,74.0,84.36124
83,146.0,145.37268
84,17.0,27.365858
85,47.0,47.64854
86,194.0,99.00761
87,21.0,21.92765
88,79.0,96.81596
89,97.0,144.35657
90,8.0,10.391209
91,9.0,11.287897
92,73.0,90.814896
93,183.0,131.44562
94,97.0,81.37039
95,73.0,71.317764
96,49.0,40.078384
97,31.0,32.000652
98,97.0,74.129456
99,9.0,11.066776
100,14.0,22.37744
101,106.0,134.02136
102,8.0,10.253151
103,8.0,7.3469715
104,106.0,76.65852
105,116.0,144.92627
106,120.0,108.062996
107,61.0,38.947784
108,168.0,140.5648
109,35.0,35.114685
110,80.0,75.52414
111,9.0,16.62685
112,50.0,48.409477
113,151.0,144.6167
114,78.0,81.34065
115,91.0,60.268234
116,7.0,6.7195787
117,181.0,145.51492
118,150.0,87.27036
119,106.0,111.46263
120,15.0,23.429146
