unit_id,y_true,y_pred
1,112.0,125.50632
2,98.0,121.26709
3,69.0,57.07501
4,82.0,87.17483
5,91.0,78.18953
6,93.0,98.27463
7,91.0,96.79618
8,95.0,88.41167
9,111.0,123.91011
10,96.0,73.121506
11,97.0,87.25963
12,124.0,88.00967
13,95.0,70.6708
14,107.0,113.91783
15,83.0,119.41008
16,84.0,100.46478
17,50.0,37.57981
18,28.0,46.603065
19,87.0,93.813675
20,16.0,24.435884
21,57.0,83.70636
22,111.0,117.6984
23,113.0,95.38956
24,20.0,19.879725
25,145.0,113.80245
26,119.0,116.943016
27,66.0,125.03679
28,97.0,98.73149
29,90.0,99.80168
30,115.0,92.97052
31,8.0,18.78883
32,48.0,55.762886
33,106.0,98.402824
34,7.0,6.484555
35,11.0,7.4025135
36,19.0,22.220114
37,21.0,36.341526
38,50.0,56.246075
39,142.0,121.11107
40,28.0,48.72173
41,18.0,75.221016
42,10.0,24.039316
43,59.0,83.58615
44,109.0,122.12767
45,114.0,92.86275
46,47.0,30.12544
47,135.0,114.48357
48,92.0,120.5264
49,21.0,17.046255
50,79.0,106.31027
51,114.0,102.55983
52,29.0,32.926018
53,26.0,36.238625
54,97.0,115.35574
55,137.0,111.042534
56,15.0,12.137947
57,103.0,93.028824
58,37.0,64.262024
59,114.0,120.71802
60,100.0,104.3072
61,21.0,21.997108
62,54.0,54.899986
63,72.0,94.02937
64,28.0,43.124474
65,128.0,123.70364
66,14.0,15.514324
67,77.0,92.64296
68,8.0,19.853104
69,121.0,123.033714
70,94.0,98.781975
71,118.0,124.490746
72,50.0,81.76036
73,131.0,108.10101
74,126.0,109.67016
75,113.0,84.83262
76,10.0,11.719325
77,34.0,68.74885
78,107.0,125.01956
79,63.0,119.40668
80,90.0,117.78708
81,8.0,15.219023
82,9.0,23.115568
83,137.0,123.849396
84,58.0,82.159966
85,118.0,121.88577
86,89.0,67.966095
87,116.0,91.991776
88,115.0,117.67706
89,136.0,101.10336
90,28.0,41.844284
91,38.0,20.926668
92,20.0,24.9108
93,85.0,40.704533
94,55.0,70.81224
95,128.0,115.07642
96,137.0,123.74214
97,82.0,84.53859
98,59.0,89.493546
99,117.0,118.91557
100,20.0,21.896082
