unit_id,y_true,y_pred
1,22.0,18.700466
2,39.0,39.92186
3,107.0,108.387764
4,75.0,85.96469
5,149.0,135.2819
6,78.0,119.65925
7,94.0,90.82541
8,14.0,8.671059
9,99.0,129.89604
10,162.0,147.78755
11,143.0,146.07756
12,7.0,4.901439
13,71.0,60.033585
14,105.0,137.4788
15,12.0,11.666841
16,160.0,142.48582
17,162.0,131.53294
18,104.0,118.962555
19,194.0,149.01485
20,82.0,74.790764
21,91.0,132.64073
22,11.0,7.633801
23,26.0,28.869541
24,142.0,133.3057
25,39.0,21.617188
26,92.0,129.40262
27,76.0,69.793335
28,124.0,148.68839
29,64.0,64.15954
30,118.0,138.70074
31,6.0,6.8692584
32,22.0,30.143337
33,147.0,140.07133
34,126.0,102.09854
35,36.0,32.518288
36,73.0,56.483856
37,89.0,74.87773
38,11.0,15.130006
39,151.0,133.09045
40,10.0,18.172146
41,97.0,102.39549
42,30.0,35.734127
43,42.0,74.81436
44,60.0,72.863235
45,85.0,74.58647
46,134.0,141.7683
47,34.0,25.282661
48,45.0,55.487907
49,24.0,16.459099
50,86.0,76.01199
51,119.0,146.12222
52,151.0,148.42073
53,142.0,145.64876
54,176.0,86.64728
55,157.0,146.8416
56,67.0,58.89108
57,97.0,138.33293
58,8.0,9.883744
59,154.0,146.94975
60,139.0,138.6154
61,51.0,24.568039
62,33.0,22.875938
63,184.0,141.72713
64,46.0,83.373886
65,12.0,6.258628
66,133.0,126.66991
67,46.0,56.787067
68,46.0,46.977615
69,12.0,10.97822
70,33.0,29.63728
71,15.0,8.878493
72,176.0,143.56456
73,23.0,29.88931
74,89.0,107.34752
75,124.0,139.84837
76,163.0,146.55745
77,25.0,61.526253
78,74.0,100.184265
79,78.0,108.763145
80,114.0,88.99478
81,96.0,138.75397
82,10.0,18.670555
83,172.0,127.596466
84,166.0,145.26976
85,115.0,96.08551
86,70.0,46.27902
87,94.0,132.37575
88,56.0,60.36762
89,86.0,130.93427
90,96.0,118.5541
91,50.0,52.0287
92,73.0,91.60866
93,154.0,141.964
94,129.0,145.92587
95,171.0,141.99889
96,71.0,96.97906
97,105.0,141.70241
98,113.0,145.1824
99,37.0,37.22972
100,7.0,4.2550793
101,13.0,6.014391
102,22.0,4.552152
103,9.0,15.041354
104,120.0,148.23709
105,100.0,97.299866
106,107.0,104.51387
107,41.0,57.963825
108,153.0,146.55577
109,126.0,147.2213
110,59.0,53.204758
111,18.0,12.734236
112,66.0,93.13637
113,13.0,15.967544
114,14.0,8.143911
115,139.0,141.71806
116,13.0,12.774744
117,75.0,130.2798
118,8.0,10.645761
119,109.0,109.86975
120,137.0,98.01957
121,41.0,32.54275
122,192.0,145.31007
123,23.0,11.570036
124,86.0,72.47311
125,184.0,148.58589
126,15.0,22.464737
127,195.0,143.69656
128,126.0,145.26924
129,120.0,133.72678
130,165.0,102.49669
131,101.0,93.78903
132,116.0,95.77732
133,126.0,129.82349
134,36.0,49.74568
135,7.0,3.6273506
136,122.0,130.03925
137,159.0,134.21906
138,88.0,103.06683
139,173.0,146.08676
140,146.0,105.271576
141,130.0,148.93999
142,108.0,144.37111
143,53.0,61.30686
144,162.0,144.62022
145,59.0,75.211075
146,100.0,135.06868
147,56.0,72.44253
148,145.0,140.17754
149,76.0,74.628235
150,57.0,38.56845
151,31.0,19.78524
152,88.0,138.15385
153,173.0,97.115974
154,34.0,33.407764
155,7.0,7.88345
156,133.0,146.95714
157,172.0,142.19261
158,6.0,8.607786
159,22.0,27.609993
160,83.0,124.38307
161,82.0,105.275444
162,84.0,120.23589
163,95.0,104.215
164,174.0,149.02875
165,111.0,143.02916
166,72.0,140.48613
167,109.0,141.78926
168,87.0,140.89046
169,179.0,144.786
170,158.0,145.61852
171,126.0,110.44945
172,12.0,34.69477
173,8.0,6.249644
174,10.0,21.148312
175,123.0,102.922844
176,103.0,102.98501
177,12.0,22.696404
178,106.0,138.0425
179,12.0,4.6090493
180,32.0,13.071279
181,37.0,13.470349
182,116.0,140.56801
183,15.0,25.819107
184,10.0,13.853185
185,46.0,55.816017
186,142.0,143.57445
187,24.0,37.308727
188,135.0,139.65015
189,56.0,100.12473
190,43.0,47.39962
191,178.0,143.89857
192,71.0,85.89531
193,104.0,107.92848
194,15.0,7.1642013
195,166.0,138.84822
196,89.0,144.59099
197,36.0,36.555107
198,11.0,17.381577
199,92.0,78.56201
200,96.0,73.24952
201,59.0,85.720566
202,13.0,5.825762
203,167.0,148.20233
204,151.0,145.8302
205,154.0,122.89365
206,109.0,134.47466
207,116.0,144.80511
208,91.0,99.46173
209,11.0,15.930482
210,88.0,135.98195
211,108.0,138.36967
212,76.0,81.321144
213,14.0,6.183784
214,89.0,112.50908
215,145.0,141.0297
216,17.0,37.49327
217,66.0,68.86045
218,154.0,136.48082
219,41.0,25.983723
220,182.0,145.84439
221,73.0,75.06331
222,39.0,37.93623
223,58.0,55.545414
224,14.0,16.87236
225,145.0,147.16426
226,88.0,143.3547
227,162.0,148.8999
228,189.0,146.60632
229,120.0,149.15385
230,98.0,131.88791
231,33.0,21.778774
232,184.0,143.21059
233,110.0,111.51793
234,68.0,90.236046
235,24.0,12.059863
236,75.0,116.97197
237,18.0,13.326606
238,16.0,15.142987
239,166.0,147.56871
240,98.0,24.59439
241,176.0,145.80238
242,81.0,74.86052
243,118.0,120.859116
244,35.0,49.87597
245,131.0,146.69548
246,194.0,149.09343
247,112.0,77.263245
248,26.0,34.79187
