unit_id,y_true,y_pred
1,112.0,120.32684
2,98.0,119.49659
3,69.0,70.47022
4,82.0,89.3935
5,91.0,87.59403
6,93.0,84.501884
7,91.0,114.8027
8,95.0,99.32996
9,111.0,108.78504
10,96.0,113.1986
11,97.0,67.49972
12,124.0,89.777504
13,95.0,70.37275
14,107.0,102.3824
15,83.0,108.479515
16,84.0,101.62243
17,50.0,47.74422
18,28.0,31.890621
19,87.0,72.93804
20,16.0,14.940535
21,57.0,67.635735
22,111.0,118.68248
23,113.0,119.48209
24,20.0,16.533829
25,145.0,118.26704
26,119.0,119.53202
27,66.0,91.02395
28,97.0,116.65687
29,90.0,90.999306
30,115.0,83.78664
31,8.0,7.922311
32,48.0,45.48288
33,106.0,110.489296
34,7.0,6.930664
35,11.0,7.1817613
36,19.0,20.192888
37,21.0,33.023907
38,50.0,51.74494
39,142.0,121.20006
40,28.0,32.933544
41,18.0,32.167614
42,10.0,15.382248
43,59.0,70.745766
44,109.0,120.29037
45,114.0,77.278145
46,47.0,28.667253
47,135.0,94.18752
48,92.0,100.17187
49,21.0,8.548325
50,79.0,77.819984
51,114.0,107.68549
52,29.0,29.140282
53,26.0,38.357937
54,97.0,119.43625
55,137.0,104.74017
56,15.0,14.393942
57,103.0,100.805855
58,37.0,33.91826
59,114.0,106.08102
60,100.0,109.18968
61,21.0,19.161064
62,54.0,51.32697
63,72.0,67.87945
64,28.0,29.752014
65,128.0,119.6993
66,14.0,12.420916
67,77.0,118.49402
68,8.0,7.4382224
69,121.0,119.56924
70,94.0,97.9923
71,118.0,114.307
72,50.0,61.321365
73,131.0,118.62345
74,126.0,107.03086
75,113.0,102.70781
76,10.0,6.3709326
77,34.0,39.944775
78,107.0,120.50814
79,63.0,108.06685
80,90.0,97.02695
81,8.0,5.7802143
82,9.0,13.7385235
83,137.0,119.64614
84,58.0,54.08254
85,118.0,110.50373
86,89.0,110.632286
87,116.0,118.30273
88,115.0,110.66621
89,136.0,100.00939
90,28.0,32.580822
91,38.0,22.620527
92,20.0,20.415634
93,85.0,47.22475
94,55.0,79.72553
95,128.0,118.784706
96,137.0,114.47878
97,82.0,72.12899
98,59.0,64.18889
99,117.0,118.89561
100,20.0,12.53991
