unit_id,y_true,y_pred
1,18.0,17.884827
2,79.0,82.02587
3,106.0,138.4158
4,110.0,83.16454
5,15.0,18.264614
6,155.0,117.417755
7,6.0,5.0703516
8,90.0,68.77337
9,11.0,14.187232
10,79.0,144.84416
11,6.0,6.7103024
12,73.0,146.52904
13,30.0,18.738678
14,11.0,7.8184834
15,37.0,33.823677
16,67.0,103.41721
17,68.0,83.990234
18,99.0,93.58669
19,22.0,21.353489
20,54.0,43.172497
21,97.0,99.449455
22,10.0,17.972214
23,142.0,130.17729
24,77.0,77.60929
25,88.0,85.45191
26,163.0,125.22701
27,126.0,136.1017
28,138.0,88.44632
29,83.0,77.076324
30,78.0,51.62523
31,75.0,130.93318
32,11.0,15.172677
33,53.0,80.353065
34,173.0,139.49446
35,63.0,83.88862
36,100.0,73.126205
37,151.0,130.9724
38,55.0,92.95289
39,48.0,44.541725
40,37.0,41.245937
41,44.0,45.437744
42,27.0,54.43642
43,18.0,31.575903
44,6.0,13.0549345
45,15.0,21.112162
46,112.0,135.03595
47,131.0,132.08606
48,13.0,21.582577
49,122.0,97.461784
50,13.0,12.647199
51,98.0,145.50523
52,53.0,54.39377
53,52.0,71.941
54,106.0,125.166245
55,103.0,99.57807
56,152.0,144.89369
57,123.0,139.3512
58,26.0,22.395773
59,178.0,106.6677
60,73.0,74.21048
61,169.0,113.051414
62,39.0,37.352146
63,39.0,38.210754
64,14.0,12.243739
65,11.0,5.541811
66,121.0,96.97875
67,86.0,77.722115
68,56.0,57.748596
69,115.0,123.882416
70,17.0,18.881947
71,148.0,136.76729
72,104.0,94.998535
73,78.0,62.508274
74,86.0,121.62125
75,98.0,73.44992
76,36.0,30.267624
77,94.0,117.262344
78,52.0,61.4381
79,91.0,107.073555
80,15.0,8.613106
81,141.0,124.92777
82,74.0,82.66126
83,146.0,120.07634
84,17.0,19.263794
85,47.0,48.792175
86,194.0,82.513885
87,21.0,18.618065
88,79.0,97.45756
89,97.0,87.50575
90,8.0,11.892989
91,9.0,2.9582276
92,73.0,125.46653
93,183.0,133.75673
94,97.0,88.04145
95,73.0,78.81681
96,49.0,49.42047
97,31.0,18.139874
98,97.0,100.860985
99,9.0,14.887057
100,14.0,16.042103
101,106.0,127.374756
102,8.0,5.9828486
103,8.0,6.870815
104,106.0,114.32109
105,116.0,143.80013
106,120.0,115.1592
107,61.0,65.109795
108,168.0,101.99535
109,35.0,45.125412
110,80.0,66.05581
111,9.0,10.01524
112,50.0,62.546402
113,151.0,139.54509
114,78.0,128.68019
115,91.0,87.0607
116,7.0,2.3848143
117,181.0,133.00786
118,150.0,106.437904
119,106.0,86.81844
120,15.0,20.170073
121,67.0,108.11846
122,145.0,127.67046
123,180.0,82.16063
124,7.0,8.919868
125,179.0,83.08425
126,124.0,108.92244
127,82.0,35.822647
128,108.0,108.07212
129,79.0,66.56483
130,121.0,92.83594
131,120.0,119.81904
132,39.0,47.14588
133,38.0,69.96259
134,9.0,4.9794374
135,167.0,135.7749
136,87.0,107.178215
137,88.0,88.502045
138,7.0,3.2170806
139,51.0,72.38313
140,55.0,51.93713
141,155.0,115.433975
142,47.0,31.29001
143,81.0,68.3362
144,43.0,32.17584
145,98.0,117.87241
146,10.0,18.685528
147,92.0,126.8378
148,11.0,13.437031
149,165.0,133.95258
150,34.0,26.649422
151,115.0,124.352
152,59.0,68.241585
153,99.0,93.31783
154,103.0,105.07797
155,108.0,134.21616
156,83.0,128.15872
157,171.0,138.6225
158,15.0,24.154179
159,9.0,4.3832335
160,42.0,53.297813
161,13.0,14.813177
162,41.0,63.648193
163,88.0,67.94444
164,14.0,14.250926
165,155.0,137.09322
166,188.0,112.6769
167,96.0,96.57456
168,82.0,125.438614
169,135.0,87.16587
170,182.0,99.850624
171,36.0,29.906488
172,107.0,107.462746
173,14.0,13.874183
174,95.0,102.614845
175,142.0,133.78636
176,23.0,23.08339
177,6.0,7.2426434
178,144.0,112.0812
179,35.0,29.612003
180,97.0,92.83556
181,68.0,75.84484
182,14.0,11.540275
183,67.0,106.61419
184,191.0,145.65898
185,19.0,11.062094
186,10.0,11.100471
187,158.0,132.42467
188,183.0,130.10103
189,43.0,50.84101
190,12.0,11.124929
191,148.0,99.26385
192,13.0,15.501761
193,37.0,36.908607
194,122.0,132.12488
195,80.0,50.691452
196,93.0,122.21958
197,132.0,142.64925
198,32.0,48.882763
199,103.0,138.14745
200,174.0,135.27214
201,111.0,96.3489
202,68.0,105.611664
203,192.0,133.33955
204,121.0,138.83757
205,134.0,94.531586
206,48.0,60.104664
207,85.0,82.66082
208,8.0,14.323774
209,23.0,32.469906
210,8.0,5.1462207
211,6.0,4.0743794
212,57.0,122.50358
213,83.0,55.095978
214,172.0,120.45974
215,101.0,138.53807
216,81.0,81.168846
217,86.0,128.49037
218,165.0,149.81857
219,73.0,95.14114
220,121.0,125.03455
221,139.0,101.743065
222,75.0,64.61088
223,151.0,144.80261
224,145.0,141.41502
225,11.0,6.5386324
226,108.0,97.647194
227,14.0,6.468495
228,126.0,84.20792
229,61.0,89.75419
230,85.0,120.62925
231,8.0,8.542867
232,101.0,71.978325
233,153.0,127.02645
234,89.0,115.17229
235,190.0,119.92969
236,12.0,15.244229
237,62.0,69.30894
238,134.0,142.98152
239,101.0,96.547615
240,121.0,122.68631
241,167.0,149.0565
242,17.0,11.374021
243,161.0,145.02016
244,181.0,134.4717
245,16.0,9.114427
246,152.0,138.53462
247,148.0,140.24905
248,56.0,59.88543
249,111.0,117.43667
250,23.0,13.135173
251,84.0,117.200005
252,12.0,6.0908365
253,43.0,40.773857
254,48.0,52.49581
255,122.0,133.2921
256,191.0,90.584335
257,56.0,64.863625
258,131.0,134.28477
259,51.0,77.20707
