unit_id,y_true,y_pred
1,44.0,53.096355
2,51.0,69.12122
3,27.0,34.363667
4,120.0,116.868744
5,101.0,123.478294
6,99.0,112.52308
7,71.0,49.81036
8,55.0,53.601357
9,55.0,60.99516
10,66.0,75.71545
11,77.0,64.99622
12,115.0,116.28102
13,115.0,98.67132
14,31.0,28.463732
15,108.0,117.984955
16,56.0,123.695465
17,136.0,110.48905
18,132.0,111.04264
19,85.0,112.99466
20,56.0,95.3453
21,18.0,15.362826
22,119.0,121.58144
23,78.0,76.599144
24,9.0,9.51401
25,58.0,49.52883
26,11.0,32.032818
27,88.0,115.794106
28,144.0,121.795166
29,124.0,120.23524
30,89.0,56.200123
31,79.0,64.05976
32,55.0,45.326687
33,71.0,79.35389
34,65.0,64.19748
35,87.0,101.12948
36,137.0,123.35028
37,145.0,118.36724
38,22.0,39.17986
39,8.0,6.622084
40,41.0,35.2796
41,131.0,122.12412
42,115.0,67.89446
43,128.0,120.25261
44,69.0,58.357174
45,111.0,122.680504
46,7.0,5.149448
47,137.0,121.505424
48,55.0,31.406975
49,135.0,124.002686
50,11.0,11.971382
51,78.0,104.62577
52,120.0,110.94582
53,87.0,102.73583
54,87.0,118.83284
55,55.0,31.323454
56,93.0,78.66133
57,88.0,107.36767
58,40.0,86.14329
59,49.0,40.761196
60,128.0,107.74356
61,129.0,124.508995
62,58.0,82.68386
63,117.0,122.57538
64,28.0,21.291328
65,115.0,113.51687
66,87.0,95.3615
67,92.0,92.73427
68,103.0,122.52597
69,100.0,120.3166
70,63.0,116.31486
71,35.0,36.429317
72,45.0,54.56789
73,99.0,119.94686
74,117.0,122.90954
75,45.0,39.49986
76,27.0,48.20212
77,86.0,90.33604
78,20.0,21.932215
79,18.0,20.404486
80,133.0,123.26434
81,15.0,15.662344
82,6.0,6.758182
83,145.0,119.467476
84,104.0,105.70559
85,56.0,112.56361
86,25.0,12.794888
87,68.0,53.427784
88,144.0,121.97901
89,41.0,77.081924
90,51.0,47.167633
91,81.0,106.604385
92,14.0,8.746418
93,67.0,93.27924
94,10.0,8.141902
95,127.0,107.49087
96,113.0,96.90145
97,123.0,119.576996
98,17.0,9.193209
99,8.0,8.094062
100,28.0,34.52438
