unit_id,y_true,y_pred
1,22.0,32.098804
2,39.0,35.549034
3,107.0,110.05998
4,75.0,90.24568
5,149.0,103.04031
6,78.0,109.23476
7,94.0,95.921005
8,14.0,10.920453
9,99.0,116.74762
10,162.0,120.960236
11,143.0,148.26274
12,7.0,5.6276474
13,71.0,72.880875
14,105.0,131.79544
15,12.0,14.772531
16,160.0,143.00919
17,162.0,121.806046
18,104.0,124.68362
19,194.0,150.72705
20,82.0,78.14597
21,91.0,85.715836
22,11.0,7.806422
23,26.0,24.391684
24,142.0,130.79227
25,39.0,35.408157
26,92.0,113.20059
27,76.0,58.62313
28,124.0,132.57687
29,64.0,91.99626
30,118.0,116.04108
31,6.0,5.3461657
32,22.0,10.607718
33,147.0,132.06143
34,126.0,105.162254
35,36.0,21.413834
36,73.0,78.79615
37,89.0,53.889275
38,11.0,11.571143
39,151.0,89.95613
40,10.0,24.065468
41,97.0,85.48003
42,30.0,31.656826
43,42.0,68.63153
44,60.0,54.814323
45,85.0,98.460075
46,134.0,114.880936
47,34.0,25.912521
48,45.0,57.021152
49,24.0,28.34769
50,86.0,71.25956
51,119.0,151.69435
52,151.0,151.1973
53,142.0,149.63428
54,176.0,91.30401
55,157.0,150.67801
56,67.0,75.137535
57,97.0,148.87828
58,8.0,4.5773125
59,154.0,136.68826
60,139.0,111.48506
61,51.0,43.515842
62,33.0,29.291264
63,184.0,144.28897
64,46.0,96.8375
65,12.0,7.365962
66,133.0,112.59979
67,46.0,38.312027
68,46.0,47.01875
69,12.0,8.285135
70,33.0,39.150978
71,15.0,9.538718
72,176.0,151.17996
73,23.0,31.805035
74,89.0,107.11814
75,124.0,140.6187
76,163.0,138.65498
77,25.0,52.380424
78,74.0,114.32236
79,78.0,108.64705
80,114.0,91.897575
81,96.0,128.91565
82,10.0,16.327759
83,172.0,98.13791
84,166.0,151.34125
85,115.0,129.45358
86,70.0,55.673355
87,94.0,105.06653
88,56.0,78.983215
89,86.0,118.91414
90,96.0,107.155495
91,50.0,51.09119
92,73.0,100.07405
93,154.0,142.21812
94,129.0,147.30946
95,171.0,149.90472
96,71.0,80.9383
97,105.0,116.03082
98,113.0,148.92476
99,37.0,39.55948
100,7.0,8.101937
101,13.0,5.5596213
102,22.0,16.084242
103,9.0,8.397911
104,120.0,147.90315
105,100.0,82.30376
106,107.0,103.05234
107,41.0,66.8431
108,153.0,150.77968
109,126.0,151.00452
110,59.0,40.905045
111,18.0,16.00379
112,66.0,104.66586
113,13.0,10.366273
114,14.0,23.657898
115,139.0,115.07327
116,13.0,7.303821
117,75.0,132.673
118,8.0,17.943933
119,109.0,94.27377
120,137.0,110.6618
121,41.0,38.28871
122,192.0,151.01448
123,23.0,24.0506
124,86.0,64.11111
125,184.0,121.83122
126,15.0,17.07259
127,195.0,143.08733
128,126.0,150.24625
129,120.0,101.31989
130,165.0,80.40728
131,101.0,91.20015
132,116.0,97.63917
133,126.0,146.40251
134,36.0,48.42377
135,7.0,8.319428
136,122.0,128.50523
137,159.0,111.37752
138,88.0,101.77237
139,173.0,144.93091
140,146.0,97.60718
141,130.0,132.64001
142,108.0,148.3274
143,53.0,64.644165
144,162.0,122.38566
145,59.0,49.672577
146,100.0,146.81865
147,56.0,78.14815
148,145.0,147.2308
149,76.0,63.473877
150,57.0,41.0204
151,31.0,33.239555
152,88.0,95.55762
153,173.0,129.68823
154,34.0,34.541435
155,7.0,5.7328663
156,133.0,125.1624
157,172.0,141.94336
158,6.0,4.0395455
159,22.0,32.449398
160,83.0,103.57353
161,82.0,92.31591
162,84.0,124.27639
163,95.0,148.37689
164,174.0,150.2155
165,111.0,142.08228
166,72.0,141.16301
167,109.0,149.84274
168,87.0,134.1221
169,179.0,149.0127
170,158.0,136.99872
171,126.0,77.86022
172,12.0,24.883419
173,8.0,3.7046783
174,10.0,15.082917
175,123.0,84.3654
176,103.0,86.43955
177,12.0,20.641848
178,106.0,122.40577
179,12.0,10.776114
180,32.0,27.654749
181,37.0,8.888364
182,116.0,139.48244
183,15.0,15.444175
184,10.0,5.9080887
185,46.0,56.715965
186,142.0,120.41533
187,24.0,44.92578
188,135.0,149.72894
189,56.0,100.355515
190,43.0,53.004204
191,178.0,147.8602
192,71.0,83.2491
193,104.0,95.455864
194,15.0,19.771633
195,166.0,134.53854
196,89.0,148.26825
197,36.0,34.769238
198,11.0,15.615573
199,92.0,52.12206
200,96.0,89.06119
201,59.0,86.90575
202,13.0,3.5762181
203,167.0,149.72076
204,151.0,97.065155
205,154.0,124.33222
206,109.0,94.13804
207,116.0,128.88257
208,91.0,122.04685
209,11.0,9.293286
210,88.0,115.15468
211,108.0,149.44519
212,76.0,65.17635
213,14.0,16.223911
214,89.0,75.968185
215,145.0,144.82529
216,17.0,11.381009
217,66.0,56.636368
218,154.0,123.283035
219,41.0,30.908924
220,182.0,147.16849
221,73.0,90.474075
222,39.0,52.019196
223,58.0,49.155266
224,14.0,10.717389
225,145.0,136.22374
226,88.0,113.8288
227,162.0,151.09662
228,189.0,150.74307
229,120.0,148.49335
230,98.0,145.34706
231,33.0,28.11758
232,184.0,146.02576
233,110.0,98.27955
234,68.0,54.378586
235,24.0,19.589178
236,75.0,124.980095
237,18.0,11.297927
238,16.0,11.161315
239,166.0,150.18823
240,98.0,62.006958
241,176.0,150.53793
242,81.0,82.64317
243,118.0,135.66342
244,35.0,54.429363
245,131.0,145.82417
246,194.0,152.46558
247,112.0,76.88866
248,26.0,26.775257
