unit_id,y_true,y_pred
1,112.0,115.04984
2,98.0,118.06137
3,69.0,65.39461
4,82.0,110.538055
5,91.0,112.22808
6,93.0,110.86751
7,91.0,115.602615
8,95.0,102.576706
9,111.0,117.78502
10,96.0,53.351387
11,97.0,92.97116
12,124.0,109.35745
13,95.0,76.720566
14,107.0,110.79414
15,83.0,107.23642
16,84.0,104.40742
17,50.0,48.87468
18,28.0,28.629564
19,87.0,81.9733
20,16.0,19.218575
21,57.0,91.88782
22,111.0,112.02722
23,113.0,111.77188
24,20.0,22.876282
25,145.0,114.14589
26,119.0,117.27858
27,66.0,107.94818
28,97.0,114.91741
29,90.0,73.98484
30,115.0,103.838326
31,8.0,16.676622
32,48.0,46.535748
33,106.0,109.34108
34,7.0,7.8344154
35,11.0,17.326479
36,19.0,27.147787
37,21.0,30.92018
38,50.0,51.783997
39,142.0,117.65166
40,28.0,34.99588
41,18.0,27.829714
42,10.0,11.728558
43,59.0,79.53632
44,109.0,108.64604
45,114.0,71.51016
46,47.0,34.99939
47,135.0,115.580605
48,92.0,108.20607
49,21.0,15.118256
50,79.0,83.46728
51,114.0,78.23481
52,29.0,35.58305
53,26.0,37.956863
54,97.0,112.29501
55,137.0,105.99293
56,15.0,17.859198
57,103.0,111.889656
58,37.0,44.760155
59,114.0,109.77568
60,100.0,113.28998
61,21.0,26.61452
62,54.0,48.28852
63,72.0,111.65964
64,28.0,32.866585
65,128.0,114.082
66,14.0,17.588705
67,77.0,114.64938
68,8.0,15.752162
69,121.0,118.088135
70,94.0,108.11368
71,118.0,116.43053
72,50.0,52.184338
73,131.0,116.64528
74,126.0,117.66705
75,113.0,98.242004
76,10.0,12.8389435
77,34.0,39.87413
78,107.0,117.0914
79,63.0,91.55928
80,90.0,103.70744
81,8.0,12.370287
82,9.0,15.457161
83,137.0,117.67996
84,58.0,71.90106
85,118.0,118.05117
86,89.0,90.08444
87,116.0,112.339134
88,115.0,114.53821
89,136.0,114.93733
90,28.0,35.402565
91,38.0,27.926157
92,20.0,17.964102
93,85.0,46.748898
94,55.0,73.76741
95,128.0,103.72234
96,137.0,109.89854
97,82.0,98.77414
98,59.0,78.35951
99,117.0,116.14772
100,20.0,21.0749
