unit_id,y_true,y_pred
1,112.0,121.524765
2,98.0,120.904564
3,69.0,60.644337
4,82.0,101.197815
5,91.0,73.9482
6,93.0,80.19823
7,91.0,107.025406
8,95.0,102.73804
9,111.0,120.13771
10,96.0,88.1825
11,97.0,65.74519
12,124.0,101.15361
13,95.0,85.54968
14,107.0,116.98097
15,83.0,90.411865
16,84.0,83.230316
17,50.0,48.447914
18,28.0,30.130579
19,87.0,60.162586
20,16.0,11.85595
21,57.0,80.08806
22,111.0,121.07622
23,113.0,112.70614
24,20.0,19.084606
25,145.0,113.99077
26,119.0,116.07364
27,66.0,87.93535
28,97.0,101.93599
29,90.0,85.390854
30,115.0,102.9884
31,8.0,4.261002
32,48.0,39.36895
33,106.0,116.8273
34,7.0,6.366974
35,11.0,5.300745
36,19.0,19.213203
37,21.0,29.511627
38,50.0,54.502647
39,142.0,121.64879
40,28.0,27.932703
41,18.0,30.333282
42,10.0,13.315187
43,59.0,44.675224
44,109.0,105.07536
45,114.0,77.390976
46,47.0,35.06523
47,135.0,117.86233
48,92.0,94.7588
49,21.0,12.638586
50,79.0,60.369827
51,114.0,58.74404
52,29.0,30.172127
53,26.0,30.730757
54,97.0,120.0163
55,137.0,100.935
56,15.0,10.395822
57,103.0,97.79065
58,37.0,29.992966
59,114.0,109.639755
60,100.0,108.16265
61,21.0,20.474756
62,54.0,46.351807
63,72.0,91.11346
64,28.0,23.898367
65,128.0,119.993614
66,14.0,14.304302
67,77.0,118.80153
68,8.0,4.0823007
69,121.0,119.320404
70,94.0,90.716324
71,118.0,95.45815
72,50.0,52.24512
73,131.0,107.0125
74,126.0,110.977646
75,113.0,109.41929
76,10.0,4.0740085
77,34.0,29.27161
78,107.0,121.12637
79,63.0,78.682304
80,90.0,86.83725
81,8.0,3.2408533
82,9.0,7.8462577
83,137.0,113.46956
84,58.0,65.327736
85,118.0,120.74356
86,89.0,85.009964
87,116.0,116.98471
88,115.0,105.24559
89,136.0,114.74514
90,28.0,23.6336
91,38.0,25.114809
92,20.0,23.72011
93,85.0,49.014805
94,55.0,53.699028
95,128.0,100.41705
96,137.0,109.82416
97,82.0,85.124535
98,59.0,62.784264
99,117.0,119.510605
100,20.0,15.813459
