unit_id,y_true,y_pred
1,44.0,37.642334
2,51.0,55.067627
3,27.0,29.802214
4,120.0,115.45055
5,101.0,116.74701
6,99.0,111.456955
7,71.0,54.033356
8,55.0,61.988075
9,55.0,56.41561
10,66.0,72.03271
11,77.0,52.46151
12,115.0,121.06641
13,115.0,112.05339
14,31.0,26.54476
15,108.0,116.29338
16,56.0,94.668816
17,136.0,124.09056
18,132.0,124.06614
19,85.0,114.1593
20,56.0,55.584576
21,18.0,18.728046
22,119.0,123.37153
23,78.0,77.437386
24,9.0,12.398983
25,58.0,60.188644
26,11.0,22.842775
27,88.0,122.91841
28,144.0,122.982414
29,124.0,122.21829
30,89.0,86.325386
31,79.0,80.36764
32,55.0,49.601913
33,71.0,74.106926
34,65.0,94.13708
35,87.0,96.734276
36,137.0,123.875114
37,145.0,121.53048
38,22.0,28.887506
39,8.0,11.827129
40,41.0,38.680294
41,131.0,118.12716
42,115.0,87.66456
43,128.0,115.571785
44,69.0,68.427925
45,111.0,115.71376
46,7.0,9.48402
47,137.0,119.44604
48,55.0,38.528725
49,135.0,124.00045
50,11.0,10.974529
51,78.0,81.54666
52,120.0,121.568436
53,87.0,103.28583
54,87.0,123.70182
55,55.0,44.45568
56,93.0,82.58316
57,88.0,79.73051
58,40.0,52.36746
59,49.0,41.621902
60,128.0,83.61493
61,129.0,124.34418
62,58.0,64.51362
63,117.0,104.56924
64,28.0,28.576069
65,115.0,119.36945
66,87.0,92.75853
67,92.0,77.9833
68,103.0,117.43677
69,100.0,121.425575
70,63.0,103.785904
71,35.0,43.72632
72,45.0,48.702614
73,99.0,108.15734
74,117.0,124.015434
75,45.0,45.459595
76,27.0,33.585846
77,86.0,92.80534
78,20.0,23.560501
79,18.0,20.344118
80,133.0,123.42799
81,15.0,19.698282
82,6.0,8.343811
83,145.0,109.29594
84,104.0,91.262535
85,56.0,91.90829
86,25.0,17.938696
87,68.0,79.807686
88,144.0,123.59667
89,41.0,46.839916
90,51.0,53.547203
91,81.0,122.12656
92,14.0,15.780848
93,67.0,76.500496
94,10.0,12.38422
95,127.0,113.51074
96,113.0,101.94892
97,123.0,122.85075
98,17.0,12.581156
99,8.0,13.099823
100,28.0,27.991983
