unit_id,y_true,y_pred
1,112.0,122.86033
2,98.0,122.41635
3,69.0,53.40316
4,82.0,104.82464
5,91.0,90.824104
6,93.0,101.34074
7,91.0,115.96589
8,95.0,80.20832
9,111.0,122.57328
10,96.0,77.12664
11,97.0,74.502975
12,124.0,114.03898
13,95.0,96.45199
14,107.0,114.36916
15,83.0,93.51301
16,84.0,111.60833
17,50.0,46.823524
18,28.0,30.785788
19,87.0,62.068108
20,16.0,15.617384
21,57.0,84.03111
22,111.0,122.9245
23,113.0,105.09194
24,20.0,21.762415
25,145.0,120.46736
26,119.0,121.476036
27,66.0,90.40093
28,97.0,102.33485
29,90.0,86.046326
30,115.0,80.45135
31,8.0,8.706911
32,48.0,47.387604
33,106.0,121.56407
34,7.0,4.88984
35,11.0,8.310154
36,19.0,13.625116
37,21.0,26.43991
38,50.0,55.86516
39,142.0,121.49549
40,28.0,22.385048
41,18.0,34.592552
42,10.0,12.011869
43,59.0,67.1283
44,109.0,114.34239
45,114.0,80.90511
46,47.0,30.863554
47,135.0,105.27165
48,92.0,108.22831
49,21.0,13.331239
50,79.0,111.2788
51,114.0,66.30778
52,29.0,32.881042
53,26.0,33.98962
54,97.0,121.635
55,137.0,118.69444
56,15.0,7.7858887
57,103.0,90.0528
58,37.0,31.101068
59,114.0,104.747505
60,100.0,111.81934
61,21.0,16.615335
62,54.0,57.38482
63,72.0,86.131584
64,28.0,25.30044
65,128.0,121.965126
66,14.0,9.631109
67,77.0,118.64202
68,8.0,9.938838
69,121.0,121.7641
70,94.0,87.970345
71,118.0,112.30212
72,50.0,52.48381
73,131.0,122.063614
74,126.0,115.083565
75,113.0,86.140526
76,10.0,7.623392
77,34.0,36.488575
78,107.0,122.28004
79,63.0,110.69417
80,90.0,104.60133
81,8.0,4.7049394
82,9.0,10.841478
83,137.0,121.87704
84,58.0,54.60755
85,118.0,122.93083
86,89.0,107.04644
87,116.0,120.3668
88,115.0,117.77325
89,136.0,88.95766
90,28.0,30.512056
91,38.0,20.232656
92,20.0,12.46367
93,85.0,47.857788
94,55.0,62.06259
95,128.0,114.469
96,137.0,109.55777
97,82.0,88.09395
98,59.0,74.2541
99,117.0,118.52928
100,20.0,19.673187
