unit_id,y_true,y_pred
1,44.0,45.626488
2,51.0,59.362167
3,27.0,33.037125
4,120.0,123.027794
5,101.0,124.46331
6,99.0,117.47912
7,71.0,46.1485
8,55.0,55.432243
9,55.0,48.032284
10,66.0,65.04016
11,77.0,72.47186
12,115.0,120.53913
13,115.0,108.36614
14,31.0,27.2354
15,108.0,108.74856
16,56.0,72.30872
17,136.0,123.45664
18,132.0,118.42513
19,85.0,123.94407
20,56.0,59.349266
21,18.0,18.482853
22,119.0,122.85923
23,78.0,68.56795
24,9.0,9.980254
25,58.0,52.554276
26,11.0,23.910112
27,88.0,120.89327
28,144.0,121.08517
29,124.0,122.43785
30,89.0,89.043846
31,79.0,72.162506
32,55.0,62.027332
33,71.0,69.971176
34,65.0,77.3095
35,87.0,69.14735
36,137.0,123.15345
37,145.0,124.61489
38,22.0,35.54426
39,8.0,7.47178
40,41.0,44.786995
41,131.0,123.91744
42,115.0,83.95659
43,128.0,107.67153
44,69.0,64.791794
45,111.0,123.968925
46,7.0,8.068721
47,137.0,123.1071
48,55.0,64.297615
49,135.0,121.99911
50,11.0,15.893048
51,78.0,75.552246
52,120.0,121.77979
53,87.0,113.413284
54,87.0,123.36658
55,55.0,46.479553
56,93.0,89.99005
57,88.0,83.936195
58,40.0,38.560806
59,49.0,45.072037
60,128.0,104.82923
61,129.0,123.75993
62,58.0,47.69371
63,117.0,123.2535
64,28.0,29.820732
65,115.0,122.364815
66,87.0,81.16401
67,92.0,101.51734
68,103.0,85.59524
69,100.0,124.38108
70,63.0,84.804436
71,35.0,28.349342
72,45.0,41.34794
73,99.0,120.70369
74,117.0,124.92597
75,45.0,42.628067
76,27.0,31.383938
77,86.0,72.62641
78,20.0,24.22281
79,18.0,24.217327
80,133.0,125.021675
81,15.0,18.337124
82,6.0,7.090087
83,145.0,123.202644
84,104.0,88.42515
85,56.0,58.760605
86,25.0,29.010742
87,68.0,80.51742
88,144.0,120.42781
89,41.0,73.82772
90,51.0,65.173416
91,81.0,77.0151
92,14.0,12.932527
93,67.0,79.282295
94,10.0,4.7623706
95,127.0,81.120155
96,113.0,70.29986
97,123.0,124.43313
98,17.0,22.010506
99,8.0,7.6759086
100,28.0,23.863747
