unit_id,y_true,y_pred
1,112.0,123.88064
2,98.0,124.17399
3,69.0,67.89684
4,82.0,117.10209
5,91.0,105.561356
6,93.0,79.738365
7,91.0,103.41294
8,95.0,83.13511
9,111.0,123.58395
10,96.0,73.836754
11,97.0,75.610374
12,124.0,108.63781
13,95.0,85.24351
14,107.0,115.37136
15,83.0,120.150566
16,84.0,117.37075
17,50.0,50.61829
18,28.0,29.296091
19,87.0,67.464966
20,16.0,17.145912
21,57.0,91.63686
22,111.0,121.31805
23,113.0,105.27352
24,20.0,24.827278
25,145.0,122.761375
26,119.0,122.72228
27,66.0,81.666374
28,97.0,85.53519
29,90.0,81.49926
30,115.0,84.57847
31,8.0,9.20475
32,48.0,52.96168
33,106.0,123.62986
34,7.0,5.754424
35,11.0,10.7238
36,19.0,15.925778
37,21.0,23.834286
38,50.0,49.081852
39,142.0,123.548546
40,28.0,28.231684
41,18.0,25.759298
42,10.0,10.015725
43,59.0,80.93238
44,109.0,112.06085
45,114.0,86.886894
46,47.0,26.252176
47,135.0,102.14835
48,92.0,98.84478
49,21.0,17.59767
50,79.0,108.31487
51,114.0,78.44213
52,29.0,34.737267
53,26.0,31.98924
54,97.0,118.85676
55,137.0,117.35598
56,15.0,12.643171
57,103.0,93.95036
58,37.0,35.38632
59,114.0,102.68608
60,100.0,91.142075
61,21.0,17.565737
62,54.0,53.93403
63,72.0,74.34965
64,28.0,32.509808
65,128.0,123.02747
66,14.0,12.628506
67,77.0,117.61089
68,8.0,11.014257
69,121.0,112.19814
70,94.0,69.702385
71,118.0,110.01656
72,50.0,70.15737
73,131.0,123.22039
74,126.0,110.16195
75,113.0,97.96884
76,10.0,8.824377
77,34.0,38.376133
78,107.0,123.44773
79,63.0,87.30718
80,90.0,110.21725
81,8.0,5.5138297
82,9.0,10.062582
83,137.0,122.81561
84,58.0,55.146244
85,118.0,124.52631
86,89.0,117.304474
87,116.0,110.36116
88,115.0,120.71312
89,136.0,88.77253
90,28.0,33.088055
91,38.0,21.72186
92,20.0,16.941504
93,85.0,50.463608
94,55.0,78.86152
95,128.0,96.89928
96,137.0,104.73666
97,82.0,111.90795
98,59.0,65.81488
99,117.0,122.68018
100,20.0,19.855585
