unit_id,y_true,y_pred
1,112.0,124.67949
2,98.0,123.9286
3,69.0,47.353146
4,82.0,94.59387
5,91.0,66.66053
6,93.0,80.00897
7,91.0,103.616516
8,95.0,67.964096
9,111.0,124.89066
10,96.0,72.98833
11,97.0,91.98258
12,124.0,108.64464
13,95.0,99.75444
14,107.0,122.4549
15,83.0,119.13599
16,84.0,111.60668
17,50.0,50.01599
18,28.0,37.107693
19,87.0,95.78667
20,16.0,22.024729
21,57.0,94.98836
22,111.0,124.80232
23,113.0,114.93707
24,20.0,24.25578
25,145.0,125.10279
26,119.0,123.84021
27,66.0,86.62471
28,97.0,89.742905
29,90.0,95.66516
30,115.0,89.21066
31,8.0,10.638178
32,48.0,54.471592
33,106.0,123.82382
34,7.0,8.493246
35,11.0,16.945898
36,19.0,19.924004
37,21.0,30.558678
38,50.0,61.423653
39,142.0,123.856964
40,28.0,32.582466
41,18.0,35.069263
42,10.0,15.034683
43,59.0,64.48727
44,109.0,120.81624
45,114.0,85.84355
46,47.0,33.95492
47,135.0,114.64949
48,92.0,111.89084
49,21.0,25.052967
50,79.0,109.5853
51,114.0,75.69418
52,29.0,32.779575
53,26.0,35.08165
54,97.0,117.83805
55,137.0,115.36137
56,15.0,15.110062
57,103.0,94.6979
58,37.0,38.26055
59,114.0,107.81161
60,100.0,107.89187
61,21.0,23.14338
62,54.0,62.849644
63,72.0,93.08896
64,28.0,36.686405
65,128.0,124.276306
66,14.0,16.238947
67,77.0,117.32791
68,8.0,7.8221483
69,121.0,120.56472
70,94.0,88.04267
71,118.0,119.00273
72,50.0,66.0225
73,131.0,115.21276
74,126.0,79.71636
75,113.0,99.542465
76,10.0,9.541287
77,34.0,37.15404
78,107.0,123.483185
79,63.0,101.831345
80,90.0,109.57355
81,8.0,6.6301374
82,9.0,11.447943
83,137.0,122.20282
84,58.0,54.58487
85,118.0,125.149536
86,89.0,107.3277
87,116.0,120.53314
88,115.0,123.53629
89,136.0,91.70253
90,28.0,35.281578
91,38.0,28.409632
92,20.0,28.216293
93,85.0,53.086617
94,55.0,62.53892
95,128.0,122.12445
96,137.0,111.612434
97,82.0,110.182755
98,59.0,84.557686
99,117.0,123.68035
100,20.0,21.543455
