unit_id,y_true,y_pred
1,112.0,124.22509
2,98.0,118.72946
3,69.0,62.718105
4,82.0,108.14122
5,91.0,101.567795
6,93.0,111.02165
7,91.0,105.592026
8,95.0,119.47603
9,111.0,121.68051
10,96.0,59.554146
11,97.0,76.363785
12,124.0,100.37463
13,95.0,78.66722
14,107.0,117.86597
15,83.0,98.37634
16,84.0,111.668045
17,50.0,49.70858
18,28.0,30.39626
19,87.0,74.247505
20,16.0,19.963531
21,57.0,101.07266
22,111.0,124.91577
23,113.0,115.14995
24,20.0,19.96103
25,145.0,106.97806
26,119.0,112.6071
27,66.0,88.815765
28,97.0,90.77281
29,90.0,81.18471
30,115.0,94.86517
31,8.0,12.368369
32,48.0,52.6993
33,106.0,120.81659
34,7.0,5.5003605
35,11.0,17.170353
36,19.0,21.43801
37,21.0,26.938496
38,50.0,57.379642
39,142.0,123.423874
40,28.0,32.832508
41,18.0,29.179665
42,10.0,14.7072115
43,59.0,54.42401
44,109.0,118.209564
45,114.0,103.20935
46,47.0,40.200455
47,135.0,114.61182
48,92.0,115.08095
49,21.0,15.093054
50,79.0,85.4585
51,114.0,87.05303
52,29.0,27.978277
53,26.0,40.38603
54,97.0,121.438835
55,137.0,119.94394
56,15.0,19.29906
57,103.0,101.22526
58,37.0,39.023663
59,114.0,106.4595
60,100.0,109.96309
61,21.0,19.119732
62,54.0,48.670094
63,72.0,97.396736
64,28.0,25.817207
65,128.0,124.73843
66,14.0,18.35241
67,77.0,110.34046
68,8.0,11.430667
69,121.0,119.87751
70,94.0,89.9904
71,118.0,115.8461
72,50.0,75.816956
73,131.0,114.31099
74,126.0,121.220566
75,113.0,97.22281
76,10.0,9.443534
77,34.0,34.840744
78,107.0,125.23613
79,63.0,111.815704
80,90.0,118.26282
81,8.0,9.960473
82,9.0,10.304693
83,137.0,120.98626
84,58.0,43.3017
85,118.0,125.28485
86,89.0,115.08542
87,116.0,118.65572
88,115.0,120.72155
89,136.0,98.10487
90,28.0,36.21516
91,38.0,25.653812
92,20.0,20.70092
93,85.0,50.684166
94,55.0,83.72241
95,128.0,103.003784
96,137.0,113.28047
97,82.0,99.56397
98,59.0,90.16911
99,117.0,123.80332
100,20.0,15.079797
